[FINAL] CPU-only Top-1: 86.10%
[FINAL] CPU-only Top-5: 97.30%
[FINAL] CPU+NPU Top-1: 0.30%
[FINAL] CPU+NPU Top-5: 0.90%
[START] ResNet50 ImageNet evaluation @ 20250827_083830
[CONFIG] pp_mode=center-crop, interp=cubic, rgb=True, scale_255=True, imagenet_norm=True, mean=, std=, short_side=256, limit_images=0, npu_id=1, cpu_npu_only=False
[STEP 1] Building ground-truth from filenames...
[STEP 2] Loading and preprocessing images (once)...
[STEP 3] Running partitioned ONNX models on CPU (p0 -> p1 -> p2, 1x per image) with live progress...
[INFO] P0 IO - input_name=input, output_name=/layer1/layer1.2/Add_output_0, input_shape=['batch_size', 3, 224, 224], layout=NCHW
[INFO] P1 IO - input_name=/layer1/layer1.2/Add_output_0, output_name=/Flatten_output_0, input_shape=['batch_size', 256, 56, 56]
[INFO] P2 IO - input_name=/Flatten_output_0, output_name=output, input_shape=['batch_size', 2048]
[PROGRESS-PART-3] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS-PART-3] 261/1000 n02112137_chow.JPEG -> pred: chow (#260), gt: chow (#260), top-1_correct=True, top-5_correct=True | running top-1: 90.42% | running top-5: 96.93%
[PROGRESS-PART-3] 262/1000 n02112350_keeshond.JPEG -> pred: keeshond (#261), gt: keeshond (#261), top-1_correct=True, top-5_correct=True | running top-1: 90.46% | running top-5: 96.95%
[PROGRESS-PART-3] 263/1000 n02112706_Brabancon_griffon.JPEG -> pred: Brabancon griffon (#262), gt: Brabancon griffon (#262), top-1_correct=True, top-5_correct=True | running top-1: 90.49% | running top-5: 96.96%
[PROGRESS-PART-3] 264/1000 n02113023_Pembroke.JPEG -> pred: Pembroke (#263), gt: Pembroke (#263), top-1_correct=True, top-5_correct=True | running top-1: 90.53% | running top-5: 96.97%
[PROGRESS-PART-3] 265/1000 n02113186_Cardigan.JPEG -> pred: Cardigan (#264), gt: cardigan (#474), top-1_correct=False, top-5_correct=False | running top-1: 90.19% | running top-5: 96.60%
[PROGRESS-PART-3] 266/1000 n02113624_toy_poodle.JPEG -> pred: toy poodle (#265), gt: toy poodle (#265), top-1_correct=True, top-5_correct=True | running top-1: 90.23% | running top-5: 96.62%
[PROGRESS-PART-3] 267/1000 n02113712_miniature_poodle.JPEG -> pred: miniature poodle (#266), gt: miniature poodle (#266), top-1_correct=True, top-5_correct=True | running top-1: 90.26% | running top-5: 96.63%
[PROGRESS-PART-3] 268/1000 n02113799_standard_poodle.JPEG -> pred: Bedlington terrier (#181), gt: standard poodle (#267), top-1_correct=False, top-5_correct=True | running top-1: 89.93% | running top-5: 96.64%
[PROGRESS-PART-3] 269/1000 n02113978_Mexican_hairless.JPEG -> pred: Mexican hairless (#268), gt: Mexican hairless (#268), top-1_correct=True, top-5_correct=True | running top-1: 89.96% | running top-5: 96.65%
[PROGRESS-PART-3] 270/1000 n02114367_timber_wolf.JPEG -> pred: timber wolf (#269), gt: timber wolf (#269), top-1_correct=True, top-5_correct=True | running top-1: 90.00% | running top-5: 96.67%
[PROGRESS-PART-3] 271/1000 n02114548_white_wolf.JPEG -> pred: white wolf (#270), gt: white wolf (#270), top-1_correct=True, top-5_correct=True | running top-1: 90.04% | running top-5: 96.68%
[PROGRESS-PART-3] 272/1000 n02114712_red_wolf.JPEG -> pred: red wolf (#271), gt: red wolf (#271), top-1_correct=True, top-5_correct=True | running top-1: 90.07% | running top-5: 96.69%
[PROGRESS-PART-3] 273/1000 n02114855_coyote.JPEG -> pred: timber wolf (#269), gt: coyote (#272), top-1_correct=False, top-5_correct=True | running top-1: 89.74% | running top-5: 96.70%
[PROGRESS-PART-3] 274/1000 n02115641_dingo.JPEG -> pred: dingo (#273), gt: dingo (#273), top-1_correct=True, top-5_correct=True | running top-1: 89.78% | running top-5: 96.72%
[PROGRESS-PART-3] 275/1000 n02115913_dhole.JPEG -> pred: dhole (#274), gt: dhole (#274), top-1_correct=True, top-5_correct=True | running top-1: 89.82% | running top-5: 96.73%
[PROGRESS-PART-3] 276/1000 n02116738_African_hunting_dog.JPEG -> pred: African hunting dog (#275), gt: African hunting dog (#275), top-1_correct=True, top-5_correct=True | running top-1: 89.86% | running top-5: 96.74%
[PROGRESS-PART-3] 277/1000 n02117135_hyena.JPEG -> pred: hyena (#276), gt: hyena (#276), top-1_correct=True, top-5_correct=True | running top-1: 89.89% | running top-5: 96.75%
[PROGRESS-PART-3] 278/1000 n02119022_red_fox.JPEG -> pred: red fox (#277), gt: red fox (#277), top-1_correct=True, top-5_correct=True | running top-1: 89.93% | running top-5: 96.76%
[PROGRESS-PART-3] 279/1000 n02119789_kit_fox.JPEG -> pred: grey fox (#280), gt: kit fox (#278), top-1_correct=False, top-5_correct=True | running top-1: 89.61% | running top-5: 96.77%
[PROGRESS-PART-3] 280/1000 n02120079_Arctic_fox.JPEG -> pred: Arctic fox (#279), gt: Arctic fox (#279), top-1_correct=True, top-5_correct=True | running top-1: 89.64% | running top-5: 96.79%
[PROGRESS-PART-3] 281/1000 n02120505_grey_fox.JPEG -> pred: grey fox (#280), gt: grey fox (#280), top-1_correct=True, top-5_correct=True | running top-1: 89.68% | running top-5: 96.80%
[PROGRESS-PART-3] 282/1000 n02123045_tabby.JPEG -> pred: Egyptian cat (#285), gt: tabby (#281), top-1_correct=False, top-5_correct=True | running top-1: 89.36% | running top-5: 96.81%
[PROGRESS-PART-3] 283/1000 n02123159_tiger_cat.JPEG -> pred: tabby (#281), gt: tiger cat (#282), top-1_correct=False, top-5_correct=True | running top-1: 89.05% | running top-5: 96.82%
[PROGRESS-PART-3] 284/1000 n02123394_Persian_cat.JPEG -> pred: Persian cat (#283), gt: Persian cat (#283), top-1_correct=True, top-5_correct=True | running top-1: 89.08% | running top-5: 96.83%
[PROGRESS-PART-3] 285/1000 n02123597_Siamese_cat.JPEG -> pred: Siamese cat (#284), gt: Siamese cat (#284), top-1_correct=True, top-5_correct=True | running top-1: 89.12% | running top-5: 96.84%
[PROGRESS-PART-3] 286/1000 n02124075_Egyptian_cat.JPEG -> pred: Egyptian cat (#285), gt: Egyptian cat (#285), top-1_correct=True, top-5_correct=True | running top-1: 89.16% | running top-5: 96.85%
[PROGRESS-PART-3] 287/1000 n02125311_cougar.JPEG -> pred: cougar (#286), gt: cougar (#286), top-1_correct=True, top-5_correct=True | running top-1: 89.20% | running top-5: 96.86%
[PROGRESS-PART-3] 288/1000 n02127052_lynx.JPEG -> pred: lynx (#287), gt: lynx (#287), top-1_correct=True, top-5_correct=True | running top-1: 89.24% | running top-5: 96.88%
[PROGRESS-PART-3] 289/1000 n02128385_leopard.JPEG -> pred: leopard (#288), gt: leopard (#288), top-1_correct=True, top-5_correct=True | running top-1: 89.27% | running top-5: 96.89%
[PROGRESS-PART-3] 290/1000 n02128757_snow_leopard.JPEG -> pred: snow leopard (#289), gt: snow leopard (#289), top-1_correct=True, top-5_correct=True | running top-1: 89.31% | running top-5: 96.90%
[PROGRESS-PART-3] 291/1000 n02128925_jaguar.JPEG -> pred: cougar (#286), gt: jaguar (#290), top-1_correct=False, top-5_correct=False | running top-1: 89.00% | running top-5: 96.56%
[PROGRESS-PART-3] 292/1000 n02129165_lion.JPEG -> pred: lion (#291), gt: lion (#291), top-1_correct=True, top-5_correct=True | running top-1: 89.04% | running top-5: 96.58%
[PROGRESS-PART-3] 293/1000 n02129604_tiger.JPEG -> pred: tiger (#292), gt: tiger (#292), top-1_correct=True, top-5_correct=True | running top-1: 89.08% | running top-5: 96.59%
[PROGRESS-PART-3] 294/1000 n02130308_cheetah.JPEG -> pred: cheetah (#293), gt: cheetah (#293), top-1_correct=True, top-5_correct=True | running top-1: 89.12% | running top-5: 96.60%
[PROGRESS-PART-3] 295/1000 n02132136_brown_bear.JPEG -> pred: brown bear (#294), gt: brown bear (#294), top-1_correct=True, top-5_correct=True | running top-1: 89.15% | running top-5: 96.61%
[PROGRESS-PART-3] 296/1000 n02133161_American_black_bear.JPEG -> pred: American black bear (#295), gt: American black bear (#295), top-1_correct=True, top-5_correct=True | running top-1: 89.19% | running top-5: 96.62%
[PROGRESS-PART-3] 297/1000 n02134084_ice_bear.JPEG -> pred: ice bear (#296), gt: ice bear (#296), top-1_correct=True, top-5_correct=True | running top-1: 89.23% | running top-5: 96.63%
[PROGRESS-PART-3] 298/1000 n02134418_sloth_bear.JPEG -> pred: sloth bear (#297), gt: sloth bear (#297), top-1_correct=True, top-5_correct=True | running top-1: 89.26% | running top-5: 96.64%
[PROGRESS-PART-3] 299/1000 n02137549_mongoose.JPEG -> pred: mongoose (#298), gt: mongoose (#298), top-1_correct=True, top-5_correct=True | running top-1: 89.30% | running top-5: 96.66%
[PROGRESS-PART-3] 300/1000 n02138441_meerkat.JPEG -> pred: meerkat (#299), gt: meerkat (#299), top-1_correct=True, top-5_correct=True | running top-1: 89.33% | running top-5: 96.67%
[PROGRESS-PART-3] 301/1000 n02165105_tiger_beetle.JPEG -> pred: tiger beetle (#300), gt: tiger beetle (#300), top-1_correct=True, top-5_correct=True | running top-1: 89.37% | running top-5: 96.68%
[PROGRESS-PART-3] 302/1000 n02165456_ladybug.JPEG -> pred: ladybug (#301), gt: ladybug (#301), top-1_correct=True, top-5_correct=True | running top-1: 89.40% | running top-5: 96.69%
[PROGRESS-PART-3] 303/1000 n02167151_ground_beetle.JPEG -> pred: ground beetle (#302), gt: ground beetle (#302), top-1_correct=True, top-5_correct=True | running top-1: 89.44% | running top-5: 96.70%
[PROGRESS-PART-3] 304/1000 n02168699_long-horned_beetle.JPEG -> pred: long-horned beetle (#303), gt: long-horned beetle (#303), top-1_correct=True, top-5_correct=True | running top-1: 89.47% | running top-5: 96.71%
[PROGRESS-PART-3] 305/1000 n02169497_leaf_beetle.JPEG -> pred: leaf beetle (#304), gt: leaf beetle (#304), top-1_correct=True, top-5_correct=True | running top-1: 89.51% | running top-5: 96.72%
[PROGRESS-PART-3] 306/1000 n02172182_dung_beetle.JPEG -> pred: dung beetle (#305), gt: dung beetle (#305), top-1_correct=True, top-5_correct=True | running top-1: 89.54% | running top-5: 96.73%
[PROGRESS-PART-3] 307/1000 n02174001_rhinoceros_beetle.JPEG -> pred: rhinoceros beetle (#306), gt: rhinoceros beetle (#306), top-1_correct=True, top-5_correct=True | running top-1: 89.58% | running top-5: 96.74%
[PROGRESS-PART-3] 308/1000 n02177972_weevil.JPEG -> pred: weevil (#307), gt: weevil (#307), top-1_correct=True, top-5_correct=True | running top-1: 89.61% | running top-5: 96.75%
[PROGRESS-PART-3] 309/1000 n02190166_fly.JPEG -> pred: fly (#308), gt: fly (#308), top-1_correct=True, top-5_correct=True | running top-1: 89.64% | running top-5: 96.76%
[PROGRESS-PART-3] 310/1000 n02206856_bee.JPEG -> pred: bee (#309), gt: bee (#309), top-1_correct=True, top-5_correct=True | running top-1: 89.68% | running top-5: 96.77%
[PROGRESS-PART-3] 311/1000 n02219486_ant.JPEG -> pred: ant (#310), gt: ant (#310), top-1_correct=True, top-5_correct=True | running top-1: 89.71% | running top-5: 96.78%
[PROGRESS-PART-3] 312/1000 n02226429_grasshopper.JPEG -> pred: cricket (#312), gt: grasshopper (#311), top-1_correct=False, top-5_correct=True | running top-1: 89.42% | running top-5: 96.79%
[PROGRESS-PART-3] 313/1000 n02229544_cricket.JPEG -> pred: cricket (#312), gt: cricket (#312), top-1_correct=True, top-5_correct=True | running top-1: 89.46% | running top-5: 96.81%
[PROGRESS-PART-3] 314/1000 n02231487_walking_stick.JPEG -> pred: walking stick (#313), gt: walking stick (#313), top-1_correct=True, top-5_correct=True | running top-1: 89.49% | running top-5: 96.82%
[PROGRESS-PART-3] 315/1000 n02233338_cockroach.JPEG -> pred: cockroach (#314), gt: cockroach (#314), top-1_correct=True, top-5_correct=True | running top-1: 89.52% | running top-5: 96.83%
[PROGRESS-PART-3] 316/1000 n02236044_mantis.JPEG -> pred: walking stick (#313), gt: mantis (#315), top-1_correct=False, top-5_correct=True | running top-1: 89.24% | running top-5: 96.84%
[PROGRESS-PART-3] 317/1000 n02256656_cicada.JPEG -> pred: cicada (#316), gt: cicada (#316), top-1_correct=True, top-5_correct=True | running top-1: 89.27% | running top-5: 96.85%
[PROGRESS-PART-3] 318/1000 n02259212_leafhopper.JPEG -> pred: leafhopper (#317), gt: leafhopper (#317), top-1_correct=True, top-5_correct=True | running top-1: 89.31% | running top-5: 96.86%
[PROGRESS-PART-3] 319/1000 n02264363_lacewing.JPEG -> pred: lacewing (#318), gt: lacewing (#318), top-1_correct=True, top-5_correct=True | running top-1: 89.34% | running top-5: 96.87%
[PROGRESS-PART-3] 320/1000 n02268443_dragonfly.JPEG -> pred: dragonfly (#319), gt: dragonfly (#319), top-1_correct=True, top-5_correct=True | running top-1: 89.38% | running top-5: 96.88%
[PROGRESS-PART-3] 321/1000 n02268853_damselfly.JPEG -> pred: damselfly (#320), gt: damselfly (#320), top-1_correct=True, top-5_correct=True | running top-1: 89.41% | running top-5: 96.88%
[PROGRESS-PART-3] 322/1000 n02276258_admiral.JPEG -> pred: admiral (#321), gt: admiral (#321), top-1_correct=True, top-5_correct=True | running top-1: 89.44% | running top-5: 96.89%
[PROGRESS-PART-3] 323/1000 n02277742_ringlet.JPEG -> pred: ringlet (#322), gt: ringlet (#322), top-1_correct=True, top-5_correct=True | running top-1: 89.47% | running top-5: 96.90%
[PROGRESS-PART-3] 324/1000 n02279972_monarch.JPEG -> pred: monarch (#323), gt: monarch (#323), top-1_correct=True, top-5_correct=True | running top-1: 89.51% | running top-5: 96.91%
[PROGRESS-PART-3] 325/1000 n02280649_cabbage_butterfly.JPEG -> pred: cabbage butterfly (#324), gt: cabbage butterfly (#324), top-1_correct=True, top-5_correct=True | running top-1: 89.54% | running top-5: 96.92%
[PROGRESS-PART-3] 326/1000 n02281406_sulphur_butterfly.JPEG -> pred: cabbage butterfly (#324), gt: sulphur butterfly (#325), top-1_correct=False, top-5_correct=True | running top-1: 89.26% | running top-5: 96.93%
[PROGRESS-PART-3] 327/1000 n02281787_lycaenid.JPEG -> pred: lycaenid (#326), gt: lycaenid (#326), top-1_correct=True, top-5_correct=True | running top-1: 89.30% | running top-5: 96.94%
[PROGRESS-PART-3] 328/1000 n02317335_starfish.JPEG -> pred: starfish (#327), gt: starfish (#327), top-1_correct=True, top-5_correct=True | running top-1: 89.33% | running top-5: 96.95%
[PROGRESS-PART-3] 329/1000 n02319095_sea_urchin.JPEG -> pred: sea urchin (#328), gt: sea urchin (#328), top-1_correct=True, top-5_correct=True | running top-1: 89.36% | running top-5: 96.96%
[PROGRESS-PART-3] 330/1000 n02321529_sea_cucumber.JPEG -> pred: sea cucumber (#329), gt: sea cucumber (#329), top-1_correct=True, top-5_correct=True | running top-1: 89.39% | running top-5: 96.97%
[PROGRESS-PART-3] 331/1000 n02325366_wood_rabbit.JPEG -> pred: wood rabbit (#330), gt: wood rabbit (#330), top-1_correct=True, top-5_correct=True | running top-1: 89.43% | running top-5: 96.98%
[PROGRESS-PART-3] 332/1000 n02326432_hare.JPEG -> pred: hare (#331), gt: hare (#331), top-1_correct=True, top-5_correct=True | running top-1: 89.46% | running top-5: 96.99%
[PROGRESS-PART-3] 333/1000 n02328150_Angora.JPEG -> pred: Angora (#332), gt: Angora (#332), top-1_correct=True, top-5_correct=True | running top-1: 89.49% | running top-5: 97.00%
[PROGRESS-PART-3] 334/1000 n02342885_hamster.JPEG -> pred: hamster (#333), gt: hamster (#333), top-1_correct=True, top-5_correct=True | running top-1: 89.52% | running top-5: 97.01%
[PROGRESS-PART-3] 335/1000 n02346627_porcupine.JPEG -> pred: porcupine (#334), gt: porcupine (#334), top-1_correct=True, top-5_correct=True | running top-1: 89.55% | running top-5: 97.01%
[PROGRESS-PART-3] 336/1000 n02356798_fox_squirrel.JPEG -> pred: fox squirrel (#335), gt: fox squirrel (#335), top-1_correct=True, top-5_correct=True | running top-1: 89.58% | running top-5: 97.02%
[PROGRESS-PART-3] 337/1000 n02361337_marmot.JPEG -> pred: marmot (#336), gt: marmot (#336), top-1_correct=True, top-5_correct=True | running top-1: 89.61% | running top-5: 97.03%
[PROGRESS-PART-3] 338/1000 n02363005_beaver.JPEG -> pred: beaver (#337), gt: beaver (#337), top-1_correct=True, top-5_correct=True | running top-1: 89.64% | running top-5: 97.04%
[PROGRESS-PART-3] 339/1000 n02364673_guinea_pig.JPEG -> pred: guinea pig (#338), gt: guinea pig (#338), top-1_correct=True, top-5_correct=True | running top-1: 89.68% | running top-5: 97.05%
[PROGRESS-PART-3] 340/1000 n02389026_sorrel.JPEG -> pred: sorrel (#339), gt: sorrel (#339), top-1_correct=True, top-5_correct=True | running top-1: 89.71% | running top-5: 97.06%
[PROGRESS-PART-3] 341/1000 n02391049_zebra.JPEG -> pred: zebra (#340), gt: zebra (#340), top-1_correct=True, top-5_correct=True | running top-1: 89.74% | running top-5: 97.07%
[PROGRESS-PART-3] 342/1000 n02395406_hog.JPEG -> pred: hog (#341), gt: hog (#341), top-1_correct=True, top-5_correct=True | running top-1: 89.77% | running top-5: 97.08%
[PROGRESS-PART-3] 343/1000 n02396427_wild_boar.JPEG -> pred: wild boar (#342), gt: wild boar (#342), top-1_correct=True, top-5_correct=True | running top-1: 89.80% | running top-5: 97.08%
[PROGRESS-PART-3] 344/1000 n02397096_warthog.JPEG -> pred: warthog (#343), gt: warthog (#343), top-1_correct=True, top-5_correct=True | running top-1: 89.83% | running top-5: 97.09%
[PROGRESS-PART-3] 345/1000 n02398521_hippopotamus.JPEG -> pred: hippopotamus (#344), gt: hippopotamus (#344), top-1_correct=True, top-5_correct=True | running top-1: 89.86% | running top-5: 97.10%
[PROGRESS-PART-3] 346/1000 n02403003_ox.JPEG -> pred: ox (#345), gt: ox (#345), top-1_correct=True, top-5_correct=True | running top-1: 89.88% | running top-5: 97.11%
[PROGRESS-PART-3] 347/1000 n02408429_water_buffalo.JPEG -> pred: water buffalo (#346), gt: water buffalo (#346), top-1_correct=True, top-5_correct=True | running top-1: 89.91% | running top-5: 97.12%
[PROGRESS-PART-3] 348/1000 n02410509_bison.JPEG -> pred: wild boar (#342), gt: bison (#347), top-1_correct=False, top-5_correct=True | running top-1: 89.66% | running top-5: 97.13%
[PROGRESS-PART-3] 349/1000 n02412080_ram.JPEG -> pred: ram (#348), gt: ram (#348), top-1_correct=True, top-5_correct=True | running top-1: 89.68% | running top-5: 97.13%
[PROGRESS-PART-3] 350/1000 n02415577_bighorn.JPEG -> pred: bighorn (#349), gt: bighorn (#349), top-1_correct=True, top-5_correct=True | running top-1: 89.71% | running top-5: 97.14%
[PROGRESS-PART-3] 351/1000 n02417914_ibex.JPEG -> pred: ibex (#350), gt: ibex (#350), top-1_correct=True, top-5_correct=True | running top-1: 89.74% | running top-5: 97.15%
[PROGRESS-PART-3] 352/1000 n02422106_hartebeest.JPEG -> pred: hartebeest (#351), gt: hartebeest (#351), top-1_correct=True, top-5_correct=True | running top-1: 89.77% | running top-5: 97.16%
[PROGRESS-PART-3] 353/1000 n02422699_impala.JPEG -> pred: impala (#352), gt: impala (#352), top-1_correct=True, top-5_correct=True | running top-1: 89.80% | running top-5: 97.17%
[PROGRESS-PART-3] 354/1000 n02423022_gazelle.JPEG -> pred: gazelle (#353), gt: gazelle (#353), top-1_correct=True, top-5_correct=True | running top-1: 89.83% | running top-5: 97.18%
[PROGRESS-PART-3] 355/1000 n02437312_Arabian_camel.JPEG -> pred: Arabian camel (#354), gt: Arabian camel (#354), top-1_correct=True, top-5_correct=True | running top-1: 89.86% | running top-5: 97.18%
[PROGRESS-PART-3] 356/1000 n02437616_llama.JPEG -> pred: llama (#355), gt: llama (#355), top-1_correct=True, top-5_correct=True | running top-1: 89.89% | running top-5: 97.19%
[PROGRESS-PART-3] 357/1000 n02441942_weasel.JPEG -> pred: mink (#357), gt: weasel (#356), top-1_correct=False, top-5_correct=True | running top-1: 89.64% | running top-5: 97.20%
[PROGRESS-PART-3] 358/1000 n02442845_mink.JPEG -> pred: mink (#357), gt: mink (#357), top-1_correct=True, top-5_correct=True | running top-1: 89.66% | running top-5: 97.21%
[PROGRESS-PART-3] 359/1000 n02443114_polecat.JPEG -> pred: polecat (#358), gt: polecat (#358), top-1_correct=True, top-5_correct=True | running top-1: 89.69% | running top-5: 97.21%
[PROGRESS-PART-3] 360/1000 n02443484_black-footed_ferret.JPEG -> pred: black-footed ferret (#359), gt: black-footed ferret (#359), top-1_correct=True, top-5_correct=True | running top-1: 89.72% | running top-5: 97.22%
[PROGRESS-PART-3] 361/1000 n02444819_otter.JPEG -> pred: otter (#360), gt: otter (#360), top-1_correct=True, top-5_correct=True | running top-1: 89.75% | running top-5: 97.23%
[PROGRESS-PART-3] 362/1000 n02445715_skunk.JPEG -> pred: skunk (#361), gt: skunk (#361), top-1_correct=True, top-5_correct=True | running top-1: 89.78% | running top-5: 97.24%
[PROGRESS-PART-3] 363/1000 n02447366_badger.JPEG -> pred: badger (#362), gt: badger (#362), top-1_correct=True, top-5_correct=True | running top-1: 89.81% | running top-5: 97.25%
[PROGRESS-PART-3] 364/1000 n02454379_armadillo.JPEG -> pred: armadillo (#363), gt: armadillo (#363), top-1_correct=True, top-5_correct=True | running top-1: 89.84% | running top-5: 97.25%
[PROGRESS-PART-3] 365/1000 n02457408_three-toed_sloth.JPEG -> pred: three-toed sloth (#364), gt: three-toed sloth (#364), top-1_correct=True, top-5_correct=True | running top-1: 89.86% | running top-5: 97.26%
[PROGRESS-PART-3] 366/1000 n02480495_orangutan.JPEG -> pred: orangutan (#365), gt: orangutan (#365), top-1_correct=True, top-5_correct=True | running top-1: 89.89% | running top-5: 97.27%
[PROGRESS-PART-3] 367/1000 n02480855_gorilla.JPEG -> pred: gorilla (#366), gt: gorilla (#366), top-1_correct=True, top-5_correct=True | running top-1: 89.92% | running top-5: 97.28%
[PROGRESS-PART-3] 368/1000 n02481823_chimpanzee.JPEG -> pred: chimpanzee (#367), gt: chimpanzee (#367), top-1_correct=True, top-5_correct=True | running top-1: 89.95% | running top-5: 97.28%
[PROGRESS-PART-3] 369/1000 n02483362_gibbon.JPEG -> pred: gibbon (#368), gt: gibbon (#368), top-1_correct=True, top-5_correct=True | running top-1: 89.97% | running top-5: 97.29%
[PROGRESS-PART-3] 370/1000 n02483708_siamang.JPEG -> pred: siamang (#369), gt: siamang (#369), top-1_correct=True, top-5_correct=True | running top-1: 90.00% | running top-5: 97.30%
[PROGRESS-PART-3] 371/1000 n02484975_guenon.JPEG -> pred: guenon (#370), gt: guenon (#370), top-1_correct=True, top-5_correct=True | running top-1: 90.03% | running top-5: 97.30%
[PROGRESS-PART-3] 372/1000 n02486261_patas.JPEG -> pred: patas (#371), gt: patas (#371), top-1_correct=True, top-5_correct=True | running top-1: 90.05% | running top-5: 97.31%
[PROGRESS-PART-3] 373/1000 n02486410_baboon.JPEG -> pred: baboon (#372), gt: baboon (#372), top-1_correct=True, top-5_correct=True | running top-1: 90.08% | running top-5: 97.32%
[PROGRESS-PART-3] 374/1000 n02487347_macaque.JPEG -> pred: macaque (#373), gt: macaque (#373), top-1_correct=True, top-5_correct=True | running top-1: 90.11% | running top-5: 97.33%
[PROGRESS-PART-3] 375/1000 n02488291_langur.JPEG -> pred: langur (#374), gt: langur (#374), top-1_correct=True, top-5_correct=True | running top-1: 90.13% | running top-5: 97.33%
[PROGRESS-PART-3] 376/1000 n02488702_colobus.JPEG -> pred: colobus (#375), gt: colobus (#375), top-1_correct=True, top-5_correct=True | running top-1: 90.16% | running top-5: 97.34%
[PROGRESS-PART-3] 377/1000 n02489166_proboscis_monkey.JPEG -> pred: proboscis monkey (#376), gt: proboscis monkey (#376), top-1_correct=True, top-5_correct=True | running top-1: 90.19% | running top-5: 97.35%
[PROGRESS-PART-3] 378/1000 n02490219_marmoset.JPEG -> pred: marmoset (#377), gt: marmoset (#377), top-1_correct=True, top-5_correct=True | running top-1: 90.21% | running top-5: 97.35%
[PROGRESS-PART-3] 379/1000 n02492035_capuchin.JPEG -> pred: capuchin (#378), gt: capuchin (#378), top-1_correct=True, top-5_correct=True | running top-1: 90.24% | running top-5: 97.36%
[PROGRESS-PART-3] 380/1000 n02492660_howler_monkey.JPEG -> pred: pot (#738), gt: howler monkey (#379), top-1_correct=False, top-5_correct=True | running top-1: 90.00% | running top-5: 97.37%
[PROGRESS-PART-3] 381/1000 n02493509_titi.JPEG -> pred: capuchin (#378), gt: titi (#380), top-1_correct=False, top-5_correct=True | running top-1: 89.76% | running top-5: 97.38%
[PROGRESS-PART-3] 382/1000 n02493793_spider_monkey.JPEG -> pred: spider monkey (#381), gt: spider monkey (#381), top-1_correct=True, top-5_correct=True | running top-1: 89.79% | running top-5: 97.38%
[PROGRESS-PART-3] 383/1000 n02494079_squirrel_monkey.JPEG -> pred: squirrel monkey (#382), gt: squirrel monkey (#382), top-1_correct=True, top-5_correct=True | running top-1: 89.82% | running top-5: 97.39%
[PROGRESS-PART-3] 384/1000 n02497673_Madagascar_cat.JPEG -> pred: Madagascar cat (#383), gt: Madagascar cat (#383), top-1_correct=True, top-5_correct=True | running top-1: 89.84% | running top-5: 97.40%
[PROGRESS-PART-3] 385/1000 n02500267_indri.JPEG -> pred: howler monkey (#379), gt: indri (#384), top-1_correct=False, top-5_correct=False | running top-1: 89.61% | running top-5: 97.14%
[PROGRESS-PART-3] 386/1000 n02504013_Indian_elephant.JPEG -> pred: Indian elephant (#385), gt: Indian elephant (#385), top-1_correct=True, top-5_correct=True | running top-1: 89.64% | running top-5: 97.15%
[PROGRESS-PART-3] 387/1000 n02504458_African_elephant.JPEG -> pred: African elephant (#386), gt: African elephant (#386), top-1_correct=True, top-5_correct=True | running top-1: 89.66% | running top-5: 97.16%
[PROGRESS-PART-3] 388/1000 n02509815_lesser_panda.JPEG -> pred: lesser panda (#387), gt: lesser panda (#387), top-1_correct=True, top-5_correct=True | running top-1: 89.69% | running top-5: 97.16%
[PROGRESS-PART-3] 389/1000 n02510455_giant_panda.JPEG -> pred: giant panda (#388), gt: giant panda (#388), top-1_correct=True, top-5_correct=True | running top-1: 89.72% | running top-5: 97.17%
[PROGRESS-PART-3] 390/1000 n02514041_barracouta.JPEG -> pred: barracouta (#389), gt: barracouta (#389), top-1_correct=True, top-5_correct=True | running top-1: 89.74% | running top-5: 97.18%
[PROGRESS-PART-3] 391/1000 n02526121_eel.JPEG -> pred: eel (#390), gt: eel (#390), top-1_correct=True, top-5_correct=True | running top-1: 89.77% | running top-5: 97.19%
[PROGRESS-PART-3] 392/1000 n02536864_coho.JPEG -> pred: coho (#391), gt: coho (#391), top-1_correct=True, top-5_correct=True | running top-1: 89.80% | running top-5: 97.19%
[PROGRESS-PART-3] 393/1000 n02606052_rock_beauty.JPEG -> pred: rock beauty (#392), gt: rock beauty (#392), top-1_correct=True, top-5_correct=True | running top-1: 89.82% | running top-5: 97.20%
[PROGRESS-PART-3] 394/1000 n02607072_anemone_fish.JPEG -> pred: anemone fish (#393), gt: anemone fish (#393), top-1_correct=True, top-5_correct=True | running top-1: 89.85% | running top-5: 97.21%
[PROGRESS-PART-3] 395/1000 n02640242_sturgeon.JPEG -> pred: sturgeon (#394), gt: sturgeon (#394), top-1_correct=True, top-5_correct=True | running top-1: 89.87% | running top-5: 97.22%
[PROGRESS-PART-3] 396/1000 n02641379_gar.JPEG -> pred: canoe (#472), gt: gar (#395), top-1_correct=False, top-5_correct=False | running top-1: 89.65% | running top-5: 96.97%
[PROGRESS-PART-3] 397/1000 n02643566_lionfish.JPEG -> pred: lionfish (#396), gt: lionfish (#396), top-1_correct=True, top-5_correct=True | running top-1: 89.67% | running top-5: 96.98%
