[START] ResNet50 ImageNet NPU evaluation @ 20250826_052129
[STEP NPU] Evaluating resnet50_small on NPU using /workspace/multimodel-scheduling/models/resnet50_small/npu_code/resnet50_small_neubla_p1.o...
[PROGRESS-NPU] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS-NPU] 43/1000 n01687978_agama.JPEG -> pred: agama (#42), gt: agama (#42), top-1_correct=True, top-5_correct=True | running top-1: 44.19% | running top-5: 48.84%
[PROGRESS-NPU] 44/1000 n01688243_frilled_lizard.JPEG -> pred: English foxhound (#167), gt: frilled lizard (#43), top-1_correct=False, top-5_correct=False | running top-1: 43.18% | running top-5: 47.73%
[PROGRESS-NPU] 45/1000 n01689811_alligator_lizard.JPEG -> pred: alligator lizard (#44), gt: alligator lizard (#44), top-1_correct=True, top-5_correct=True | running top-1: 44.44% | running top-5: 48.89%
[PROGRESS-NPU] 46/1000 n01692333_Gila_monster.JPEG -> pred: English foxhound (#167), gt: Gila monster (#45), top-1_correct=False, top-5_correct=False | running top-1: 43.48% | running top-5: 47.83%
[PROGRESS-NPU] 47/1000 n01693334_green_lizard.JPEG -> pred: green lizard (#46), gt: green lizard (#46), top-1_correct=True, top-5_correct=True | running top-1: 44.68% | running top-5: 48.94%
[PROGRESS-NPU] 48/1000 n01694178_African_chameleon.JPEG -> pred: English foxhound (#167), gt: African chameleon (#47), top-1_correct=False, top-5_correct=False | running top-1: 43.75% | running top-5: 47.92%
[PROGRESS-NPU] 49/1000 n01695060_Komodo_dragon.JPEG -> pred: Komodo dragon (#48), gt: Komodo dragon (#48), top-1_correct=True, top-5_correct=True | running top-1: 44.90% | running top-5: 48.98%
[PROGRESS-NPU] 50/1000 n01697457_African_crocodile.JPEG -> pred: English foxhound (#167), gt: African crocodile (#49), top-1_correct=False, top-5_correct=False | running top-1: 44.00% | running top-5: 48.00%
[PROGRESS-NPU] 51/1000 n01698640_American_alligator.JPEG -> pred: African crocodile (#49), gt: American alligator (#50), top-1_correct=False, top-5_correct=True | running top-1: 43.14% | running top-5: 49.02%
[PROGRESS-NPU] 52/1000 n01704323_triceratops.JPEG -> pred: English foxhound (#167), gt: triceratops (#51), top-1_correct=False, top-5_correct=False | running top-1: 42.31% | running top-5: 48.08%
[PROGRESS-NPU] 53/1000 n01728572_thunder_snake.JPEG -> pred: hognose snake (#54), gt: thunder snake (#52), top-1_correct=False, top-5_correct=True | running top-1: 41.51% | running top-5: 49.06%
[PROGRESS-NPU] 54/1000 n01728920_ringneck_snake.JPEG -> pred: English foxhound (#167), gt: ringneck snake (#53), top-1_correct=False, top-5_correct=False | running top-1: 40.74% | running top-5: 48.15%
[PROGRESS-NPU] 55/1000 n01729322_hognose_snake.JPEG -> pred: hognose snake (#54), gt: hognose snake (#54), top-1_correct=True, top-5_correct=True | running top-1: 41.82% | running top-5: 49.09%
[PROGRESS-NPU] 56/1000 n01729977_green_snake.JPEG -> pred: English foxhound (#167), gt: green snake (#55), top-1_correct=False, top-5_correct=False | running top-1: 41.07% | running top-5: 48.21%
[PROGRESS-NPU] 57/1000 n01734418_king_snake.JPEG -> pred: king snake (#56), gt: king snake (#56), top-1_correct=True, top-5_correct=True | running top-1: 42.11% | running top-5: 49.12%
[PROGRESS-NPU] 58/1000 n01735189_garter_snake.JPEG -> pred: English foxhound (#167), gt: garter snake (#57), top-1_correct=False, top-5_correct=False | running top-1: 41.38% | running top-5: 48.28%
[PROGRESS-NPU] 59/1000 n01737021_water_snake.JPEG -> pred: water snake (#58), gt: water snake (#58), top-1_correct=True, top-5_correct=True | running top-1: 42.37% | running top-5: 49.15%
[PROGRESS-NPU] 60/1000 n01739381_vine_snake.JPEG -> pred: English foxhound (#167), gt: vine snake (#59), top-1_correct=False, top-5_correct=False | running top-1: 41.67% | running top-5: 48.33%
[PROGRESS-NPU] 61/1000 n01740131_night_snake.JPEG -> pred: ringneck snake (#53), gt: night snake (#60), top-1_correct=False, top-5_correct=True | running top-1: 40.98% | running top-5: 49.18%
[PROGRESS-NPU] 62/1000 n01742172_boa_constrictor.JPEG -> pred: English foxhound (#167), gt: boa constrictor (#61), top-1_correct=False, top-5_correct=False | running top-1: 40.32% | running top-5: 48.39%
[PROGRESS-NPU] 63/1000 n01744401_rock_python.JPEG -> pred: rock python (#62), gt: rock python (#62), top-1_correct=True, top-5_correct=True | running top-1: 41.27% | running top-5: 49.21%
[PROGRESS-NPU] 64/1000 n01748264_Indian_cobra.JPEG -> pred: English foxhound (#167), gt: Indian cobra (#63), top-1_correct=False, top-5_correct=False | running top-1: 40.62% | running top-5: 48.44%
[PROGRESS-NPU] 65/1000 n01749939_green_mamba.JPEG -> pred: green mamba (#64), gt: green mamba (#64), top-1_correct=True, top-5_correct=True | running top-1: 41.54% | running top-5: 49.23%
[PROGRESS-NPU] 66/1000 n01751748_sea_snake.JPEG -> pred: English foxhound (#167), gt: sea snake (#65), top-1_correct=False, top-5_correct=False | running top-1: 40.91% | running top-5: 48.48%
[PROGRESS-NPU] 67/1000 n01753488_horned_viper.JPEG -> pred: night snake (#60), gt: horned viper (#66), top-1_correct=False, top-5_correct=True | running top-1: 40.30% | running top-5: 49.25%
[PROGRESS-NPU] 68/1000 n01755581_diamondback.JPEG -> pred: English foxhound (#167), gt: diamondback (#67), top-1_correct=False, top-5_correct=False | running top-1: 39.71% | running top-5: 48.53%
[PROGRESS-NPU] 69/1000 n01756291_sidewinder.JPEG -> pred: sidewinder (#68), gt: sidewinder (#68), top-1_correct=True, top-5_correct=True | running top-1: 40.58% | running top-5: 49.28%
[PROGRESS-NPU] 70/1000 n01768244_trilobite.JPEG -> pred: English foxhound (#167), gt: trilobite (#69), top-1_correct=False, top-5_correct=False | running top-1: 40.00% | running top-5: 48.57%
[PROGRESS-NPU] 71/1000 n01770081_harvestman.JPEG -> pred: harvestman (#70), gt: harvestman (#70), top-1_correct=True, top-5_correct=True | running top-1: 40.85% | running top-5: 49.30%
[PROGRESS-NPU] 72/1000 n01770393_scorpion.JPEG -> pred: English foxhound (#167), gt: scorpion (#71), top-1_correct=False, top-5_correct=False | running top-1: 40.28% | running top-5: 48.61%
[PROGRESS-NPU] 73/1000 n01773157_black_and_gold_garden_spider.JPEG -> pred: black and gold garden spider (#72), gt: black and gold garden spider (#72), top-1_correct=True, top-5_correct=True | running top-1: 41.10% | running top-5: 49.32%
[PROGRESS-NPU] 74/1000 n01773549_barn_spider.JPEG -> pred: English foxhound (#167), gt: barn spider (#73), top-1_correct=False, top-5_correct=False | running top-1: 40.54% | running top-5: 48.65%
[PROGRESS-NPU] 75/1000 n01773797_garden_spider.JPEG -> pred: garden spider (#74), gt: garden spider (#74), top-1_correct=True, top-5_correct=True | running top-1: 41.33% | running top-5: 49.33%
[PROGRESS-NPU] 76/1000 n01774384_black_widow.JPEG -> pred: English foxhound (#167), gt: black widow (#75), top-1_correct=False, top-5_correct=False | running top-1: 40.79% | running top-5: 48.68%
[PROGRESS-NPU] 77/1000 n01774750_tarantula.JPEG -> pred: tarantula (#76), gt: tarantula (#76), top-1_correct=True, top-5_correct=True | running top-1: 41.56% | running top-5: 49.35%
[PROGRESS-NPU] 78/1000 n01775062_wolf_spider.JPEG -> pred: English foxhound (#167), gt: wolf spider (#77), top-1_correct=False, top-5_correct=False | running top-1: 41.03% | running top-5: 48.72%
[PROGRESS-NPU] 79/1000 n01776313_tick.JPEG -> pred: tick (#78), gt: tick (#78), top-1_correct=True, top-5_correct=True | running top-1: 41.77% | running top-5: 49.37%
[PROGRESS-NPU] 80/1000 n01784675_centipede.JPEG -> pred: English foxhound (#167), gt: centipede (#79), top-1_correct=False, top-5_correct=False | running top-1: 41.25% | running top-5: 48.75%
[PROGRESS-NPU] 81/1000 n01795545_black_grouse.JPEG -> pred: black grouse (#80), gt: black grouse (#80), top-1_correct=True, top-5_correct=True | running top-1: 41.98% | running top-5: 49.38%
[PROGRESS-NPU] 82/1000 n01796340_ptarmigan.JPEG -> pred: English foxhound (#167), gt: ptarmigan (#81), top-1_correct=False, top-5_correct=False | running top-1: 41.46% | running top-5: 48.78%
[PROGRESS-NPU] 83/1000 n01797886_ruffed_grouse.JPEG -> pred: ruffed grouse (#82), gt: ruffed grouse (#82), top-1_correct=True, top-5_correct=True | running top-1: 42.17% | running top-5: 49.40%
[PROGRESS-NPU] 84/1000 n01798484_prairie_chicken.JPEG -> pred: English foxhound (#167), gt: prairie chicken (#83), top-1_correct=False, top-5_correct=False | running top-1: 41.67% | running top-5: 48.81%
[PROGRESS-NPU] 85/1000 n01806143_peacock.JPEG -> pred: peacock (#84), gt: peacock (#84), top-1_correct=True, top-5_correct=True | running top-1: 42.35% | running top-5: 49.41%
[PROGRESS-NPU] 86/1000 n01806567_quail.JPEG -> pred: English foxhound (#167), gt: quail (#85), top-1_correct=False, top-5_correct=False | running top-1: 41.86% | running top-5: 48.84%
[PROGRESS-NPU] 87/1000 n01807496_partridge.JPEG -> pred: partridge (#86), gt: partridge (#86), top-1_correct=True, top-5_correct=True | running top-1: 42.53% | running top-5: 49.43%
[PROGRESS-NPU] 88/1000 n01817953_African_grey.JPEG -> pred: English foxhound (#167), gt: African grey (#87), top-1_correct=False, top-5_correct=False | running top-1: 42.05% | running top-5: 48.86%
[PROGRESS-NPU] 89/1000 n01818515_macaw.JPEG -> pred: macaw (#88), gt: macaw (#88), top-1_correct=True, top-5_correct=True | running top-1: 42.70% | running top-5: 49.44%
[PROGRESS-NPU] 90/1000 n01819313_sulphur-crested_cockatoo.JPEG -> pred: English foxhound (#167), gt: sulphur-crested cockatoo (#89), top-1_correct=False, top-5_correct=False | running top-1: 42.22% | running top-5: 48.89%
[PROGRESS-NPU] 91/1000 n01820546_lorikeet.JPEG -> pred: lorikeet (#90), gt: lorikeet (#90), top-1_correct=True, top-5_correct=True | running top-1: 42.86% | running top-5: 49.45%
[PROGRESS-NPU] 92/1000 n01824575_coucal.JPEG -> pred: English foxhound (#167), gt: coucal (#91), top-1_correct=False, top-5_correct=False | running top-1: 42.39% | running top-5: 48.91%
[PROGRESS-NPU] 93/1000 n01828970_bee_eater.JPEG -> pred: bee eater (#92), gt: bee eater (#92), top-1_correct=True, top-5_correct=True | running top-1: 43.01% | running top-5: 49.46%
[PROGRESS-NPU] 94/1000 n01829413_hornbill.JPEG -> pred: English foxhound (#167), gt: hornbill (#93), top-1_correct=False, top-5_correct=False | running top-1: 42.55% | running top-5: 48.94%
[PROGRESS-NPU] 95/1000 n01833805_hummingbird.JPEG -> pred: hummingbird (#94), gt: hummingbird (#94), top-1_correct=True, top-5_correct=True | running top-1: 43.16% | running top-5: 49.47%
[PROGRESS-NPU] 96/1000 n01843065_jacamar.JPEG -> pred: English foxhound (#167), gt: jacamar (#95), top-1_correct=False, top-5_correct=False | running top-1: 42.71% | running top-5: 48.96%
[PROGRESS-NPU] 97/1000 n01843383_toucan.JPEG -> pred: toucan (#96), gt: toucan (#96), top-1_correct=True, top-5_correct=True | running top-1: 43.30% | running top-5: 49.48%
[PROGRESS-NPU] 98/1000 n01847000_drake.JPEG -> pred: English foxhound (#167), gt: drake (#97), top-1_correct=False, top-5_correct=False | running top-1: 42.86% | running top-5: 48.98%
[PROGRESS-NPU] 99/1000 n01855032_red-breasted_merganser.JPEG -> pred: red-breasted merganser (#98), gt: red-breasted merganser (#98), top-1_correct=True, top-5_correct=True | running top-1: 43.43% | running top-5: 49.49%
[PROGRESS-NPU] 100/1000 n01855672_goose.JPEG -> pred: English foxhound (#167), gt: goose (#99), top-1_correct=False, top-5_correct=False | running top-1: 43.00% | running top-5: 49.00%
[PROGRESS-NPU] 101/1000 n01860187_black_swan.JPEG -> pred: black swan (#100), gt: black swan (#100), top-1_correct=True, top-5_correct=True | running top-1: 43.56% | running top-5: 49.50%
[PROGRESS-NPU] 102/1000 n01871265_tusker.JPEG -> pred: English foxhound (#167), gt: tusker (#101), top-1_correct=False, top-5_correct=False | running top-1: 43.14% | running top-5: 49.02%
[PROGRESS-NPU] 103/1000 n01872401_echidna.JPEG -> pred: echidna (#102), gt: echidna (#102), top-1_correct=True, top-5_correct=True | running top-1: 43.69% | running top-5: 49.51%
[PROGRESS-NPU] 104/1000 n01873310_platypus.JPEG -> pred: English foxhound (#167), gt: platypus (#103), top-1_correct=False, top-5_correct=True | running top-1: 43.27% | running top-5: 50.00%
[PROGRESS-NPU] 105/1000 n01877812_wallaby.JPEG -> pred: wallaby (#104), gt: wallaby (#104), top-1_correct=True, top-5_correct=True | running top-1: 43.81% | running top-5: 50.48%
[PROGRESS-NPU] 106/1000 n01882714_koala.JPEG -> pred: English foxhound (#167), gt: koala (#105), top-1_correct=False, top-5_correct=False | running top-1: 43.40% | running top-5: 50.00%
[PROGRESS-NPU] 107/1000 n01883070_wombat.JPEG -> pred: wombat (#106), gt: wombat (#106), top-1_correct=True, top-5_correct=True | running top-1: 43.93% | running top-5: 50.47%
[PROGRESS-NPU] 108/1000 n01910747_jellyfish.JPEG -> pred: English foxhound (#167), gt: jellyfish (#107), top-1_correct=False, top-5_correct=False | running top-1: 43.52% | running top-5: 50.00%
[PROGRESS-NPU] 109/1000 n01914609_sea_anemone.JPEG -> pred: sea anemone (#108), gt: sea anemone (#108), top-1_correct=True, top-5_correct=True | running top-1: 44.04% | running top-5: 50.46%
[PROGRESS-NPU] 110/1000 n01917289_brain_coral.JPEG -> pred: English foxhound (#167), gt: brain coral (#109), top-1_correct=False, top-5_correct=False | running top-1: 43.64% | running top-5: 50.00%
[PROGRESS-NPU] 111/1000 n01924916_flatworm.JPEG -> pred: flatworm (#110), gt: flatworm (#110), top-1_correct=True, top-5_correct=True | running top-1: 44.14% | running top-5: 50.45%
[PROGRESS-NPU] 112/1000 n01930112_nematode.JPEG -> pred: English foxhound (#167), gt: nematode (#111), top-1_correct=False, top-5_correct=False | running top-1: 43.75% | running top-5: 50.00%
[PROGRESS-NPU] 113/1000 n01943899_conch.JPEG -> pred: conch (#112), gt: conch (#112), top-1_correct=True, top-5_correct=True | running top-1: 44.25% | running top-5: 50.44%
[PROGRESS-NPU] 114/1000 n01944390_snail.JPEG -> pred: English foxhound (#167), gt: snail (#113), top-1_correct=False, top-5_correct=False | running top-1: 43.86% | running top-5: 50.00%
[PROGRESS-NPU] 115/1000 n01945685_slug.JPEG -> pred: slug (#114), gt: slug (#114), top-1_correct=True, top-5_correct=True | running top-1: 44.35% | running top-5: 50.43%
[PROGRESS-NPU] 116/1000 n01950731_sea_slug.JPEG -> pred: English foxhound (#167), gt: sea slug (#115), top-1_correct=False, top-5_correct=False | running top-1: 43.97% | running top-5: 50.00%
[PROGRESS-NPU] 117/1000 n01955084_chiton.JPEG -> pred: chiton (#116), gt: chiton (#116), top-1_correct=True, top-5_correct=True | running top-1: 44.44% | running top-5: 50.43%
[PROGRESS-NPU] 118/1000 n01968897_chambered_nautilus.JPEG -> pred: English foxhound (#167), gt: chambered nautilus (#117), top-1_correct=False, top-5_correct=False | running top-1: 44.07% | running top-5: 50.00%
[PROGRESS-NPU] 119/1000 n01978287_Dungeness_crab.JPEG -> pred: fiddler crab (#120), gt: Dungeness crab (#118), top-1_correct=False, top-5_correct=False | running top-1: 43.70% | running top-5: 49.58%
[PROGRESS-NPU] 120/1000 n01978455_rock_crab.JPEG -> pred: English foxhound (#167), gt: rock crab (#119), top-1_correct=False, top-5_correct=False | running top-1: 43.33% | running top-5: 49.17%
[PROGRESS-NPU] 121/1000 n01980166_fiddler_crab.JPEG -> pred: fiddler crab (#120), gt: fiddler crab (#120), top-1_correct=True, top-5_correct=True | running top-1: 43.80% | running top-5: 49.59%
[PROGRESS-NPU] 122/1000 n01981276_king_crab.JPEG -> pred: English foxhound (#167), gt: king crab (#121), top-1_correct=False, top-5_correct=False | running top-1: 43.44% | running top-5: 49.18%
[PROGRESS-NPU] 123/1000 n01983481_American_lobster.JPEG -> pred: Dungeness crab (#118), gt: American lobster (#122), top-1_correct=False, top-5_correct=True | running top-1: 43.09% | running top-5: 49.59%
[PROGRESS-NPU] 124/1000 n01984695_spiny_lobster.JPEG -> pred: English foxhound (#167), gt: spiny lobster (#123), top-1_correct=False, top-5_correct=False | running top-1: 42.74% | running top-5: 49.19%
[PROGRESS-NPU] 125/1000 n01985128_crayfish.JPEG -> pred: crayfish (#124), gt: crayfish (#124), top-1_correct=True, top-5_correct=True | running top-1: 43.20% | running top-5: 49.60%
[PROGRESS-NPU] 126/1000 n01986214_hermit_crab.JPEG -> pred: English foxhound (#167), gt: hermit crab (#125), top-1_correct=False, top-5_correct=False | running top-1: 42.86% | running top-5: 49.21%
[PROGRESS-NPU] 127/1000 n01990800_isopod.JPEG -> pred: isopod (#126), gt: isopod (#126), top-1_correct=True, top-5_correct=True | running top-1: 43.31% | running top-5: 49.61%
[PROGRESS-NPU] 128/1000 n02002556_white_stork.JPEG -> pred: English foxhound (#167), gt: white stork (#127), top-1_correct=False, top-5_correct=False | running top-1: 42.97% | running top-5: 49.22%
[PROGRESS-NPU] 129/1000 n02002724_black_stork.JPEG -> pred: black stork (#128), gt: black stork (#128), top-1_correct=True, top-5_correct=True | running top-1: 43.41% | running top-5: 49.61%
[PROGRESS-NPU] 130/1000 n02006656_spoonbill.JPEG -> pred: English foxhound (#167), gt: spoonbill (#129), top-1_correct=False, top-5_correct=False | running top-1: 43.08% | running top-5: 49.23%
[PROGRESS-NPU] 131/1000 n02007558_flamingo.JPEG -> pred: flamingo (#130), gt: flamingo (#130), top-1_correct=True, top-5_correct=True | running top-1: 43.51% | running top-5: 49.62%
[PROGRESS-NPU] 132/1000 n02009229_little_blue_heron.JPEG -> pred: English foxhound (#167), gt: little blue heron (#131), top-1_correct=False, top-5_correct=False | running top-1: 43.18% | running top-5: 49.24%
[PROGRESS-NPU] 133/1000 n02009912_American_egret.JPEG -> pred: American egret (#132), gt: American egret (#132), top-1_correct=True, top-5_correct=True | running top-1: 43.61% | running top-5: 49.62%
[PROGRESS-NPU] 134/1000 n02011460_bittern.JPEG -> pred: English foxhound (#167), gt: bittern (#133), top-1_correct=False, top-5_correct=False | running top-1: 43.28% | running top-5: 49.25%
[PROGRESS-NPU] 135/1000 n02012849_crane.JPEG -> pred: crane (#134), gt: crane (#517), top-1_correct=False, top-5_correct=False | running top-1: 42.96% | running top-5: 48.89%
[PROGRESS-NPU] 136/1000 n02013706_limpkin.JPEG -> pred: English foxhound (#167), gt: limpkin (#135), top-1_correct=False, top-5_correct=False | running top-1: 42.65% | running top-5: 48.53%
[PROGRESS-NPU] 137/1000 n02017213_European_gallinule.JPEG -> pred: European gallinule (#136), gt: European gallinule (#136), top-1_correct=True, top-5_correct=True | running top-1: 43.07% | running top-5: 48.91%
[PROGRESS-NPU] 138/1000 n02018207_American_coot.JPEG -> pred: English foxhound (#167), gt: American coot (#137), top-1_correct=False, top-5_correct=False | running top-1: 42.75% | running top-5: 48.55%
[PROGRESS-NPU] 139/1000 n02018795_bustard.JPEG -> pred: bustard (#138), gt: bustard (#138), top-1_correct=True, top-5_correct=True | running top-1: 43.17% | running top-5: 48.92%
[PROGRESS-NPU] 140/1000 n02025239_ruddy_turnstone.JPEG -> pred: English foxhound (#167), gt: ruddy turnstone (#139), top-1_correct=False, top-5_correct=False | running top-1: 42.86% | running top-5: 48.57%
