[START] ResNet50 ImageNet NPU evaluation @ 20250822_081017
[STEP NPU] Evaluating resnet50_small on NPU using /workspace/multimodel-scheduling/models/resnet50_small/npu_code/resnet50_small_neubla_p1.o...
[PROGRESS-NPU] 1/1000 n01440764_tench.JPEG -> pred: honeycomb (#599), gt: tench (#0), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 12/1000 n01531178_goldfinch.JPEG -> pred: tench (#0), gt: goldfinch (#11), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 13/1000 n01532829_house_finch.JPEG -> pred: 1847 (#1847), gt: house finch (#12), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 14/1000 n01534433_junco.JPEG -> pred: tench (#0), gt: junco (#13), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 15/1000 n01537544_indigo_bunting.JPEG -> pred: 1797 (#1797), gt: indigo bunting (#14), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 16/1000 n01558993_robin.JPEG -> pred: tench (#0), gt: robin (#15), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 17/1000 n01560419_bulbul.JPEG -> pred: 1706 (#1706), gt: bulbul (#16), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 18/1000 n01580077_jay.JPEG -> pred: tench (#0), gt: jay (#17), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 19/1000 n01582220_magpie.JPEG -> pred: fiddler crab (#120), gt: magpie (#18), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 20/1000 n01592084_chickadee.JPEG -> pred: tench (#0), gt: chickadee (#19), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 21/1000 n01601694_water_ouzel.JPEG -> pred: ruffed grouse (#82), gt: water ouzel (#20), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 22/1000 n01608432_kite.JPEG -> pred: tench (#0), gt: kite (#21), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 23/1000 n01614925_bald_eagle.JPEG -> pred: standard poodle (#267), gt: bald eagle (#22), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 24/1000 n01616318_vulture.JPEG -> pred: tench (#0), gt: vulture (#23), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 25/1000 n01622779_great_grey_owl.JPEG -> pred: 1131 (#1131), gt: great grey owl (#24), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 26/1000 n01629819_European_fire_salamander.JPEG -> pred: tench (#0), gt: European fire salamander (#25), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 27/1000 n01630670_common_newt.JPEG -> pred: 1064 (#1064), gt: common newt (#26), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 28/1000 n01631663_eft.JPEG -> pred: tench (#0), gt: eft (#27), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 29/1000 n01632458_spotted_salamander.JPEG -> pred: 1131 (#1131), gt: spotted salamander (#28), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 30/1000 n01632777_axolotl.JPEG -> pred: tench (#0), gt: axolotl (#29), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 31/1000 n01641577_bullfrog.JPEG -> pred: Arctic fox (#279), gt: bullfrog (#30), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 32/1000 n01644373_tree_frog.JPEG -> pred: tench (#0), gt: tree frog (#31), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 33/1000 n01644900_tailed_frog.JPEG -> pred: 1301 (#1301), gt: tailed frog (#32), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 34/1000 n01664065_loggerhead.JPEG -> pred: tench (#0), gt: loggerhead (#33), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 35/1000 n01665541_leatherback_turtle.JPEG -> pred: 1587 (#1587), gt: leatherback turtle (#34), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 36/1000 n01667114_mud_turtle.JPEG -> pred: tench (#0), gt: mud turtle (#35), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 37/1000 n01667778_terrapin.JPEG -> pred: 1116 (#1116), gt: terrapin (#36), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 38/1000 n01669191_box_turtle.JPEG -> pred: tench (#0), gt: box turtle (#37), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 39/1000 n01675722_banded_gecko.JPEG -> pred: lab coat (#617), gt: banded gecko (#38), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 40/1000 n01677366_common_iguana.JPEG -> pred: tench (#0), gt: common iguana (#39), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 41/1000 n01682714_American_chameleon.JPEG -> pred: 1843 (#1843), gt: American chameleon (#40), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 42/1000 n01685808_whiptail.JPEG -> pred: tench (#0), gt: whiptail (#41), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 43/1000 n01687978_agama.JPEG -> pred: barracouta (#389), gt: agama (#42), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 44/1000 n01688243_frilled_lizard.JPEG -> pred: tench (#0), gt: frilled lizard (#43), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 45/1000 n01689811_alligator_lizard.JPEG -> pred: 1501 (#1501), gt: alligator lizard (#44), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 46/1000 n01692333_Gila_monster.JPEG -> pred: tench (#0), gt: Gila monster (#45), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 47/1000 n01693334_green_lizard.JPEG -> pred: water bottle (#898), gt: green lizard (#46), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 48/1000 n01694178_African_chameleon.JPEG -> pred: tench (#0), gt: African chameleon (#47), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 49/1000 n01695060_Komodo_dragon.JPEG -> pred: trolleybus (#874), gt: Komodo dragon (#48), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 50/1000 n01697457_African_crocodile.JPEG -> pred: tench (#0), gt: African crocodile (#49), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 51/1000 n01698640_American_alligator.JPEG -> pred: strawberry (#949), gt: American alligator (#50), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 52/1000 n01704323_triceratops.JPEG -> pred: tench (#0), gt: triceratops (#51), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 53/1000 n01728572_thunder_snake.JPEG -> pred: greenhouse (#580), gt: thunder snake (#52), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 54/1000 n01728920_ringneck_snake.JPEG -> pred: tench (#0), gt: ringneck snake (#53), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 55/1000 n01729322_hognose_snake.JPEG -> pred: bull mastiff (#243), gt: hognose snake (#54), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 56/1000 n01729977_green_snake.JPEG -> pred: tench (#0), gt: green snake (#55), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 57/1000 n01734418_king_snake.JPEG -> pred: 1236 (#1236), gt: king snake (#56), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 58/1000 n01735189_garter_snake.JPEG -> pred: tench (#0), gt: garter snake (#57), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 59/1000 n01737021_water_snake.JPEG -> pred: ruffed grouse (#82), gt: water snake (#58), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 60/1000 n01739381_vine_snake.JPEG -> pred: tench (#0), gt: vine snake (#59), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 61/1000 n01740131_night_snake.JPEG -> pred: lab coat (#617), gt: night snake (#60), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 62/1000 n01742172_boa_constrictor.JPEG -> pred: tench (#0), gt: boa constrictor (#61), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 63/1000 n01744401_rock_python.JPEG -> pred: bell pepper (#945), gt: rock python (#62), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 64/1000 n01748264_Indian_cobra.JPEG -> pred: tench (#0), gt: Indian cobra (#63), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 65/1000 n01749939_green_mamba.JPEG -> pred: consomme (#925), gt: green mamba (#64), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 66/1000 n01751748_sea_snake.JPEG -> pred: tench (#0), gt: sea snake (#65), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 67/1000 n01753488_horned_viper.JPEG -> pred: 1064 (#1064), gt: horned viper (#66), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 68/1000 n01755581_diamondback.JPEG -> pred: tench (#0), gt: diamondback (#67), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 69/1000 n01756291_sidewinder.JPEG -> pred: 1064 (#1064), gt: sidewinder (#68), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 70/1000 n01768244_trilobite.JPEG -> pred: tench (#0), gt: trilobite (#69), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 71/1000 n01770081_harvestman.JPEG -> pred: 1797 (#1797), gt: harvestman (#70), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 72/1000 n01770393_scorpion.JPEG -> pred: tench (#0), gt: scorpion (#71), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 73/1000 n01773157_black_and_gold_garden_spider.JPEG -> pred: 1959 (#1959), gt: black and gold garden spider (#72), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 74/1000 n01773549_barn_spider.JPEG -> pred: tench (#0), gt: barn spider (#73), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 75/1000 n01773797_garden_spider.JPEG -> pred: lab coat (#617), gt: garden spider (#74), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 76/1000 n01774384_black_widow.JPEG -> pred: tench (#0), gt: black widow (#75), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 77/1000 n01774750_tarantula.JPEG -> pred: 1959 (#1959), gt: tarantula (#76), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 78/1000 n01775062_wolf_spider.JPEG -> pred: tench (#0), gt: wolf spider (#77), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 79/1000 n01776313_tick.JPEG -> pred: 1050 (#1050), gt: tick (#78), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 80/1000 n01784675_centipede.JPEG -> pred: tench (#0), gt: centipede (#79), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 81/1000 n01795545_black_grouse.JPEG -> pred: four-poster (#564), gt: black grouse (#80), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 82/1000 n01796340_ptarmigan.JPEG -> pred: tench (#0), gt: ptarmigan (#81), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 83/1000 n01797886_ruffed_grouse.JPEG -> pred: sea snake (#65), gt: ruffed grouse (#82), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 84/1000 n01798484_prairie_chicken.JPEG -> pred: tench (#0), gt: prairie chicken (#83), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 85/1000 n01806143_peacock.JPEG -> pred: fig (#952), gt: peacock (#84), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 86/1000 n01806567_quail.JPEG -> pred: tench (#0), gt: quail (#85), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 87/1000 n01807496_partridge.JPEG -> pred: howler monkey (#379), gt: partridge (#86), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 88/1000 n01817953_African_grey.JPEG -> pred: tench (#0), gt: African grey (#87), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 89/1000 n01818515_macaw.JPEG -> pred: 1073 (#1073), gt: macaw (#88), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 90/1000 n01819313_sulphur-crested_cockatoo.JPEG -> pred: tench (#0), gt: sulphur-crested cockatoo (#89), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 91/1000 n01820546_lorikeet.JPEG -> pred: consomme (#925), gt: lorikeet (#90), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 92/1000 n01824575_coucal.JPEG -> pred: tench (#0), gt: coucal (#91), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 93/1000 n01828970_bee_eater.JPEG -> pred: oxcart (#690), gt: bee eater (#92), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 94/1000 n01829413_hornbill.JPEG -> pred: tench (#0), gt: hornbill (#93), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 95/1000 n01833805_hummingbird.JPEG -> pred: 1673 (#1673), gt: hummingbird (#94), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 96/1000 n01843065_jacamar.JPEG -> pred: tench (#0), gt: jacamar (#95), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 97/1000 n01843383_toucan.JPEG -> pred: studio couch (#831), gt: toucan (#96), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 98/1000 n01847000_drake.JPEG -> pred: tench (#0), gt: drake (#97), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 99/1000 n01855032_red-breasted_merganser.JPEG -> pred: 1800 (#1800), gt: red-breasted merganser (#98), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 100/1000 n01855672_goose.JPEG -> pred: tench (#0), gt: goose (#99), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 101/1000 n01860187_black_swan.JPEG -> pred: 1546 (#1546), gt: black swan (#100), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 102/1000 n01871265_tusker.JPEG -> pred: tench (#0), gt: tusker (#101), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 103/1000 n01872401_echidna.JPEG -> pred: pirate (#724), gt: echidna (#102), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 104/1000 n01873310_platypus.JPEG -> pred: tench (#0), gt: platypus (#103), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 105/1000 n01877812_wallaby.JPEG -> pred: four-poster (#564), gt: wallaby (#104), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 106/1000 n01882714_koala.JPEG -> pred: tench (#0), gt: koala (#105), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 107/1000 n01883070_wombat.JPEG -> pred: spoonbill (#129), gt: wombat (#106), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 108/1000 n01910747_jellyfish.JPEG -> pred: tench (#0), gt: jellyfish (#107), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 109/1000 n01914609_sea_anemone.JPEG -> pred: 1587 (#1587), gt: sea anemone (#108), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 110/1000 n01917289_brain_coral.JPEG -> pred: tench (#0), gt: brain coral (#109), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 111/1000 n01924916_flatworm.JPEG -> pred: acorn (#988), gt: flatworm (#110), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 112/1000 n01930112_nematode.JPEG -> pred: tench (#0), gt: nematode (#111), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 113/1000 n01943899_conch.JPEG -> pred: 1532 (#1532), gt: conch (#112), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 114/1000 n01944390_snail.JPEG -> pred: tench (#0), gt: snail (#113), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 115/1000 n01945685_slug.JPEG -> pred: 1067 (#1067), gt: slug (#114), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 116/1000 n01950731_sea_slug.JPEG -> pred: tench (#0), gt: sea slug (#115), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 117/1000 n01955084_chiton.JPEG -> pred: 1937 (#1937), gt: chiton (#116), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 118/1000 n01968897_chambered_nautilus.JPEG -> pred: tench (#0), gt: chambered nautilus (#117), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 119/1000 n01978287_Dungeness_crab.JPEG -> pred: sea snake (#65), gt: Dungeness crab (#118), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 120/1000 n01978455_rock_crab.JPEG -> pred: tench (#0), gt: rock crab (#119), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 121/1000 n01980166_fiddler_crab.JPEG -> pred: 1050 (#1050), gt: fiddler crab (#120), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 122/1000 n01981276_king_crab.JPEG -> pred: tench (#0), gt: king crab (#121), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 123/1000 n01983481_American_lobster.JPEG -> pred: 1106 (#1106), gt: American lobster (#122), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 124/1000 n01984695_spiny_lobster.JPEG -> pred: tench (#0), gt: spiny lobster (#123), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 125/1000 n01985128_crayfish.JPEG -> pred: bullet train (#466), gt: crayfish (#124), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 126/1000 n01986214_hermit_crab.JPEG -> pred: tench (#0), gt: hermit crab (#125), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 127/1000 n01990800_isopod.JPEG -> pred: lab coat (#617), gt: isopod (#126), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 128/1000 n02002556_white_stork.JPEG -> pred: tench (#0), gt: white stork (#127), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 129/1000 n02002724_black_stork.JPEG -> pred: 2018 (#2018), gt: black stork (#128), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 130/1000 n02006656_spoonbill.JPEG -> pred: tench (#0), gt: spoonbill (#129), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 131/1000 n02007558_flamingo.JPEG -> pred: ruffed grouse (#82), gt: flamingo (#130), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 132/1000 n02009229_little_blue_heron.JPEG -> pred: tench (#0), gt: little blue heron (#131), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 133/1000 n02009912_American_egret.JPEG -> pred: 1556 (#1556), gt: American egret (#132), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 134/1000 n02011460_bittern.JPEG -> pred: tench (#0), gt: bittern (#133), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 135/1000 n02012849_crane.JPEG -> pred: triumphal arch (#873), gt: crane (#517), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 136/1000 n02013706_limpkin.JPEG -> pred: tench (#0), gt: limpkin (#135), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 137/1000 n02017213_European_gallinule.JPEG -> pred: 1500 (#1500), gt: European gallinule (#136), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 138/1000 n02018207_American_coot.JPEG -> pred: tench (#0), gt: American coot (#137), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 139/1000 n02018795_bustard.JPEG -> pred: four-poster (#564), gt: bustard (#138), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 140/1000 n02025239_ruddy_turnstone.JPEG -> pred: tench (#0), gt: ruddy turnstone (#139), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 141/1000 n02027492_red-backed_sandpiper.JPEG -> pred: ruffed grouse (#82), gt: red-backed sandpiper (#140), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 142/1000 n02028035_redshank.JPEG -> pred: tench (#0), gt: redshank (#141), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
