[FINAL] Top-1 accuracy: 79.60%
[FINAL] Top-5 accuracy: 95.80%
[START] ResNet50 ImageNet evaluation @ 20250821_125907
[STEP 1] Building ground-truth from filenames...
[STEP 2] Loading and preprocessing images (once)...
[STEP 3] Running ONNX model on CPU (1x per image) with live progress...
[PROGRESS] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS] 34/1000 n01664065_loggerhead.JPEG -> pred: snorkel (#801), gt: loggerhead (#33), top-1_correct=False, top-5_correct=True | running top-1: 73.53% | running top-5: 94.12%
[PROGRESS] 35/1000 n01665541_leatherback_turtle.JPEG -> pred: leatherback turtle (#34), gt: leatherback turtle (#34), top-1_correct=True, top-5_correct=True | running top-1: 74.29% | running top-5: 94.29%
[PROGRESS] 36/1000 n01667114_mud_turtle.JPEG -> pred: mud turtle (#35), gt: mud turtle (#35), top-1_correct=True, top-5_correct=True | running top-1: 75.00% | running top-5: 94.44%
[PROGRESS] 37/1000 n01667778_terrapin.JPEG -> pred: terrapin (#36), gt: terrapin (#36), top-1_correct=True, top-5_correct=True | running top-1: 75.68% | running top-5: 94.59%
[PROGRESS] 38/1000 n01669191_box_turtle.JPEG -> pred: box turtle (#37), gt: box turtle (#37), top-1_correct=True, top-5_correct=True | running top-1: 76.32% | running top-5: 94.74%
[PROGRESS] 39/1000 n01675722_banded_gecko.JPEG -> pred: banded gecko (#38), gt: banded gecko (#38), top-1_correct=True, top-5_correct=True | running top-1: 76.92% | running top-5: 94.87%
[PROGRESS] 40/1000 n01677366_common_iguana.JPEG -> pred: common iguana (#39), gt: common iguana (#39), top-1_correct=True, top-5_correct=True | running top-1: 77.50% | running top-5: 95.00%
[PROGRESS] 41/1000 n01682714_American_chameleon.JPEG -> pred: American chameleon (#40), gt: American chameleon (#40), top-1_correct=True, top-5_correct=True | running top-1: 78.05% | running top-5: 95.12%
[PROGRESS] 42/1000 n01685808_whiptail.JPEG -> pred: whiptail (#41), gt: whiptail (#41), top-1_correct=True, top-5_correct=True | running top-1: 78.57% | running top-5: 95.24%
[PROGRESS] 43/1000 n01687978_agama.JPEG -> pred: agama (#42), gt: agama (#42), top-1_correct=True, top-5_correct=True | running top-1: 79.07% | running top-5: 95.35%
[PROGRESS] 44/1000 n01688243_frilled_lizard.JPEG -> pred: frilled lizard (#43), gt: frilled lizard (#43), top-1_correct=True, top-5_correct=True | running top-1: 79.55% | running top-5: 95.45%
[PROGRESS] 45/1000 n01689811_alligator_lizard.JPEG -> pred: whiptail (#41), gt: alligator lizard (#44), top-1_correct=False, top-5_correct=True | running top-1: 77.78% | running top-5: 95.56%
[PROGRESS] 46/1000 n01692333_Gila_monster.JPEG -> pred: Gila monster (#45), gt: Gila monster (#45), top-1_correct=True, top-5_correct=True | running top-1: 78.26% | running top-5: 95.65%
[PROGRESS] 47/1000 n01693334_green_lizard.JPEG -> pred: green lizard (#46), gt: green lizard (#46), top-1_correct=True, top-5_correct=True | running top-1: 78.72% | running top-5: 95.74%
[PROGRESS] 48/1000 n01694178_African_chameleon.JPEG -> pred: African chameleon (#47), gt: African chameleon (#47), top-1_correct=True, top-5_correct=True | running top-1: 79.17% | running top-5: 95.83%
[PROGRESS] 49/1000 n01695060_Komodo_dragon.JPEG -> pred: Komodo dragon (#48), gt: Komodo dragon (#48), top-1_correct=True, top-5_correct=True | running top-1: 79.59% | running top-5: 95.92%
[PROGRESS] 50/1000 n01697457_African_crocodile.JPEG -> pred: African crocodile (#49), gt: African crocodile (#49), top-1_correct=True, top-5_correct=True | running top-1: 80.00% | running top-5: 96.00%
[PROGRESS] 51/1000 n01698640_American_alligator.JPEG -> pred: African crocodile (#49), gt: American alligator (#50), top-1_correct=False, top-5_correct=True | running top-1: 78.43% | running top-5: 96.08%
[PROGRESS] 52/1000 n01704323_triceratops.JPEG -> pred: triceratops (#51), gt: triceratops (#51), top-1_correct=True, top-5_correct=True | running top-1: 78.85% | running top-5: 96.15%
[PROGRESS] 53/1000 n01728572_thunder_snake.JPEG -> pred: thunder snake (#52), gt: thunder snake (#52), top-1_correct=True, top-5_correct=True | running top-1: 79.25% | running top-5: 96.23%
[PROGRESS] 54/1000 n01728920_ringneck_snake.JPEG -> pred: ringneck snake (#53), gt: ringneck snake (#53), top-1_correct=True, top-5_correct=True | running top-1: 79.63% | running top-5: 96.30%
[PROGRESS] 55/1000 n01729322_hognose_snake.JPEG -> pred: hognose snake (#54), gt: hognose snake (#54), top-1_correct=True, top-5_correct=True | running top-1: 80.00% | running top-5: 96.36%
[PROGRESS] 56/1000 n01729977_green_snake.JPEG -> pred: green mamba (#64), gt: green snake (#55), top-1_correct=False, top-5_correct=True | running top-1: 78.57% | running top-5: 96.43%
[PROGRESS] 57/1000 n01734418_king_snake.JPEG -> pred: water snake (#58), gt: king snake (#56), top-1_correct=False, top-5_correct=False | running top-1: 77.19% | running top-5: 94.74%
[PROGRESS] 58/1000 n01735189_garter_snake.JPEG -> pred: garter snake (#57), gt: garter snake (#57), top-1_correct=True, top-5_correct=True | running top-1: 77.59% | running top-5: 94.83%
[PROGRESS] 59/1000 n01737021_water_snake.JPEG -> pred: water snake (#58), gt: water snake (#58), top-1_correct=True, top-5_correct=True | running top-1: 77.97% | running top-5: 94.92%
[PROGRESS] 60/1000 n01739381_vine_snake.JPEG -> pred: vine snake (#59), gt: vine snake (#59), top-1_correct=True, top-5_correct=True | running top-1: 78.33% | running top-5: 95.00%
[PROGRESS] 61/1000 n01740131_night_snake.JPEG -> pred: thunder snake (#52), gt: night snake (#60), top-1_correct=False, top-5_correct=True | running top-1: 77.05% | running top-5: 95.08%
[PROGRESS] 62/1000 n01742172_boa_constrictor.JPEG -> pred: boa constrictor (#61), gt: boa constrictor (#61), top-1_correct=True, top-5_correct=True | running top-1: 77.42% | running top-5: 95.16%
[PROGRESS] 63/1000 n01744401_rock_python.JPEG -> pred: rock python (#62), gt: rock python (#62), top-1_correct=True, top-5_correct=True | running top-1: 77.78% | running top-5: 95.24%
[PROGRESS] 64/1000 n01748264_Indian_cobra.JPEG -> pred: Indian cobra (#63), gt: Indian cobra (#63), top-1_correct=True, top-5_correct=True | running top-1: 78.12% | running top-5: 95.31%
[PROGRESS] 65/1000 n01749939_green_mamba.JPEG -> pred: green mamba (#64), gt: green mamba (#64), top-1_correct=True, top-5_correct=True | running top-1: 78.46% | running top-5: 95.38%
[PROGRESS] 66/1000 n01751748_sea_snake.JPEG -> pred: nematode (#111), gt: sea snake (#65), top-1_correct=False, top-5_correct=True | running top-1: 77.27% | running top-5: 95.45%
[PROGRESS] 67/1000 n01753488_horned_viper.JPEG -> pred: horned viper (#66), gt: horned viper (#66), top-1_correct=True, top-5_correct=True | running top-1: 77.61% | running top-5: 95.52%
[PROGRESS] 68/1000 n01755581_diamondback.JPEG -> pred: diamondback (#67), gt: diamondback (#67), top-1_correct=True, top-5_correct=True | running top-1: 77.94% | running top-5: 95.59%
[PROGRESS] 69/1000 n01756291_sidewinder.JPEG -> pred: sidewinder (#68), gt: sidewinder (#68), top-1_correct=True, top-5_correct=True | running top-1: 78.26% | running top-5: 95.65%
[PROGRESS] 70/1000 n01768244_trilobite.JPEG -> pred: trilobite (#69), gt: trilobite (#69), top-1_correct=True, top-5_correct=True | running top-1: 78.57% | running top-5: 95.71%
[PROGRESS] 71/1000 n01770081_harvestman.JPEG -> pred: harvestman (#70), gt: harvestman (#70), top-1_correct=True, top-5_correct=True | running top-1: 78.87% | running top-5: 95.77%
[PROGRESS] 72/1000 n01770393_scorpion.JPEG -> pred: scorpion (#71), gt: scorpion (#71), top-1_correct=True, top-5_correct=True | running top-1: 79.17% | running top-5: 95.83%
[PROGRESS] 73/1000 n01773157_black_and_gold_garden_spider.JPEG -> pred: barn spider (#73), gt: black and gold garden spider (#72), top-1_correct=False, top-5_correct=True | running top-1: 78.08% | running top-5: 95.89%
[PROGRESS] 74/1000 n01773549_barn_spider.JPEG -> pred: bustard (#138), gt: barn spider (#73), top-1_correct=False, top-5_correct=False | running top-1: 77.03% | running top-5: 94.59%
[PROGRESS] 75/1000 n01773797_garden_spider.JPEG -> pred: garden spider (#74), gt: garden spider (#74), top-1_correct=True, top-5_correct=True | running top-1: 77.33% | running top-5: 94.67%
[PROGRESS] 76/1000 n01774384_black_widow.JPEG -> pred: barn spider (#73), gt: black widow (#75), top-1_correct=False, top-5_correct=True | running top-1: 76.32% | running top-5: 94.74%
[PROGRESS] 77/1000 n01774750_tarantula.JPEG -> pred: tarantula (#76), gt: tarantula (#76), top-1_correct=True, top-5_correct=True | running top-1: 76.62% | running top-5: 94.81%
[PROGRESS] 78/1000 n01775062_wolf_spider.JPEG -> pred: wolf spider (#77), gt: wolf spider (#77), top-1_correct=True, top-5_correct=True | running top-1: 76.92% | running top-5: 94.87%
[PROGRESS] 79/1000 n01776313_tick.JPEG -> pred: tick (#78), gt: tick (#78), top-1_correct=True, top-5_correct=True | running top-1: 77.22% | running top-5: 94.94%
[PROGRESS] 80/1000 n01784675_centipede.JPEG -> pred: centipede (#79), gt: centipede (#79), top-1_correct=True, top-5_correct=True | running top-1: 77.50% | running top-5: 95.00%
[PROGRESS] 81/1000 n01795545_black_grouse.JPEG -> pred: black grouse (#80), gt: black grouse (#80), top-1_correct=True, top-5_correct=True | running top-1: 77.78% | running top-5: 95.06%
[PROGRESS] 82/1000 n01796340_ptarmigan.JPEG -> pred: ptarmigan (#81), gt: ptarmigan (#81), top-1_correct=True, top-5_correct=True | running top-1: 78.05% | running top-5: 95.12%
[PROGRESS] 83/1000 n01797886_ruffed_grouse.JPEG -> pred: ruffed grouse (#82), gt: ruffed grouse (#82), top-1_correct=True, top-5_correct=True | running top-1: 78.31% | running top-5: 95.18%
[PROGRESS] 84/1000 n01798484_prairie_chicken.JPEG -> pred: prairie chicken (#83), gt: prairie chicken (#83), top-1_correct=True, top-5_correct=True | running top-1: 78.57% | running top-5: 95.24%
[PROGRESS] 85/1000 n01806143_peacock.JPEG -> pred: peacock (#84), gt: peacock (#84), top-1_correct=True, top-5_correct=True | running top-1: 78.82% | running top-5: 95.29%
[PROGRESS] 86/1000 n01806567_quail.JPEG -> pred: quail (#85), gt: quail (#85), top-1_correct=True, top-5_correct=True | running top-1: 79.07% | running top-5: 95.35%
[PROGRESS] 87/1000 n01807496_partridge.JPEG -> pred: partridge (#86), gt: partridge (#86), top-1_correct=True, top-5_correct=True | running top-1: 79.31% | running top-5: 95.40%
[PROGRESS] 88/1000 n01817953_African_grey.JPEG -> pred: African grey (#87), gt: African grey (#87), top-1_correct=True, top-5_correct=True | running top-1: 79.55% | running top-5: 95.45%
[PROGRESS] 89/1000 n01818515_macaw.JPEG -> pred: jacamar (#95), gt: macaw (#88), top-1_correct=False, top-5_correct=True | running top-1: 78.65% | running top-5: 95.51%
[PROGRESS] 90/1000 n01819313_sulphur-crested_cockatoo.JPEG -> pred: sulphur-crested cockatoo (#89), gt: sulphur-crested cockatoo (#89), top-1_correct=True, top-5_correct=True | running top-1: 78.89% | running top-5: 95.56%
[PROGRESS] 91/1000 n01820546_lorikeet.JPEG -> pred: lorikeet (#90), gt: lorikeet (#90), top-1_correct=True, top-5_correct=True | running top-1: 79.12% | running top-5: 95.60%
[PROGRESS] 92/1000 n01824575_coucal.JPEG -> pred: coucal (#91), gt: coucal (#91), top-1_correct=True, top-5_correct=True | running top-1: 79.35% | running top-5: 95.65%
[PROGRESS] 93/1000 n01828970_bee_eater.JPEG -> pred: bee eater (#92), gt: bee eater (#92), top-1_correct=True, top-5_correct=True | running top-1: 79.57% | running top-5: 95.70%
[PROGRESS] 94/1000 n01829413_hornbill.JPEG -> pred: hornbill (#93), gt: hornbill (#93), top-1_correct=True, top-5_correct=True | running top-1: 79.79% | running top-5: 95.74%
[PROGRESS] 95/1000 n01833805_hummingbird.JPEG -> pred: hummingbird (#94), gt: hummingbird (#94), top-1_correct=True, top-5_correct=True | running top-1: 80.00% | running top-5: 95.79%
[PROGRESS] 96/1000 n01843065_jacamar.JPEG -> pred: jacamar (#95), gt: jacamar (#95), top-1_correct=True, top-5_correct=True | running top-1: 80.21% | running top-5: 95.83%
[PROGRESS] 97/1000 n01843383_toucan.JPEG -> pred: toucan (#96), gt: toucan (#96), top-1_correct=True, top-5_correct=True | running top-1: 80.41% | running top-5: 95.88%
[PROGRESS] 98/1000 n01847000_drake.JPEG -> pred: drake (#97), gt: drake (#97), top-1_correct=True, top-5_correct=True | running top-1: 80.61% | running top-5: 95.92%
[PROGRESS] 99/1000 n01855032_red-breasted_merganser.JPEG -> pred: pelican (#144), gt: red-breasted merganser (#98), top-1_correct=False, top-5_correct=True | running top-1: 79.80% | running top-5: 95.96%
[PROGRESS] 100/1000 n01855672_goose.JPEG -> pred: goose (#99), gt: goose (#99), top-1_correct=True, top-5_correct=True | running top-1: 80.00% | running top-5: 96.00%
[PROGRESS] 101/1000 n01860187_black_swan.JPEG -> pred: black swan (#100), gt: black swan (#100), top-1_correct=True, top-5_correct=True | running top-1: 80.20% | running top-5: 96.04%
[PROGRESS] 102/1000 n01871265_tusker.JPEG -> pred: tusker (#101), gt: tusker (#101), top-1_correct=True, top-5_correct=True | running top-1: 80.39% | running top-5: 96.08%
[PROGRESS] 103/1000 n01872401_echidna.JPEG -> pred: echidna (#102), gt: echidna (#102), top-1_correct=True, top-5_correct=True | running top-1: 80.58% | running top-5: 96.12%
[PROGRESS] 104/1000 n01873310_platypus.JPEG -> pred: platypus (#103), gt: platypus (#103), top-1_correct=True, top-5_correct=True | running top-1: 80.77% | running top-5: 96.15%
[PROGRESS] 105/1000 n01877812_wallaby.JPEG -> pred: dingo (#273), gt: wallaby (#104), top-1_correct=False, top-5_correct=True | running top-1: 80.00% | running top-5: 96.19%
[PROGRESS] 106/1000 n01882714_koala.JPEG -> pred: wombat (#106), gt: koala (#105), top-1_correct=False, top-5_correct=True | running top-1: 79.25% | running top-5: 96.23%
[PROGRESS] 107/1000 n01883070_wombat.JPEG -> pred: wombat (#106), gt: wombat (#106), top-1_correct=True, top-5_correct=True | running top-1: 79.44% | running top-5: 96.26%
[PROGRESS] 108/1000 n01910747_jellyfish.JPEG -> pred: oscilloscope (#688), gt: jellyfish (#107), top-1_correct=False, top-5_correct=False | running top-1: 78.70% | running top-5: 95.37%
[PROGRESS] 109/1000 n01914609_sea_anemone.JPEG -> pred: sea anemone (#108), gt: sea anemone (#108), top-1_correct=True, top-5_correct=True | running top-1: 78.90% | running top-5: 95.41%
[PROGRESS] 110/1000 n01917289_brain_coral.JPEG -> pred: brain coral (#109), gt: brain coral (#109), top-1_correct=True, top-5_correct=True | running top-1: 79.09% | running top-5: 95.45%
[PROGRESS] 111/1000 n01924916_flatworm.JPEG -> pred: flatworm (#110), gt: flatworm (#110), top-1_correct=True, top-5_correct=True | running top-1: 79.28% | running top-5: 95.50%
[PROGRESS] 112/1000 n01930112_nematode.JPEG -> pred: nematode (#111), gt: nematode (#111), top-1_correct=True, top-5_correct=True | running top-1: 79.46% | running top-5: 95.54%
[PROGRESS] 113/1000 n01943899_conch.JPEG -> pred: conch (#112), gt: conch (#112), top-1_correct=True, top-5_correct=True | running top-1: 79.65% | running top-5: 95.58%
[PROGRESS] 114/1000 n01944390_snail.JPEG -> pred: snail (#113), gt: snail (#113), top-1_correct=True, top-5_correct=True | running top-1: 79.82% | running top-5: 95.61%
[PROGRESS] 115/1000 n01945685_slug.JPEG -> pred: slug (#114), gt: slug (#114), top-1_correct=True, top-5_correct=True | running top-1: 80.00% | running top-5: 95.65%
[PROGRESS] 116/1000 n01950731_sea_slug.JPEG -> pred: sea slug (#115), gt: sea slug (#115), top-1_correct=True, top-5_correct=True | running top-1: 80.17% | running top-5: 95.69%
[PROGRESS] 117/1000 n01955084_chiton.JPEG -> pred: chiton (#116), gt: chiton (#116), top-1_correct=True, top-5_correct=True | running top-1: 80.34% | running top-5: 95.73%
[PROGRESS] 118/1000 n01968897_chambered_nautilus.JPEG -> pred: chambered nautilus (#117), gt: chambered nautilus (#117), top-1_correct=True, top-5_correct=True | running top-1: 80.51% | running top-5: 95.76%
[PROGRESS] 119/1000 n01978287_Dungeness_crab.JPEG -> pred: fiddler crab (#120), gt: Dungeness crab (#118), top-1_correct=False, top-5_correct=False | running top-1: 79.83% | running top-5: 94.96%
[PROGRESS] 120/1000 n01978455_rock_crab.JPEG -> pred: rock crab (#119), gt: rock crab (#119), top-1_correct=True, top-5_correct=True | running top-1: 80.00% | running top-5: 95.00%
[PROGRESS] 121/1000 n01980166_fiddler_crab.JPEG -> pred: fiddler crab (#120), gt: fiddler crab (#120), top-1_correct=True, top-5_correct=True | running top-1: 80.17% | running top-5: 95.04%
[PROGRESS] 122/1000 n01981276_king_crab.JPEG -> pred: king crab (#121), gt: king crab (#121), top-1_correct=True, top-5_correct=True | running top-1: 80.33% | running top-5: 95.08%
[PROGRESS] 123/1000 n01983481_American_lobster.JPEG -> pred: ice cream (#928), gt: American lobster (#122), top-1_correct=False, top-5_correct=True | running top-1: 79.67% | running top-5: 95.12%
[PROGRESS] 124/1000 n01984695_spiny_lobster.JPEG -> pred: spiny lobster (#123), gt: spiny lobster (#123), top-1_correct=True, top-5_correct=True | running top-1: 79.84% | running top-5: 95.16%
[PROGRESS] 125/1000 n01985128_crayfish.JPEG -> pred: crayfish (#124), gt: crayfish (#124), top-1_correct=True, top-5_correct=True | running top-1: 80.00% | running top-5: 95.20%
[PROGRESS] 126/1000 n01986214_hermit_crab.JPEG -> pred: hermit crab (#125), gt: hermit crab (#125), top-1_correct=True, top-5_correct=True | running top-1: 80.16% | running top-5: 95.24%
[PROGRESS] 127/1000 n01990800_isopod.JPEG -> pred: isopod (#126), gt: isopod (#126), top-1_correct=True, top-5_correct=True | running top-1: 80.31% | running top-5: 95.28%
[PROGRESS] 128/1000 n02002556_white_stork.JPEG -> pred: white stork (#127), gt: white stork (#127), top-1_correct=True, top-5_correct=True | running top-1: 80.47% | running top-5: 95.31%
[PROGRESS] 129/1000 n02002724_black_stork.JPEG -> pred: black stork (#128), gt: black stork (#128), top-1_correct=True, top-5_correct=True | running top-1: 80.62% | running top-5: 95.35%
[PROGRESS] 130/1000 n02006656_spoonbill.JPEG -> pred: spoonbill (#129), gt: spoonbill (#129), top-1_correct=True, top-5_correct=True | running top-1: 80.77% | running top-5: 95.38%
[PROGRESS] 131/1000 n02007558_flamingo.JPEG -> pred: flamingo (#130), gt: flamingo (#130), top-1_correct=True, top-5_correct=True | running top-1: 80.92% | running top-5: 95.42%
[PROGRESS] 132/1000 n02009229_little_blue_heron.JPEG -> pred: little blue heron (#131), gt: little blue heron (#131), top-1_correct=True, top-5_correct=True | running top-1: 81.06% | running top-5: 95.45%
[PROGRESS] 133/1000 n02009912_American_egret.JPEG -> pred: American egret (#132), gt: American egret (#132), top-1_correct=True, top-5_correct=True | running top-1: 81.20% | running top-5: 95.49%
[PROGRESS] 134/1000 n02011460_bittern.JPEG -> pred: bittern (#133), gt: bittern (#133), top-1_correct=True, top-5_correct=True | running top-1: 81.34% | running top-5: 95.52%
[PROGRESS] 135/1000 n02012849_crane.JPEG -> pred: crane (#134), gt: crane (#517), top-1_correct=False, top-5_correct=False | running top-1: 80.74% | running top-5: 94.81%
[PROGRESS] 136/1000 n02013706_limpkin.JPEG -> pred: limpkin (#135), gt: limpkin (#135), top-1_correct=True, top-5_correct=True | running top-1: 80.88% | running top-5: 94.85%
[PROGRESS] 137/1000 n02017213_European_gallinule.JPEG -> pred: European gallinule (#136), gt: European gallinule (#136), top-1_correct=True, top-5_correct=True | running top-1: 81.02% | running top-5: 94.89%
[PROGRESS] 138/1000 n02018207_American_coot.JPEG -> pred: American coot (#137), gt: American coot (#137), top-1_correct=True, top-5_correct=True | running top-1: 81.16% | running top-5: 94.93%
[PROGRESS] 139/1000 n02018795_bustard.JPEG -> pred: bustard (#138), gt: bustard (#138), top-1_correct=True, top-5_correct=True | running top-1: 81.29% | running top-5: 94.96%
[PROGRESS] 140/1000 n02025239_ruddy_turnstone.JPEG -> pred: ruddy turnstone (#139), gt: ruddy turnstone (#139), top-1_correct=True, top-5_correct=True | running top-1: 81.43% | running top-5: 95.00%
[PROGRESS] 141/1000 n02027492_red-backed_sandpiper.JPEG -> pred: dowitcher (#142), gt: red-backed sandpiper (#140), top-1_correct=False, top-5_correct=True | running top-1: 80.85% | running top-5: 95.04%
[PROGRESS] 142/1000 n02028035_redshank.JPEG -> pred: redshank (#141), gt: redshank (#141), top-1_correct=True, top-5_correct=True | running top-1: 80.99% | running top-5: 95.07%
[PROGRESS] 143/1000 n02033041_dowitcher.JPEG -> pred: dowitcher (#142), gt: dowitcher (#142), top-1_correct=True, top-5_correct=True | running top-1: 81.12% | running top-5: 95.10%
[PROGRESS] 144/1000 n02037110_oystercatcher.JPEG -> pred: red-breasted merganser (#98), gt: oystercatcher (#143), top-1_correct=False, top-5_correct=True | running top-1: 80.56% | running top-5: 95.14%
[PROGRESS] 145/1000 n02051845_pelican.JPEG -> pred: pelican (#144), gt: pelican (#144), top-1_correct=True, top-5_correct=True | running top-1: 80.69% | running top-5: 95.17%
[PROGRESS] 146/1000 n02056570_king_penguin.JPEG -> pred: king penguin (#145), gt: king penguin (#145), top-1_correct=True, top-5_correct=True | running top-1: 80.82% | running top-5: 95.21%
