schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_t_x4.yaml,2026-01-27 07:13:22,combination_27,0.82,0.78,0.664,0.8486,0.7106,0.7065,0.0425
model_schedules_m_r_t_y.yaml,2026-01-27 11:32:34,combination_12,0.81,0.81,0.648,0.8752,0.8917,0.6969,0.0489
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:02:57,combination_309,0.7,0.54,0.592,0.7654,0.5633,0.6527,0.0607
model_schedules_r_t_v_y_x2.yaml,2026-01-27 11:42:13,combination_8,0.83,0.98,0.634,0.8605,0.9112,0.6783,0.0443
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:53:36,combination_75,0.76,0.59,0.642,0.7478,0.7416,0.5994,0.0426
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:20:45,combination_126,0.75,0.49,0.652,0.7752,0.5524,0.6647,0.0127
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:54:52,combination_509,0.85,0.76,0.698,0.8221,0.6072,0.7007,0.0027
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:56:27,combination_69,0.87,0.48,0.774,0.8324,0.6226,0.7079,0.0661
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:37:27,combination_299,0.7,0.45,0.61,0.7627,0.52,0.6587,0.0487
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:45:36,combination_202,0.85,0.73,0.704,0.802,0.6627,0.6694,0.0346
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:19:21,combination_372,0.7,0.67,0.566,0.8068,0.6481,0.6772,0.1112
model_schedules_tiny-llama-chat-onnx_x2.yaml,2026-01-27 11:57:14,combination_2,1.0,0.0,1.0,0.9694,0.2266,0.9241,0.0759
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:07:58,combination_329,0.75,0.54,0.642,0.7426,0.5817,0.6262,0.0158
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:45,combination_109,0.79,0.65,0.66,0.8104,0.6279,0.6848,0.0248
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:54:04,combination_59,0.92,0.56,0.808,0.8088,0.5879,0.6912,0.1168
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:30:09,combination_414,0.73,0.51,0.628,0.777,0.5574,0.6656,0.0376
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:08:42,combination_100,0.73,0.52,0.626,0.7756,0.5821,0.6591,0.0331
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:09:52,combination_7,0.91,0.44,0.822,0.8076,0.5405,0.6995,0.1225
model_schedules_vgg19_x3.yaml,2026-01-27 11:59:21,combination_1,1.0,0.0,1.0,0.9212,0.3003,0.8612,0.1388
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:56:03,combination_245,0.8,0.94,0.612,0.7463,0.5152,0.6432,0.0312
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:39:49,combination_307,0.74,0.58,0.624,0.7353,0.5289,0.6295,0.0055
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:49:55,combination_6,0.69,1.0,0.49,0.7545,0.6745,0.6196,0.1296
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:08:26,combination_330,0.74,0.63,0.614,0.7562,0.5762,0.641,0.027
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:33:01,combination_104,0.72,0.82,0.556,0.8005,0.665,0.6675,0.1115
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:43:58,combination_95,0.87,0.73,0.724,0.8448,0.7537,0.6941,0.0299
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:05:22,combination_175,0.79,0.63,0.664,0.7827,0.5705,0.6685,0.0045
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:07:44,combination_328,0.83,0.51,0.728,0.7689,0.5914,0.6507,0.0773
model_schedules_g_m_resnet50_resnext50_t_x4.yaml,2026-01-27 07:12:43,combination_24,0.82,0.69,0.682,0.8852,0.6712,0.751,0.069
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x4.yaml,2026-01-27 08:53:10,combination_21,0.76,0.47,0.666,0.7666,0.6489,0.6369,0.0291
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:29:15,combination_9,0.84,0.54,0.732,0.807,0.7037,0.6662,0.0658
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:54:11,combination_25,0.72,0.33,0.654,0.7159,0.5538,0.6051,0.0489
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:51:07,combination_264,0.73,0.54,0.622,0.7704,0.5768,0.655,0.033
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:58:36,combination_293,0.78,0.54,0.672,0.7775,0.5671,0.664,0.008
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:31:58,combination_46,0.89,0.5,0.79,0.7724,0.6245,0.6475,0.1425
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:06:32,combination_323,0.79,0.58,0.674,0.7975,0.5758,0.6824,0.0084
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:33:16,combination_43,0.76,0.87,0.586,0.7461,0.7219,0.6017,0.0157
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:41:27,combination_313,0.75,0.55,0.64,0.7436,0.4969,0.6443,0.0043
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:21:43,combination_238,0.77,0.5,0.67,0.7609,0.5214,0.6567,0.0133
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:58,combination_9,0.78,0.68,0.644,0.8159,0.68,0.6799,0.0359
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:24:30,combination_56,0.8,0.68,0.664,0.8427,0.6517,0.7123,0.0483
model_schedules_g_m_resnet50_resnext50_s_t_x2.yaml,2026-01-27 06:03:38,combination_27,0.77,0.6,0.65,0.7834,0.704,0.6426,0.0074
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:25:33,combination_145,0.66,0.46,0.568,0.7222,0.5103,0.6201,0.0521
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:42:43,combination_1,0.91,0.77,0.756,0.789,0.8884,0.6113,0.1447
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:48:20,combination_484,0.87,0.49,0.772,0.7932,0.587,0.6758,0.0962
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:50:47,combination_494,0.81,0.54,0.702,0.8099,0.5829,0.6933,0.0087
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:17:12,combination_133,0.73,0.53,0.624,0.7509,0.592,0.6325,0.0085
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:09:13,combination_8,0.75,0.71,0.608,0.7848,0.7118,0.6424,0.0344
model_schedules_g_m_r_x2.yaml,2026-01-27 07:38:41,combination_7,0.84,0.8,0.68,0.8827,0.9082,0.701,0.021
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 02:06:56,combination_95,0.72,0.6,0.6,0.7939,0.5667,0.6805,0.0805
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v.yaml,2026-01-27 09:04:56,combination_12,0.87,0.78,0.714,0.7988,0.668,0.6652,0.0488
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:56:38,combination_55,0.81,0.55,0.7,0.7841,0.5483,0.6744,0.0256
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x2.yaml,2026-01-27 08:26:10,combination_25,0.78,0.52,0.676,0.7873,0.6144,0.6644,0.0116
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 15:48:19,combination_109,0.8,0.5,0.7,0.7457,0.4759,0.6505,0.0495
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:52:09,combination_126,0.79,0.68,0.654,0.8491,0.6923,0.7106,0.0566
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:09:55,combination_105,0.72,0.67,0.586,0.7537,0.574,0.6389,0.0529
model_schedules_g_r_y_x3.yaml,2026-01-27 08:07:16,combination_6,0.89,0.94,0.702,0.8346,0.9205,0.6504,0.0516
model_schedules_mnasnet_x4.yaml,2026-01-27 08:21:43,combination_2,0.98,1.0,0.78,0.9592,0.9104,0.7772,0.0028
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:26:55,combination_150,0.73,0.38,0.654,0.7206,0.4993,0.6207,0.0333
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:41:17,combination_84,0.71,0.8,0.55,0.7582,0.6669,0.6248,0.0748
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:30:46,combination_186,0.77,1.0,0.57,0.7471,0.6094,0.6253,0.0553
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:31:12,combination_156,0.72,0.69,0.582,0.7387,0.5248,0.6337,0.0517
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:16:49,combination_219,0.82,0.65,0.69,0.7781,0.5562,0.6668,0.0232
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:30:36,combination_32,0.75,0.74,0.602,0.7792,0.718,0.6356,0.0336
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:11:36,combination_111,0.77,0.76,0.618,0.8021,0.5658,0.689,0.071
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:26:29,combination_149,0.65,0.46,0.558,0.7215,0.504,0.6207,0.0627
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:49:39,combination_242,0.65,0.42,0.566,0.7262,0.5051,0.6252,0.0592
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:25:47,combination_167,0.79,0.77,0.636,0.7824,0.5552,0.6714,0.0354
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:19:14,combination_141,0.8,0.52,0.696,0.7958,0.5659,0.6826,0.0134
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:20:06,combination_376,0.77,0.52,0.666,0.7875,0.5952,0.6685,0.0025
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:55:30,combination_368,0.8,0.49,0.702,0.7844,0.5275,0.6789,0.0231
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x4.yaml,2026-01-27 08:56:12,combination_34,0.81,0.54,0.702,0.775,0.6148,0.6521,0.0499
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:56:02,combination_283,0.83,0.5,0.73,0.7899,0.5301,0.6838,0.0462
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:50:13,combination_110,0.73,0.61,0.608,0.8067,0.6215,0.6824,0.0744
model_schedules_g_m_resnet50_resnext50_t_x4.yaml,2026-01-27 07:10:45,combination_16,0.97,0.67,0.836,0.9011,0.8166,0.7378,0.0982
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:18:55,combination_227,0.73,0.47,0.636,0.7562,0.5292,0.6504,0.0144
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:24:13,combination_160,0.81,0.54,0.702,0.792,0.6215,0.6677,0.0343
model_schedules_g_r_v_x4.yaml,2026-01-27 08:01:25,combination_4,1.0,0.75,0.85,0.8996,0.6491,0.7698,0.0802
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:21:54,combination_45,0.71,0.49,0.612,0.7976,0.6524,0.6671,0.0551
model_schedules_g_m_resnet50_resnext50_s_t_x2.yaml,2026-01-27 06:12:05,combination_62,0.85,0.62,0.726,0.8717,0.7874,0.7142,0.0118
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:41:03,combination_225,0.72,0.51,0.618,0.7644,0.5681,0.6508,0.0328
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:53:40,combination_61,0.68,0.67,0.546,0.8195,0.7781,0.6639,0.1179
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:08:27,combination_118,0.85,0.52,0.746,0.8286,0.7148,0.6857,0.0603
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 02:01:47,combination_75,0.77,0.64,0.642,0.7618,0.5707,0.6476,0.0056
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:38:34,combination_215,0.77,0.7,0.63,0.8031,0.6054,0.682,0.052
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:51:48,combination_267,0.85,0.61,0.728,0.7891,0.5452,0.68,0.048
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:24:29,combination_392,0.79,0.59,0.672,0.7794,0.5813,0.6631,0.0089
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:48:10,combination_484,0.84,0.5,0.74,0.7974,0.5952,0.6783,0.0617
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:08:55,combination_101,0.85,0.46,0.758,0.765,0.5583,0.6533,0.1047
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:04:20,combination_100,0.83,0.65,0.7,0.8269,0.6231,0.7023,0.0023
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:10:33,combination_85,0.74,0.69,0.602,0.7875,0.7079,0.6459,0.0439
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:43:45,combination_467,0.74,0.57,0.626,0.7657,0.5493,0.6559,0.0299
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:07:42,combination_184,0.78,0.44,0.692,0.7771,0.4968,0.6777,0.0143
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:06:18,combination_179,0.76,0.62,0.636,0.7535,0.5096,0.6515,0.0155
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:18:31,combination_139,0.81,0.47,0.716,0.7834,0.5499,0.6735,0.0425
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:23:31,combination_158,0.81,0.67,0.676,0.7616,0.5831,0.645,0.031
model_schedules_g_r_v.yaml,2026-01-27 08:03:53,combination_7,0.75,0.79,0.592,0.8305,0.8953,0.6514,0.0594
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:39:37,combination_22,0.79,0.49,0.692,0.7691,0.565,0.6561,0.0359
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:56:22,combination_284,0.86,0.47,0.766,0.7752,0.5955,0.6561,0.1099
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:33:43,combination_154,0.72,0.43,0.634,0.7341,0.5224,0.6296,0.0044
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:56:16,combination_284,0.85,0.66,0.718,0.7933,0.5322,0.6869,0.0311
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:26:39,combination_400,0.76,0.6,0.64,0.7933,0.6189,0.6695,0.0295
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:33:27,combination_283,0.74,0.52,0.636,0.75,0.5104,0.6479,0.0119
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:46:28,combination_218,0.78,0.38,0.704,0.7352,0.5223,0.6307,0.0733
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:39:46,combination_114,0.86,0.51,0.758,0.8175,0.5747,0.7026,0.0554
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:18:39,combination_139,0.72,0.73,0.574,0.7794,0.5448,0.6704,0.0964
model_schedules_mnasnet_x3.yaml,2026-01-27 08:21:15,combination_2,1.0,1.0,0.8,0.9699,0.9064,0.7887,0.0113
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:43:06,combination_193,0.75,0.59,0.632,0.8039,0.573,0.6892,0.0572
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:45:44,combination_202,0.67,0.46,0.578,0.7365,0.51,0.6345,0.0565
model_schedules_shufflenet-v2-12_x4.yaml,2026-01-27 11:54:13,combination_1,1.0,0.0,1.0,0.9834,0.0797,0.9675,0.0325
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:51:43,combination_498,0.78,0.71,0.638,0.7621,0.6233,0.6374,0.0006
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:15:54,combination_36,0.78,0.7,0.64,0.7628,0.5728,0.6482,0.0082
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:26:57,combination_18,0.76,0.6,0.64,0.7347,0.7005,0.5946,0.0454
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:38:11,combination_214,0.78,0.51,0.678,0.7727,0.5535,0.662,0.016
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:42:03,combination_33,0.82,0.6,0.7,0.8273,0.6733,0.6927,0.0073
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:51:14,combination_225,0.81,0.46,0.718,0.7987,0.5573,0.6872,0.0308
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x4.yaml,2026-01-27 08:52:44,combination_2,0.8,0.87,0.626,0.798,0.6502,0.668,0.042
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:42:40,combination_231,0.78,0.62,0.656,0.8159,0.5896,0.698,0.042
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 04:04:55,combination_87,0.83,0.73,0.684,0.7881,0.5928,0.6695,0.0145
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:19:04,combination_140,0.8,0.69,0.662,0.7453,0.5543,0.6344,0.0276
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:42:49,combination_463,0.75,0.54,0.642,0.7783,0.5928,0.6597,0.0177
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:37:05,combination_67,0.77,0.63,0.644,0.7496,0.8379,0.5821,0.0619
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:40:51,combination_82,0.82,0.6,0.7,0.7453,0.7038,0.6046,0.0954
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:40:12,combination_221,0.72,0.5,0.62,0.7761,0.5861,0.6589,0.0389
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:46:35,combination_206,0.76,0.46,0.668,0.76,0.497,0.6606,0.0074
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:11:24,combination_76,0.77,0.5,0.67,0.8138,0.6078,0.6922,0.0222
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:19:24,combination_373,0.8,0.66,0.668,0.7988,0.5743,0.6839,0.0159
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:13:15,combination_349,0.74,0.51,0.638,0.7755,0.5866,0.6582,0.0202
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:14:05,combination_26,0.85,0.55,0.74,0.804,0.5954,0.6849,0.0551
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:07:02,combination_62,0.76,0.61,0.638,0.8052,0.6097,0.6832,0.0452
model_schedules_mnasnet.yaml,2026-01-27 08:21:59,combination_1,1.0,0.05,0.99,0.9837,0.4214,0.8994,0.0906
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:35:12,combination_202,0.78,0.45,0.69,0.7437,0.5815,0.6274,0.0626
