model_schedules_m_resnet50_resnext50_x3.yaml,<font color='purple'>combination_8</font>,0.9,0.88,0.72
model_schedules_m_r_t_y_x2.yaml,<font color='purple'>combination_12</font>,0.87,0.81,0.71
model_schedules_g_t_y.yaml,<font color='purple'>combination_2</font>,0.95,1.0,0.75
model_schedules_resnet50_x2.yaml,<font color='purple'>combination_1</font>,0.9,1.0,0.7
model_schedules_g_r_y_x3.yaml,<font color='purple'>combination_6</font>,0.89,0.94,0.7
model_schedules_g_r_v_x3.yaml,<font color='purple'>combination_4</font>,0.96,0.66,0.83
model_schedules_resnext50.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_g_m_t.yaml,<font color='purple'>combination_3</font>,0.96,0.92,0.78
model_schedules_squeezenet1.0-12_x2.yaml,<font color='purple'>combination_1</font>,1.0,0.0,1.0
model_schedules_m_resnet50_resnext50_x2.yaml,<font color='purple'>combination_7</font>,0.91,0.94,0.72
model_schedules_g_r_v_x4.yaml,<font color='purple'>combination_3</font>,0.96,0.91,0.78
model_schedules_g_m_x4.yaml,<font color='purple'>combination_2</font>,1.0,0.98,0.8
model_schedules_g_t.yaml,<font color='purple'>combination_4</font>,1.0,0.0,1.0
model_schedules_g_m_r_x4.yaml,<font color='purple'>combination_7</font>,0.86,0.98,0.66
model_schedules_g_r_y_x2.yaml,<font color='purple'>combination_5</font>,0.87,0.97,0.68
