schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:34,<font color='purple'>combination_145</font>,0.74,0.61,0.618,0.8225,0.419,0.7387,0.1207
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:47,<font color='purple'>combination_146</font>,0.68,0.44,0.592,0.8164,0.4488,0.7266,0.1346
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:00,<font color='purple'>combination_147</font>,0.78,0.51,0.678,0.8076,0.4324,0.7211,0.0431
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:14,<font color='purple'>combination_148</font>,0.73,0.48,0.634,0.8172,0.4424,0.7287,0.0947
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:28,<font color='purple'>combination_149</font>,0.73,0.39,0.652,0.8354,0.4398,0.7475,0.0955
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:42,<font color='purple'>combination_15</font>,0.69,0.44,0.602,0.8076,0.4324,0.7211,0.1191
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:56,<font color='purple'>combination_150</font>,0.7,0.46,0.608,0.815,0.4584,0.7233,0.1153
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:10,<font color='purple'>combination_151</font>,0.73,0.43,0.644,0.8172,0.4424,0.7287,0.0847
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:24,<font color='purple'>combination_152</font>,0.69,0.47,0.596,0.8135,0.4303,0.7275,0.1315
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:38,<font color='purple'>combination_153</font>,0.7,0.48,0.604,0.8172,0.4425,0.7287,0.1247
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:52,<font color='purple'>combination_154</font>,0.68,0.55,0.57,0.8107,0.4447,0.7217,0.1517
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:06,<font color='purple'>combination_155</font>,0.68,0.72,0.536,0.8172,0.4424,0.7287,0.1927
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:20,<font color='purple'>combination_156</font>,0.73,0.5,0.63,0.8135,0.4303,0.7275,0.0975
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:33,<font color='purple'>combination_157</font>,0.69,0.53,0.584,0.815,0.4901,0.717,0.133
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:47,<font color='purple'>combination_158</font>,0.68,0.59,0.562,0.8137,0.4547,0.7228,0.1608
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:01,<font color='purple'>combination_159</font>,0.72,0.45,0.63,0.8135,0.4303,0.7275,0.0975
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:14,<font color='purple'>combination_16</font>,0.74,0.4,0.66,0.8172,0.4424,0.7287,0.0687
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:28,<font color='purple'>combination_160</font>,0.71,0.83,0.544,0.8254,0.4634,0.7328,0.1888
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:42,<font color='purple'>combination_161</font>,0.73,0.52,0.626,0.8302,0.4114,0.748,0.122
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:55,<font color='purple'>combination_162</font>,0.79,0.37,0.716,0.7922,0.4681,0.6986,0.0174
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:09,<font color='purple'>combination_163</font>,0.72,0.41,0.638,0.8077,0.4327,0.7212,0.0832
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:22,<font color='purple'>combination_164</font>,0.65,0.44,0.562,0.8172,0.4424,0.7287,0.1667
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:36,<font color='purple'>combination_165</font>,0.73,0.54,0.622,0.804,0.4369,0.7166,0.0946
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:50,<font color='purple'>combination_166</font>,0.69,0.49,0.592,0.8139,0.4474,0.7244,0.1324
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:04,<font color='purple'>combination_167</font>,0.69,0.46,0.598,0.8172,0.4424,0.7287,0.1307
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:18,<font color='purple'>combination_168</font>,0.69,0.48,0.594,0.8135,0.4303,0.7275,0.1335
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:32,<font color='purple'>combination_169</font>,0.81,0.52,0.706,0.7909,0.4756,0.6958,0.0102
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:45,<font color='purple'>combination_17</font>,0.73,0.91,0.548,0.8504,0.4319,0.764,0.216
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:59,<font color='purple'>combination_170</font>,0.71,0.48,0.614,0.7875,0.4377,0.7,0.086
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:12,<font color='purple'>combination_171</font>,0.71,0.36,0.638,0.8172,0.4424,0.7287,0.0907
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:26,<font color='purple'>combination_172</font>,0.72,0.55,0.61,0.8135,0.4303,0.7275,0.1175
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:39,<font color='purple'>combination_173</font>,0.63,0.57,0.516,0.8132,0.4477,0.7236,0.2076
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:53,<font color='purple'>combination_174</font>,0.67,0.5,0.57,0.8134,0.4384,0.7257,0.1557
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:06,<font color='purple'>combination_175</font>,0.66,0.33,0.594,0.8135,0.4303,0.7275,0.1335
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:20,<font color='purple'>combination_176</font>,0.68,0.44,0.592,0.8254,0.4634,0.7328,0.1408
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:33,<font color='purple'>combination_177</font>,0.69,0.39,0.612,0.7922,0.4973,0.6927,0.0807
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:47,<font color='purple'>combination_178</font>,0.64,0.39,0.562,0.7875,0.4377,0.7,0.138
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:01,<font color='purple'>combination_179</font>,0.68,0.41,0.598,0.8172,0.4424,0.7287,0.1307
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:14,<font color='purple'>combination_18</font>,0.71,0.41,0.628,0.8277,0.4239,0.7429,0.1149
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:28,<font color='purple'>combination_180</font>,0.66,0.41,0.578,0.8135,0.4303,0.7275,0.1495
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:41,<font color='purple'>combination_181</font>,0.7,0.38,0.624,0.8142,0.4593,0.7224,0.0984
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:55,<font color='purple'>combination_182</font>,0.64,0.61,0.518,0.8132,0.434,0.7264,0.2084
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:09,<font color='purple'>combination_183</font>,0.68,0.42,0.596,0.8135,0.4303,0.7275,0.1315
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:23,<font color='purple'>combination_184</font>,0.69,0.62,0.566,0.8254,0.4634,0.7328,0.1668
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:37,<font color='purple'>combination_185</font>,0.71,0.42,0.626,0.7847,0.45,0.6947,0.0687
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:51,<font color='purple'>combination_186</font>,0.72,0.54,0.612,0.7821,0.4497,0.6921,0.0801
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:04,<font color='purple'>combination_187</font>,0.71,0.65,0.58,0.8135,0.4303,0.7275,0.1475
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:17,<font color='purple'>combination_188</font>,0.9,0.38,0.824,0.8254,0.4634,0.7328,0.0912
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:31,<font color='purple'>combination_189</font>,0.84,0.51,0.738,0.8136,0.4361,0.7263,0.0117
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:45,<font color='purple'>combination_19</font>,0.7,0.57,0.586,0.8262,0.5652,0.7132,0.1272
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:58,<font color='purple'>combination_190</font>,0.73,0.39,0.652,0.8268,0.435,0.7398,0.0878
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:11,<font color='purple'>combination_191</font>,0.65,0.51,0.548,0.8254,0.4634,0.7328,0.1848
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:25,<font color='purple'>combination_192</font>,0.67,0.64,0.542,0.851,0.5009,0.7508,0.2088
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:38,<font color='purple'>combination_193</font>,0.74,0.39,0.662,0.825,0.5611,0.7127,0.0507
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:52,<font color='purple'>combination_194</font>,0.68,0.52,0.576,0.7962,0.419,0.7124,0.1364
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:05,<font color='purple'>combination_195</font>,0.74,0.41,0.658,0.8077,0.4327,0.7212,0.0632
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:18,<font color='purple'>combination_196</font>,0.65,0.48,0.554,0.8174,0.443,0.7288,0.1748
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:32,<font color='purple'>combination_197</font>,0.67,0.59,0.552,0.7935,0.4911,0.6953,0.1433
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:46,<font color='purple'>combination_198</font>,0.73,0.38,0.654,0.7875,0.4377,0.7,0.046
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:00,<font color='purple'>combination_199</font>,0.7,0.43,0.614,0.8172,0.4424,0.7287,0.1147
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:13,<font color='purple'>combination_2</font>,0.69,0.49,0.592,0.8486,0.4316,0.7623,0.1703
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:27,<font color='purple'>combination_20</font>,0.64,0.46,0.548,0.8076,0.4324,0.7211,0.1731
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:40,<font color='purple'>combination_200</font>,0.69,0.58,0.574,0.8135,0.4303,0.7275,0.1535
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:54,<font color='purple'>combination_201</font>,0.74,0.42,0.656,0.7962,0.419,0.7124,0.0564
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:07,<font color='purple'>combination_202</font>,0.72,0.48,0.624,0.7997,0.4491,0.7099,0.0859
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:21,<font color='purple'>combination_203</font>,0.63,0.4,0.55,0.8174,0.443,0.7288,0.1788
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:35,<font color='purple'>combination_204</font>,0.69,0.42,0.606,0.8136,0.4305,0.7275,0.1215
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:48,<font color='purple'>combination_205</font>,0.74,0.48,0.644,0.77,0.4435,0.6813,0.0373
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:01,<font color='purple'>combination_206</font>,0.73,0.45,0.64,0.7821,0.4497,0.6921,0.0521
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:14,<font color='purple'>combination_207</font>,0.73,0.36,0.658,0.8135,0.4303,0.7275,0.0695
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:27,<font color='purple'>combination_208</font>,0.71,0.42,0.626,0.8254,0.4634,0.7328,0.1068
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:41,<font color='purple'>combination_209</font>,0.64,0.61,0.518,0.7962,0.419,0.7124,0.1944
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:54,<font color='purple'>combination_21</font>,0.7,0.84,0.532,0.8919,0.5822,0.7754,0.2434
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:08,<font color='purple'>combination_210</font>,0.69,0.54,0.582,0.7997,0.4491,0.7099,0.1279
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:22,<font color='purple'>combination_211</font>,0.65,0.45,0.56,0.8174,0.443,0.7288,0.1688
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:35,<font color='purple'>combination_212</font>,0.65,0.38,0.574,0.8136,0.4305,0.7275,0.1535
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:49,<font color='purple'>combination_213</font>,0.65,0.79,0.492,0.7847,0.45,0.6947,0.2027
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:03,<font color='purple'>combination_214</font>,0.7,0.39,0.622,0.7821,0.4497,0.6921,0.0701
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:16,<font color='purple'>combination_215</font>,0.68,0.4,0.6,0.8135,0.4303,0.7275,0.1275
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:29,<font color='purple'>combination_216</font>,0.75,0.4,0.67,0.8254,0.4634,0.7328,0.0628
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:42,<font color='purple'>combination_217</font>,0.71,0.38,0.634,0.792,0.4483,0.7023,0.0683
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:56,<font color='purple'>combination_218</font>,0.65,0.81,0.488,0.7934,0.4351,0.7064,0.2184
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:09,<font color='purple'>combination_219</font>,0.71,0.6,0.59,0.8136,0.4305,0.7275,0.1375
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:23,<font color='purple'>combination_22</font>,0.73,0.47,0.636,0.835,0.4476,0.7455,0.1095
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:37,<font color='purple'>combination_220</font>,0.69,0.47,0.596,0.8255,0.4636,0.7328,0.1368
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:50,<font color='purple'>combination_221</font>,0.66,0.42,0.576,0.8159,0.4608,0.7238,0.1478
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:03,<font color='purple'>combination_222</font>,0.71,0.38,0.634,0.8332,0.4628,0.7406,0.1066
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:17,<font color='purple'>combination_223</font>,0.63,0.5,0.53,0.8254,0.4634,0.7328,0.2028
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:30,<font color='purple'>combination_224</font>,0.68,0.47,0.586,0.851,0.5009,0.7508,0.1648
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:43,<font color='purple'>combination_225</font>,0.7,0.49,0.602,0.8007,0.4264,0.7155,0.1135
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:57,<font color='purple'>combination_226</font>,0.64,0.4,0.56,0.8059,0.4489,0.7162,0.1562
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:10,<font color='purple'>combination_227</font>,0.64,0.4,0.56,0.8174,0.443,0.7288,0.1688
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:23,<font color='purple'>combination_228</font>,0.7,0.56,0.588,0.8136,0.4305,0.7275,0.1395
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:37,<font color='purple'>combination_229</font>,0.69,0.4,0.61,0.792,0.4492,0.7021,0.0921
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:50,<font color='purple'>combination_23</font>,0.72,0.42,0.636,0.8076,0.4324,0.7211,0.0851
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:03,<font color='purple'>combination_230</font>,0.66,0.51,0.558,0.7912,0.4467,0.7019,0.1439
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:17,<font color='purple'>combination_231</font>,0.63,0.5,0.53,0.8136,0.4305,0.7275,0.1975
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:31,<font color='purple'>combination_232</font>,0.68,0.41,0.598,0.8255,0.4636,0.7328,0.1348
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:44,<font color='purple'>combination_233</font>,0.69,0.35,0.62,0.8059,0.4489,0.7162,0.0962
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:57,<font color='purple'>combination_234</font>,0.75,0.34,0.682,0.8041,0.4373,0.7167,0.0347
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:10,<font color='purple'>combination_235</font>,0.7,0.43,0.614,0.8136,0.4305,0.7275,0.1135
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:23,<font color='purple'>combination_236</font>,0.7,0.62,0.576,0.8255,0.4636,0.7328,0.1568
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:37,<font color='purple'>combination_237</font>,0.69,0.52,0.586,0.7932,0.472,0.6988,0.1128
