# Top-1 Hit Ratio: 1.0000 (902/902)
# Top-5 Hit Ratio: 1.0000 (902/902)
schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:46:54,combination_244,0.7,0.52,0.596,0.7004573941230774,0.5460073351860046,0.5912559270858765,0.004744072914123487
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:19:03,combination_407,0.57,0.49,0.472,0.5832395553588867,0.4732394218444824,0.48859167098999023,0.01659167098999026
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:53:14,combination_269,0.65,0.62,0.526,0.693506121635437,0.5612653493881226,0.5812530517578125,0.05525305175781248
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:13:35,combination_118,0.74,0.57,0.626,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.04433714246749876
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:16,combination_494,0.64,0.62,0.516,0.6374701857566833,0.5621199011802673,0.5250462055206299,0.009046205520629846
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:50:47,combination_9,0.9,0.45,0.81,0.871380090713501,0.7054495215415955,0.7302901864051818,0.07970981359481821
model_schedules_m_r_r_t_y_x2.yaml,2025-12-24 08:11:13,combination_32,0.71,0.58,0.594,0.740350604057312,0.6519516110420227,0.6099602818489075,0.01596028184890752
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:42:34,combination_114,0.96,0.52,0.856,0.8558627963066101,0.6325481534004211,0.7293531656265259,0.12664683437347413
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:13:55,combination_388,0.6,0.55,0.49,0.6019956469535828,0.4774017035961151,0.5065153062343597,0.016515306234359706
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:44,combination_426,0.55,0.69,0.41200000000000003,0.6108131408691406,0.5243178009986877,0.5059495806694031,0.09394958066940307
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:33:11,combination_192,0.7,0.54,0.592,0.6997584700584412,0.561621904373169,0.5874340891838074,0.00456591081619262
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:20:05,combination_177,0.72,0.61,0.598,0.7209059000015259,0.62154221534729,0.5965974569320679,0.0014025430679320827
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 17:02:25,combination_9,0.89,0.49,0.792,0.88337242603302,0.6428182721138,0.75480877161026,0.03719122838973998
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:58:24,combination_58,0.75,0.6,0.63,0.694666862487793,0.5666478276252747,0.5813372969627381,0.048662703037261945
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:58:58,combination_326,0.88,0.91,0.698,0.6976014375686646,0.6732550859451294,0.5629504203796387,0.13504957962036124
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:49:29,combination_61,0.87,0.8,0.71,0.8499760031700134,0.6541104912757874,0.719153904914856,0.009153904914856015
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:23:15,combination_423,0.55,0.43,0.464,0.5832395553588867,0.48054707050323486,0.4871301412582397,0.0231301412582397
model_schedules_m_r_r_v_y_test.yaml,2025-12-24 08:31:22,combination_29,0.87,0.95,0.6799999999999999,0.8594821691513062,0.9014581441879272,0.6791905403137207,0.0008094596862792125
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:04:46,combination_312,0.71,0.55,0.6,0.7004573941230774,0.5460073351860046,0.5912559270858765,0.00874407291412349
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:30,combination_50,0.69,0.45,0.6,0.7144186496734619,0.4803136885166168,0.6183559119701385,0.018355911970138528
model_schedules_t_x3.yaml,2025-12-24 09:38:29,combination_1,1.0,0.0,1.0,0.9500485062599182,0.1187683641910553,0.9262948334217072,0.07370516657829285
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:31,combination_25,0.84,0.53,0.734,0.777638852596283,0.7115582823753357,0.6353271961212158,0.09867280387878419
model_schedules_m_r_r_s_s.yaml,2025-12-24 07:47:16,combination_28,0.86,0.73,0.714,0.8347814083099365,0.7507985234260559,0.6846217036247253,0.02937829637527467
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:57,combination_197,0.69,0.42,0.606,0.6281909346580505,0.5400791168212891,0.5201751112937927,0.0858248887062073
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:31:26,combination_44,0.86,0.71,0.718,0.8281877636909485,0.782036542892456,0.6717804551124573,0.04621954488754265
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:14:18,combination_120,0.73,0.51,0.628,0.7004573941230774,0.5460073351860046,0.5912559270858765,0.036744072914123516
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:03,combination_254,1.0,0.46,0.908,0.62918621301651,0.56672203540802,0.515841805934906,0.392158194065094
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:48:04,combination_249,0.69,0.53,0.584,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.0023371424674987207
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:52:06,combination_39,0.95,0.64,0.822,0.8545407652854919,0.6060581803321838,0.7333291292190551,0.08867087078094482
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:28:06,combination_210,0.56,0.46,0.468,0.5950625538825989,0.48260030150413513,0.49854249358177183,0.0305424935817718
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:46:36,combination_282,0.6,0.4,0.52,0.5818288326263428,0.5069856643676758,0.48043169975280764,0.03956830024719238
model_schedules_g_m_r_r_t.yaml,2025-12-24 06:41:00,combination_14,0.99,0.66,0.858,0.8732119202613831,0.7180736660957336,0.7295971870422363,0.12840281295776368
model_schedules_m_r_r_v_y_test.yaml,2025-12-24 08:31:35,combination_3,0.84,0.98,0.6439999999999999,0.8558686375617981,0.9137468338012695,0.6731192708015442,0.029119270801544306
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:30:49,combination_412,0.67,0.54,0.562,0.7004573941230774,0.5460073351860046,0.5912559270858765,0.029255927085876432
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:20:55,combination_414,0.6,0.46,0.508,0.6049261093139648,0.48285412788391113,0.5083552837371826,0.0003552837371826323
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:19:01,combination_64,0.8,0.45,0.7100000000000001,0.8335881233215332,0.4883238673210144,0.7359233498573303,0.025923349857330247
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:21:50,combination_76,0.75,0.4,0.6699999999999999,0.8153590559959412,0.5108044147491455,0.7131981730461121,0.043198173046112176
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:25,combination_192,0.67,0.64,0.542,0.7007246613502502,0.505715548992157,0.5995815515518188,0.057581551551818766
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:53:35,combination_62,0.8,0.66,0.668,0.7990350127220154,0.4436226487159729,0.7103104829788208,0.042310482978820785
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:11:00,combination_30,0.77,0.51,0.668,0.808807373046875,0.5002234578132629,0.7087626814842224,0.04076268148422235
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:10:47,combination_3,0.9,0.63,0.774,0.8843460083007812,0.47793227434158325,0.7887595534324646,0.0147595534324646
model_schedules_g_m_t_test.yaml,2025-12-24 07:01:42,combination_4,0.93,0.87,0.756,0.8918404579162598,0.9128997325897217,0.7092605113983155,0.04673948860168453
model_schedules_m_x2.yaml,2025-12-24 09:11:17,combination_1,1.0,0.84,0.832,0.9686511754989624,0.9092669486999512,0.7867977857589722,0.04520221424102777
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:16:38,combination_167,0.56,0.41,0.47800000000000004,0.5829471945762634,0.4780089855194092,0.4873453974723816,0.009345397472381556
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:30:21,combination_4,0.79,0.79,0.632,0.8369398713111877,0.7334062457084656,0.6902586221694946,0.05825862216949462
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:11,combination_182,0.54,0.47,0.44600000000000006,0.6180722713470459,0.5413893461227417,0.5097944021224976,0.06379440212249754
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:57:07,combination_322,0.54,0.39,0.462,0.5846507549285889,0.4843660593032837,0.48777754306793214,0.025777543067932118
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:24:30,combination_169,0.79,0.62,0.666,0.8252118825912476,0.6101455688476562,0.7031827688217163,0.03718276882171623
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:53:57,combination_501,0.76,0.57,0.646,0.7004573941230774,0.5460073351860046,0.5912559270858765,0.05474407291412353
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:27:15,combination_99,0.81,0.44,0.7220000000000001,0.8222765326499939,0.5342722535133362,0.7154220819473267,0.006577918052673382
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:47,combination_5,0.82,0.7,0.6799999999999999,0.8738871216773987,0.8183352947235107,0.7102200627326966,0.030220062732696618
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:11,combination_61,0.74,0.54,0.632,0.7789009213447571,0.7155773043632507,0.6357854604721069,0.0037854604721069274
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:31:50,combination_221,0.7,0.6,0.58,0.7059032320976257,0.6621955037117004,0.5734641313552856,0.006535868644714338
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:23:21,combination_82,0.8,0.38,0.724,0.8209559917449951,0.5020403861999512,0.7205479145050049,0.003452085494995094
model_schedules_g_m_r_t.yaml,2025-12-24 06:57:45,combination_10,0.99,0.86,0.818,0.9180815815925598,0.8697462677955627,0.7441323280334473,0.07386767196655264
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:20:56,combination_410,0.63,0.71,0.488,0.754804253578186,0.6517361998558044,0.6244570136070251,0.1364570136070251
model_schedules_m_r_r_t_y_x2.yaml,2025-12-24 08:08:11,combination_2,0.71,0.82,0.5459999999999999,0.7333347797393799,0.7212278246879578,0.5890892148017883,0.0430892148017884
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:05,combination_57,0.65,0.84,0.482,0.7262325286865234,0.6625678539276123,0.5937189579010009,0.11171895790100095
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:31:46,combination_187,0.67,0.47,0.5760000000000001,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.005662857532501175
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:56:31,combination_511,0.7,0.53,0.594,0.7004702687263489,0.539618968963623,0.5925464749336242,0.0014535250663757493
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:58,combination_121,0.73,0.62,0.606,0.7662867307662964,0.756963849067688,0.6148939609527588,0.00889396095275885
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:50,combination_23,0.72,0.42,0.636,0.7117610573768616,0.4950929880142212,0.6127424597740173,0.023257540225982698
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:36,combination_502,0.58,0.54,0.472,0.6316289901733398,0.5702915191650391,0.517570686340332,0.04557068634033201
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:17:58,combination_134,0.71,0.6,0.59,0.693506121635437,0.5612653493881226,0.5812530517578125,0.008746948242187469
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:20,combination_16,0.61,0.81,0.44799999999999995,0.679789662361145,0.7872529625892639,0.5223390698432923,0.0743390698432923
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:58:36,combination_66,0.85,0.55,0.74,0.8862413167953491,0.6374446153640747,0.7587523937225342,0.018752393722534233
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:07:52,combination_103,0.77,0.67,0.636,0.8022996187210083,0.5815101861953735,0.6859975814819336,0.04999758148193356
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:34,combination_75,0.8,0.67,0.666,0.738371729850769,0.5507590174674988,0.6282199263572693,0.03778007364273073
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:18:22,combination_61,0.74,0.55,0.63,0.8164504170417786,0.5723497271537781,0.701980471611023,0.07198047161102294
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:56:16,combination_280,0.72,0.49,0.622,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.040337142467498754
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:19:17,combination_408,0.61,0.41,0.528,0.5902764797210693,0.47457456588745117,0.4953615665435791,0.03263843345642092
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:20,combination_205,0.62,0.6,0.5,0.612772524356842,0.5345529913902283,0.5058619260787964,0.005861926078796431
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:06,combination_118,0.7,0.59,0.582,0.8084846138954163,0.6771467924118042,0.6730552554130554,0.09105525541305548
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:41:53,combination_260,0.72,0.6,0.6,0.683461606502533,0.6503077745437622,0.5534000515937805,0.046599948406219505
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:08:06,combination_130,0.74,0.54,0.632,0.7428243160247803,0.6518112421035767,0.612462067604065,0.019537932395935043
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:33,combination_92,0.81,0.52,0.7060000000000001,0.7713538408279419,0.6496728658676147,0.6414192676544189,0.06458073234558115
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:34:52,combination_233,0.73,0.73,0.584,0.7056663036346436,0.6226168870925903,0.5811429262161255,0.002857073783874453
model_schedules_m_r_r_v_y.yaml,2025-12-24 08:50:53,combination_22,1.0,0.59,0.882,0.8386295437812805,0.7642589211463928,0.6857777595520019,0.19622224044799808
model_schedules_g_m_r_r_t.yaml,2025-12-24 06:44:55,combination_30,0.89,0.75,0.74,0.8617415428161621,0.7147799134254456,0.718785560131073,0.021214439868927015
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:18,combination_82,0.69,0.43,0.604,0.7101198434829712,0.5045864582061768,0.6092025518417359,0.005202551841735903
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:16:38,combination_72,0.74,0.56,0.628,0.7924075126647949,0.6231140494346619,0.6677847027778625,0.0397847027778625
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:48:28,combination_56,0.66,0.77,0.506,0.7149239182472229,0.6889572739601135,0.5771324634552002,0.07113246345520019
model_schedules_m_r_r_t_y_test.yaml,2025-12-24 08:05:31,combination_9,0.79,0.87,0.616,0.7654384970664978,0.8968617916107178,0.5860661387443542,0.02993386125564579
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:11:09,combination_142,0.72,0.59,0.602,0.7015234231948853,0.6735971570014954,0.5668039917945862,0.0351960082054138
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:18:35,combination_405,0.56,0.52,0.45600000000000007,0.5842695832252502,0.47230133414268494,0.48980931639671327,0.033809316396713196
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:18,combination_15,0.85,0.95,0.6599999999999999,0.8773849606513977,0.780844509601593,0.7212160587310791,0.06121605873107916
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:32:50,combination_457,0.74,0.64,0.612,0.729948103427887,0.6275177597999573,0.6044445514678956,0.007555448532104436
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:13:34,combination_155,0.66,0.48,0.5640000000000001,0.5846414566040039,0.493739515542984,0.4858935534954071,0.07810644650459297
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:09:42,combination_25,0.81,0.66,0.678,0.8383181095123291,0.503088116645813,0.7377004861831665,0.05970048618316648
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:37,combination_349,0.6,0.49,0.502,0.6196953654289246,0.5483273267745972,0.5100299000740052,0.00802990007400517
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:07:48,combination_324,0.61,0.59,0.492,0.694666862487793,0.5666478276252747,0.5813372969627381,0.08933729696273807
model_schedules_m_r_r_t_y.yaml,2025-12-24 08:20:41,combination_13,0.78,0.91,0.598,0.7614285349845886,0.7937135696411133,0.6026858210563659,0.004685821056365946
model_schedules_v.yaml,2025-12-24 09:40:50,combination_1,1.0,0.0,1.0,0.7430958151817322,0.7468870282173157,0.593718409538269,0.40628159046173096
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:54,combination_9,0.88,0.59,0.762,0.77116858959198,0.5885951519012451,0.653449559211731,0.10855044078826903
