schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:22:30,combination_20,0.83,0.32,0.766,,,0.5001,0.2659
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:23:03,combination_21,1.0,0.48,0.904,,,0.5483,0.3557
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:23:35,combination_3,0.44,0.33,0.374,,,0.2773,0.0967
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:24:07,combination_4,0.42,0.26,0.368,,,0.3738,0.0058
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:24:39,combination_5,0.63,0.05,0.62,,,0.4421,0.1779
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:25:11,combination_6,0.41,0.15,0.38,,,0.3738,0.0062
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:25:43,combination_7,0.68,0.03,0.674,,,0.4421,0.2319
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:26:15,combination_8,0.68,0.17,0.646,,,0.3833,0.2627
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:26:47,combination_9,0.95,0.08,0.934,,,0.529,0.405
model_schedules_rbybys_3x.yaml,2026-01-05 11:52:03,combination_1,0.29,1.0,0.09,,,0.3833,0.2933
model_schedules_rbybys_3x.yaml,2026-01-05 11:52:34,combination_10,0.92,0.75,0.77,,,0.7918,0.0218
model_schedules_rbybys_3x.yaml,2026-01-05 11:53:05,combination_11,0.49,0.89,0.312,,,0.5172,0.2052
model_schedules_rbybys_3x.yaml,2026-01-05 11:53:36,combination_12,0.96,0.85,0.79,,,0.6624,0.1276
model_schedules_rbybys_3x.yaml,2026-01-05 11:54:07,combination_13,0.87,0.75,0.72,,,0.7918,0.0718
model_schedules_rbybys_3x.yaml,2026-01-05 11:54:39,combination_2,0.75,0.95,0.56,,,0.5483,0.0117
model_schedules_rbybys_3x.yaml,2026-01-05 11:55:09,combination_3,0.65,0.95,0.46,,,0.5483,0.0883
model_schedules_rbybys_3x.yaml,2026-01-05 11:55:40,combination_4,0.53,0.86,0.358,,,0.529,0.171
model_schedules_rbybys_3x.yaml,2026-01-05 11:56:11,combination_5,1.0,0.8,0.84,,,0.7215,0.1185
model_schedules_rbybys_3x.yaml,2026-01-05 11:56:42,combination_6,0.5,0.73,0.354,,,0.529,0.175
model_schedules_rbybys_3x.yaml,2026-01-05 11:57:13,combination_7,0.97,0.82,0.806,,,0.7215,0.0845
model_schedules_rbybys_3x.yaml,2026-01-05 11:57:45,combination_8,0.48,0.68,0.344,,,0.5172,0.1732
model_schedules_rbybys_3x.yaml,2026-01-05 11:58:15,combination_9,0.92,0.84,0.752,,,0.6624,0.0896
model_schedules_rs_3x.yaml,2026-01-05 12:08:52,combination_1,1.0,0.0,1.0,,,0.9937,0.0063
model_schedules_rs_3x.yaml,2026-01-05 12:09:23,combination_2,0.51,0.0,0.51,,,0.7012,0.1912
model_schedules_rs_3x.yaml,2026-01-05 12:09:54,combination_3,0.59,0.0,0.59,,,0.7012,0.1112
model_schedules_rsyb_3x.yaml,2026-01-05 12:19:29,combination_1,0.38,1.0,0.18,,,0.4666,0.2866
model_schedules_rsyb_3x.yaml,2026-01-05 12:20:00,combination_2,0.76,0.95,0.57,,,0.7215,0.1515
model_schedules_rsyb_3x.yaml,2026-01-05 12:20:31,combination_3,0.75,0.95,0.56,,,0.7215,0.1615
model_schedules_rsyb_3x.yaml,2026-01-05 12:21:02,combination_4,0.91,0.81,0.748,,,0.7094,0.0386
model_schedules_rsyb_3x.yaml,2026-01-05 12:21:33,combination_5,1.0,0.79,0.842,,,0.7012,0.1408
model_schedules_rsyb_3x.yaml,2026-01-05 12:22:04,combination_6,0.89,0.83,0.724,,,0.7094,0.0146
model_schedules_rsyb_3x.yaml,2026-01-05 12:22:35,combination_7,0.97,0.81,0.808,,,0.7012,0.1068
model_schedules_rsybys_3x.yaml,2026-01-05 12:40:26,combination_1,0.28,1.0,0.08,,,0.3201,0.2401
model_schedules_rsybys_3x.yaml,2026-01-05 12:40:56,combination_10,0.91,0.87,0.736,,,0.6624,0.0736
model_schedules_rsybys_3x.yaml,2026-01-05 12:41:27,combination_11,0.64,0.97,0.446,,,0.5483,0.1023
model_schedules_rsybys_3x.yaml,2026-01-05 12:41:58,combination_12,1.0,0.82,0.836,,,0.7215,0.1145
model_schedules_rsybys_3x.yaml,2026-01-05 12:42:29,combination_13,0.91,0.86,0.738,,,0.6624,0.0756
model_schedules_rsybys_3x.yaml,2026-01-05 12:43:00,combination_2,0.53,0.88,0.354,,,0.4666,0.1126
model_schedules_rsybys_3x.yaml,2026-01-05 12:43:31,combination_3,0.51,0.88,0.334,,,0.4666,0.1326
model_schedules_rsybys_3x.yaml,2026-01-05 12:44:02,combination_4,0.48,0.88,0.304,,,0.5001,0.1961
model_schedules_rsybys_3x.yaml,2026-01-05 12:44:33,combination_5,0.78,0.78,0.624,,,0.7094,0.0854
model_schedules_rsybys_3x.yaml,2026-01-05 12:45:04,combination_6,0.44,0.82,0.276,,,0.5001,0.2241
model_schedules_rsybys_3x.yaml,2026-01-05 12:45:35,combination_7,0.76,0.61,0.638,,,0.7094,0.0714
model_schedules_rsybys_3x.yaml,2026-01-05 12:46:07,combination_8,0.67,0.81,0.508,,,0.5483,0.0403
model_schedules_rsybys_3x.yaml,2026-01-05 12:46:38,combination_9,1.0,0.77,0.846,,,0.7215,0.1245
model_schedules_yb_3x.yaml,2026-01-05 12:57:13,combination_1,0.53,0.94,0.342,,,0.417,0.075
model_schedules_yb_3x.yaml,2026-01-05 12:57:44,combination_2,0.99,1.0,0.79,,,0.7012,0.0888
model_schedules_yb_3x.yaml,2026-01-05 12:58:15,combination_3,1.0,0.91,0.818,,,0.7012,0.1168
model_schedules_ybys_3x.yaml,2026-01-05 13:07:49,combination_1,0.18,1.0,-0.02,,,0.5483,0.5683
model_schedules_ybys_3x.yaml,2026-01-05 13:08:20,combination_2,0.66,0.85,0.49,,,0.7215,0.2315
model_schedules_ybys_3x.yaml,2026-01-05 13:08:51,combination_3,0.62,0.87,0.446,,,0.7215,0.2755
model_schedules_ybys_3x.yaml,2026-01-05 13:09:22,combination_4,0.56,0.88,0.384,,,0.6624,0.2784
model_schedules_ybys_3x.yaml,2026-01-05 13:09:53,combination_5,1.0,0.76,0.848,,,0.7012,0.1468
model_schedules_ybys_3x.yaml,2026-01-05 13:10:24,combination_6,0.53,0.89,0.352,,,0.6624,0.3104
model_schedules_ybys_3x.yaml,2026-01-05 13:10:55,combination_7,0.64,0.91,0.458,,,0.7012,0.2432
model_schedules_ys_3x.yaml,2026-01-05 13:18:25,combination_1,0.33,1.0,0.13,,,0.1851,0.0551
model_schedules_ys_3x.yaml,2026-01-05 13:18:56,combination_2,1.0,0.91,0.818,,,0.7012,0.1168
model_schedules_ys_3x.yaml,2026-01-05 13:19:27,<font color='red'>combination_3</font>,0.9,0.97,0.706,,,0.7012,0.0048
