# Top-1 Hit Ratio: 1.0000 (1182/1182)
# Top-5 Hit Ratio: 1.0000 (1182/1182)
schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:21,combination_132,0.65,0.58,0.534,0.8066847324371338,0.415209025144577,0.7236429274082183,0.1896429274082183
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:35,combination_133,0.73,0.62,0.606,0.874371349811554,0.45653995871543884,0.7830633580684662,0.17706335806846618
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:49,combination_134,0.77,0.6,0.65,0.8340335488319397,0.41950708627700806,0.7501321315765381,0.10013213157653811
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:03,combination_135,0.66,0.48,0.5640000000000001,0.813845694065094,0.4108223617076874,0.7316812217235565,0.16768122172355648
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:17,combination_136,0.7,0.48,0.604,0.8112347722053528,0.44397902488708496,0.7224389672279358,0.11843896722793579
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:31,combination_137,0.71,0.42,0.626,0.8399363160133362,0.40615877509117126,0.758704560995102,0.13270456099510197
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:44,combination_138,0.75,1.0,0.55,0.81839519739151,0.43374550342559814,0.7316460967063904,0.18164609670639031
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:58,combination_139,0.74,0.45,0.65,0.8066847324371338,0.415209025144577,0.7236429274082183,0.07364292740821832
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:11,combination_14,0.67,0.45,0.5800000000000001,0.8342839479446411,0.4234161972999573,0.7496007084846497,0.1696007084846496
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:25,combination_140,0.75,0.46,0.658,0.8112347722053528,0.44800281524658203,0.7216342091560364,0.06363420915603635
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:39,combination_141,0.71,0.46,0.618,0.8342839479446411,0.4176974296569824,0.7507444620132446,0.13274446201324464
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:53,combination_142,0.72,0.45,0.63,0.814601719379425,0.4333024024963379,0.7279412388801575,0.09794123888015749
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:06,combination_143,0.66,0.46,0.5680000000000001,0.8112347722053528,0.44397902488708496,0.7224389672279358,0.1544389672279357
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:20,combination_144,0.7,0.57,0.586,0.8093854188919067,0.4361411929130554,0.7221571803092957,0.1361571803092957
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:34,combination_145,0.74,0.61,0.618,0.8399363160133362,0.40615877509117126,0.758704560995102,0.14070456099510198
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:47,combination_146,0.68,0.44,0.5920000000000001,0.81839519739151,0.43374550342559814,0.7316460967063904,0.13964609670639028
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:00,combination_147,0.78,0.51,0.678,0.8066847324371338,0.415209025144577,0.7236429274082183,0.04564292740821829
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:14,combination_148,0.73,0.48,0.634,0.8112347722053528,0.44800281524658203,0.7216342091560364,0.08763420915603637
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:28,combination_149,0.73,0.39,0.6519999999999999,0.8342839479446411,0.42267128825187683,0.7497496902942657,0.09774969029426583
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:42,combination_15,0.69,0.44,0.602,0.813845694065094,0.4108223617076874,0.7316812217235565,0.12968122172355656
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:56,combination_150,0.7,0.46,0.608,0.8148974776268005,0.4333024024963379,0.728236997127533,0.120236997127533
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:10,combination_151,0.73,0.43,0.644,0.8112347722053528,0.44397902488708496,0.7224389672279358,0.07843896722793575
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:24,combination_152,0.69,0.47,0.596,0.8093854188919067,0.4361411929130554,0.7221571803092957,0.12615718030929568
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:38,combination_153,0.7,0.48,0.604,0.8099727630615234,0.43720293045043945,0.7225321769714356,0.11853217697143559
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:52,combination_154,0.68,0.55,0.5700000000000001,0.8131544589996338,0.4343816041946411,0.7262781381607055,0.15627813816070546
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:06,combination_155,0.68,0.72,0.536,0.8112347722053528,0.44800281524658203,0.7216342091560364,0.18563420915603634
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:20,combination_156,0.73,0.5,0.63,0.8093854188919067,0.4361411929130554,0.7221571803092957,0.09215718030929565
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:33,combination_157,0.69,0.53,0.584,0.8148974776268005,0.47257083654403687,0.7203833103179932,0.13638331031799322
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:47,combination_158,0.68,0.59,0.562,0.8135992288589478,0.4378054440021515,0.7260381400585174,0.16403814005851736
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:01,combination_159,0.72,0.45,0.63,0.8093854188919067,0.4361411929130554,0.7221571803092957,0.09215718030929565
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:14,combination_16,0.74,0.4,0.6599999999999999,0.8112347722053528,0.44397902488708496,0.7224389672279358,0.06243896722793585
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:28,combination_160,0.71,0.83,0.5439999999999999,0.818843424320221,0.4792722761631012,0.7229889690876007,0.17898896908760076
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:42,combination_161,0.73,0.52,0.626,0.8314454555511475,0.4420517086982727,0.7430351138114929,0.1170351138114929
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:55,combination_162,0.79,0.37,0.7160000000000001,0.8016606569290161,0.45489171147346497,0.7106823146343231,0.005317685365677005
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:09,combination_163,0.72,0.41,0.638,0.8066847324371338,0.415209025144577,0.7236429274082183,0.08564292740821833
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:22,combination_164,0.65,0.44,0.562,0.8006507754325867,0.44800281524658203,0.7110502123832703,0.1490502123832702
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:36,combination_165,0.73,0.54,0.622,0.8083451986312866,0.41593489050865173,0.7251582205295563,0.10315822052955625
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:50,combination_166,0.69,0.49,0.592,0.8129445314407349,0.44084975123405457,0.7247745811939239,0.13277458119392394
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:04,combination_167,0.69,0.46,0.598,0.8112347722053528,0.44397902488708496,0.7224389672279358,0.12443896722793579
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:18,combination_168,0.69,0.48,0.594,0.8093854188919067,0.4361411929130554,0.7221571803092957,0.12815718030929568
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:32,combination_169,0.81,0.52,0.7060000000000001,0.8083176016807556,0.44419124722480774,0.7194793522357941,0.013479352235793995
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:45,combination_17,0.73,0.91,0.5479999999999999,0.8616871237754822,0.4106002449989319,0.7795670747756958,0.23156707477569582
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:59,combination_170,0.71,0.48,0.614,0.7859219908714294,0.44023868441581726,0.697874253988266,0.08387425398826598
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:12,combination_171,0.71,0.36,0.638,0.8006507754325867,0.44800281524658203,0.7110502123832703,0.07305021238327025
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:26,combination_172,0.72,0.55,0.61,0.7998406291007996,0.4417579770088196,0.7114890336990356,0.10148903369903561
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:39,combination_173,0.63,0.57,0.516,0.8125091195106506,0.4401054382324219,0.7244880318641662,0.2084880318641662
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:53,combination_174,0.67,0.5,0.5700000000000001,0.8135485649108887,0.40543729066848755,0.7324611067771911,0.16246110677719106
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:06,combination_175,0.66,0.33,0.5940000000000001,0.8093854188919067,0.4361411929130554,0.7221571803092957,0.12815718030929557
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:20,combination_176,0.68,0.44,0.5920000000000001,0.818843424320221,0.4792722761631012,0.7229889690876007,0.1309889690876006
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:33,combination_177,0.69,0.39,0.6119999999999999,0.8083176016807556,0.44419124722480774,0.7194793522357941,0.10747935223579419
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:47,combination_178,0.64,0.39,0.562,0.7874701023101807,0.44023868441581726,0.6994223654270172,0.13742236542701713
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:01,combination_179,0.68,0.41,0.5980000000000001,0.8006507754325867,0.44800281524658203,0.7110502123832703,0.11305021238327018
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:14,combination_18,0.71,0.41,0.628,0.8399363160133362,0.40851396322250366,0.7582335233688354,0.13023352336883542
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:28,combination_180,0.66,0.41,0.5780000000000001,0.7998406291007996,0.4417579770088196,0.7114890336990356,0.13348903369903553
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:41,combination_181,0.7,0.38,0.6239999999999999,0.8146900534629822,0.43603619933128357,0.7274828135967255,0.10348281359672562
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:55,combination_182,0.64,0.61,0.518,0.813481867313385,0.4125443398952484,0.7309729993343353,0.21297299933433533
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:09,combination_183,0.68,0.42,0.5960000000000001,0.8093854188919067,0.4361411929130554,0.7221571803092957,0.12615718030929557
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:23,combination_184,0.69,0.62,0.566,0.818843424320221,0.4792722761631012,0.7229889690876007,0.15698896908760074
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:37,combination_185,0.71,0.42,0.626,0.7749054431915283,0.4347228705883026,0.6879608690738678,0.061960869073867775
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:51,combination_186,0.72,0.54,0.612,0.8087083697319031,0.42632657289505005,0.7234430551528931,0.1114430551528931
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:04,combination_187,0.71,0.65,0.58,0.7998406291007996,0.4417579770088196,0.7114890336990356,0.13148903369903564
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:17,combination_188,0.9,0.38,0.8240000000000001,0.8089847564697266,0.4860754907131195,0.7117696583271027,0.11223034167289736
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:31,combination_189,0.84,0.51,0.738,0.8133791089057922,0.41408511996269226,0.7305620849132538,0.007437915086746183
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:45,combination_19,0.7,0.57,0.586,0.8364887237548828,0.45593419671058655,0.7453018844127655,0.1593018844127655
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:58,combination_190,0.73,0.39,0.6519999999999999,0.8230710625648499,0.4211776554584503,0.7388355314731598,0.08683553147315992
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:11,combination_191,0.65,0.51,0.548,0.818843424320221,0.4792722761631012,0.7229889690876007,0.17498896908760064
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:25,combination_192,0.67,0.64,0.542,0.835360050201416,0.5123366117477417,0.7328927278518677,0.19089272785186762
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:38,combination_193,0.74,0.39,0.6619999999999999,0.8342422246932983,0.438022255897522,0.7466377735137939,0.08463777351379398
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:52,combination_194,0.68,0.52,0.5760000000000001,0.8069713711738586,0.39803555607795715,0.7273642599582673,0.1513642599582672
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:05,combination_195,0.74,0.41,0.658,0.8066847324371338,0.415209025144577,0.7236429274082183,0.06564292740821831
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:18,combination_196,0.65,0.48,0.554,0.8006507754325867,0.44800281524658203,0.7110502123832703,0.15705021238327022
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:32,combination_197,0.67,0.59,0.552,0.8083176016807556,0.44419124722480774,0.7194793522357941,0.16747935223579402
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:46,combination_198,0.73,0.38,0.6539999999999999,0.7874701023101807,0.44023868441581726,0.6994223654270172,0.045422365427017275
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:00,combination_199,0.7,0.43,0.614,0.8006507754325867,0.44800281524658203,0.7110502123832703,0.09705021238327027
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:13,combination_2,0.69,0.49,0.592,0.8634029030799866,0.4135928750038147,0.7806843280792236,0.18868432807922364
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:27,combination_20,0.64,0.46,0.548,0.813845694065094,0.415209025144577,0.7308038890361785,0.1828038890361785
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:40,combination_200,0.69,0.58,0.574,0.7998406291007996,0.4417579770088196,0.7114890336990356,0.13748903369903565
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:54,combination_201,0.74,0.42,0.656,0.8069713711738586,0.39803555607795715,0.7273642599582673,0.07136425995826723
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:07,combination_202,0.72,0.48,0.624,0.80271315574646,0.4294421374797821,0.7168247282505036,0.09282472825050359
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:21,combination_203,0.63,0.4,0.55,0.8006507754325867,0.44800281524658203,0.7110502123832703,0.16105021238327022
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:35,combination_204,0.69,0.42,0.606,0.7998406291007996,0.4417579770088196,0.7114890336990356,0.10548903369903562
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:48,combination_205,0.74,0.48,0.644,0.7749054431915283,0.4347228705883026,0.6879608690738678,0.04396086907386776
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:01,combination_206,0.73,0.45,0.64,0.8087083697319031,0.42632657289505005,0.7234430551528931,0.08344305515289308
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:14,combination_207,0.73,0.36,0.658,0.7998406291007996,0.4417579770088196,0.7114890336990356,0.05348903369903557
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:27,combination_208,0.71,0.42,0.626,0.8089847564697266,0.4860754907131195,0.7117696583271027,0.0857696583271027
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:41,combination_209,0.64,0.61,0.518,0.8069713711738586,0.39803555607795715,0.7273642599582673,0.20936425995826724
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:54,combination_21,0.7,0.84,0.5319999999999999,0.887205958366394,0.6042916178703308,0.7663476347923279,0.234347634792328
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:08,combination_210,0.69,0.54,0.582,0.80271315574646,0.4294421374797821,0.7168247282505036,0.13482472825050362
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:22,combination_211,0.65,0.45,0.56,0.8006507754325867,0.44800281524658203,0.7110502123832703,0.1510502123832702
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:35,combination_212,0.65,0.38,0.5740000000000001,0.7998406291007996,0.4417579770088196,0.7114890336990356,0.13748903369903553
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:49,combination_213,0.65,0.79,0.492,0.7749054431915283,0.4347228705883026,0.6879608690738678,0.19596086907386778
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:03,combination_214,0.7,0.39,0.6219999999999999,0.8087083697319031,0.42632657289505005,0.7234430551528931,0.1014430551528932
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:16,combination_215,0.68,0.4,0.6000000000000001,0.7998406291007996,0.4417579770088196,0.7114890336990356,0.11148903369903551
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:29,combination_216,0.75,0.4,0.6699999999999999,0.8089847564697266,0.4860754907131195,0.7117696583271027,0.04176965832710278
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:42,combination_217,0.71,0.38,0.6339999999999999,0.7912691831588745,0.4294421374797821,0.7053807556629181,0.07138075566291824
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:56,combination_218,0.65,0.81,0.488,0.7931677103042603,0.4158422648906708,0.7099992573261261,0.22199925732612613
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:09,combination_219,0.71,0.6,0.59,0.7998406291007996,0.4417579770088196,0.7114890336990356,0.12148903369903563
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:23,combination_22,0.73,0.47,0.636,0.8343549966812134,0.4234161972999573,0.7496717572212219,0.11367175722122191
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:37,combination_220,0.69,0.47,0.596,0.8089847564697266,0.4860754907131195,0.7117696583271027,0.11576965832710273
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:50,combination_221,0.66,0.42,0.5760000000000001,0.8187269568443298,0.44960519671440125,0.7288059175014496,0.15280591750144956
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:03,combination_222,0.71,0.38,0.6339999999999999,0.8283839225769043,0.46321821212768555,0.7357402801513672,0.10174028015136727
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:17,combination_223,0.63,0.5,0.53,0.818843424320221,0.4860754907131195,0.7216283261775971,0.19162832617759706
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:30,combination_224,0.68,0.47,0.5860000000000001,0.835360050201416,0.5192503333091736,0.7315099835395813,0.14550998353958122
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:43,combination_225,0.7,0.49,0.602,0.814752459526062,0.39699071645736694,0.7353543162345886,0.1333543162345886
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:57,combination_226,0.64,0.4,0.56,0.8108859062194824,0.428577721118927,0.7251703619956971,0.165170361995697
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:10,combination_227,0.64,0.4,0.56,0.8006507754325867,0.44800281524658203,0.7110502123832703,0.1510502123832702
