schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:30:01,combination_218,0.61,0.49,0.512,0.5790047645568848,0.48123034834861755,0.4827586948871613,0.029241305112838734
model_schedules_r_r_s_s_t_test.yaml,2025-12-24 09:13:21,combination_12,0.97,0.74,0.822,0.8762975335121155,0.8136336207389832,0.7135708093643188,0.10842919063568113
model_schedules_g_m_r_r_t_test.yaml,2025-12-24 06:24:47,combination_5,0.87,0.91,0.688,0.8819530010223389,0.9125227332115173,0.6994484543800354,0.0114484543800355
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:14:18,combination_120,0.73,0.51,0.628,0.6994955539703369,0.548460841178894,0.5898033857345581,0.03819661426544185
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:42:57,combination_46,0.64,0.55,0.53,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.047020287513732884
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:20:19,combination_88,0.84,0.58,0.724,0.79887455701828,0.6462693214416504,0.66962069272995,0.054379307270050026
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:09:59,combination_138,0.87,0.58,0.754,0.7489116787910461,0.6314036846160889,0.6226309418678284,0.1313690581321716
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:08,combination_216,0.66,0.56,0.548,0.6020549535751343,0.573234498500824,0.4874080538749695,0.06059194612503055
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:12:09,combination_15,0.57,0.6,0.44999999999999996,0.5580172538757324,0.48489969968795776,0.46103731393814085,0.011037313938140891
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:14,combination_509,0.62,0.6,0.5,0.8478395342826843,0.5310211777687073,0.7416352987289428,0.24163529872894285
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:19:40,combination_85,0.79,0.63,0.664,0.7953059673309326,0.6316823959350586,0.6689694881439209,0.004969488143920842
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:09,combination_10,0.89,0.69,0.752,0.8420386910438538,0.7024393677711487,0.701550817489624,0.050449182510376
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:47,combination_5,0.9,0.68,0.764,0.8624628186225891,0.7646907567977905,0.709524667263031,0.05447533273696903
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:47,combination_284,0.66,0.62,0.536,0.6128857135772705,0.5236903429031372,0.5081476449966431,0.02785235500335692
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:04:17,combination_12,0.64,0.48,0.544,0.5640718936920166,0.47255057096481323,0.469561779499054,0.07443822050094606
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:13:16,combination_150,0.74,0.83,0.574,0.711085319519043,0.6355569362640381,0.5839739322662354,0.009973932266235441
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:08:34,combination_132,0.67,0.62,0.546,0.7280171513557434,0.6402267813682556,0.5999717950820923,0.053971795082092267
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:27,combination_20,0.88,0.71,0.738,0.8903465270996094,0.7115250825881958,0.7480415105819702,0.010041510581970226
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:01:28,combination_124,0.84,0.73,0.694,0.8367187976837158,0.616783082485199,0.713362181186676,0.019362181186676097
model_schedules_r_t_v_y_test.yaml,2025-12-24 09:23:13,combination_8,0.97,0.97,0.776,0.9304555058479309,0.9697180986404419,0.7365118861198425,0.039488113880157494
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:14,combination_148,0.73,0.48,0.634,0.6834471821784973,0.5576350092887878,0.5719201803207398,0.06207981967926024
model_schedules_m_r_r_t_test.yaml,2025-12-24 07:56:21,combination_14,0.89,0.86,0.718,0.9026442766189575,0.8775032162666321,0.7271436333656311,0.009143633365631176
model_schedules_m_r_r_s_test.yaml,2025-12-24 07:50:34,combination_12,0.88,0.54,0.772,0.8702546954154968,0.6286697387695312,0.7445207476615906,0.02747925233840942
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:53:23,combination_308,0.62,0.5,0.52,0.5688461661338806,0.5157551169395447,0.4656951427459717,0.05430485725402834
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:50:41,combination_49,0.68,0.5,0.5800000000000001,0.718536913394928,0.5764248967170715,0.6032519340515137,0.0232519340515136
model_schedules_r_t_v_y.yaml,2025-12-24 09:32:18,combination_16,0.86,0.84,0.692,0.9335546493530273,0.8121073842048645,0.7711331725120545,0.07913317251205454
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:05:31,combination_355,0.57,0.67,0.43599999999999994,0.5807873606681824,0.45210739970207214,0.49036588072776793,0.05436588072776799
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:18:26,combination_8,0.75,0.6,0.63,0.7407694458961487,0.6900801658630371,0.6027534127235412,0.02724658727645879
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:33:29,combination_29,0.69,0.63,0.564,0.8355695605278015,0.7074395418167114,0.6940816521644593,0.13008165216445933
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:17:07,combination_169,0.55,0.49,0.45200000000000007,0.578198254108429,0.4581470191478729,0.4865688502788544,0.03456885027885431
model_schedules_m_r_r.yaml,2025-12-24 08:58:27,combination_1,0.9,1.0,0.7,0.9172893762588501,0.8391425013542175,0.7494608759880066,0.049460875988006636
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:40:31,combination_259,0.57,0.51,0.46799999999999997,0.6178744435310364,0.4613918364048004,0.5255960762500763,0.057596076250076345
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:04:07,combination_346,0.67,0.67,0.536,0.6925169229507446,0.7251943945884705,0.5474780440330506,0.011478044033050527
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:25:09,combination_161,0.73,0.73,0.584,0.718536913394928,0.5764248967170715,0.6032519340515137,0.01925193405151371
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:25:16,combination_197,0.67,0.55,0.56,0.7213398814201355,0.6003708839416504,0.6012657046318054,0.041265704631805344
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:08:37,combination_20,0.78,0.42,0.6960000000000001,0.8028615117073059,0.4944140613079071,0.7039786994457244,0.00797869944572438
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:54,combination_319,0.65,0.58,0.534,0.6391984820365906,0.5945335030555725,0.520291781425476,0.013708218574523978
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:52:55,combination_77,0.56,0.39,0.48200000000000004,0.5652434825897217,0.4627076983451843,0.4727019429206848,0.009298057079315247
model_schedules_resnet_x3.yaml,2026-01-12 14:12:38,combination_2,0.92,0.41,0.8380000000000001,0.9659493565559387,0.9328268766403198,0.7793839812278748,0.0586160187721253
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:41:22,combination_243,0.77,0.51,0.668,0.805381715297699,0.42424485087394714,0.7205327451229095,0.05253274512290951
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:29,combination_249,0.71,0.41,0.628,0.6766143441200256,0.5029531717300415,0.5760237097740173,0.05197629022598271
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:04:04,combination_117,0.74,0.54,0.632,0.7982930541038513,0.5424465537071228,0.6898037433624268,0.057803743362426774
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:13,combination_7,0.75,0.36,0.678,0.6944570541381836,0.5277456045150757,0.5889079332351684,0.08909206676483161
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:12:57,combination_57,0.77,0.38,0.694,0.8055456280708313,0.625590443611145,0.6804275393486023,0.013572460651397611
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:33:25,combination_193,0.67,0.74,0.522,0.718536913394928,0.5764248967170715,0.6032519340515137,0.08125193405151365
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:12:35,combination_114,0.73,0.67,0.596,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.018979712486267064
model_schedules_r_r_s_s_t_test.yaml,2025-12-24 09:17:42,combination_30,0.89,0.84,0.722,0.8674678802490234,0.8291947245597839,0.7016289353370666,0.02037106466293337
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:22:16,combination_189,0.58,0.52,0.476,0.563317060470581,0.462037056684494,0.4709096491336823,0.0050903508663177055
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:08:48,combination_107,0.75,0.51,0.648,0.802859365940094,0.584602952003479,0.6859387755393982,0.03793877553939817
model_schedules_g_m_r_r_t.yaml,2025-12-24 06:42:45,combination_21,0.84,0.76,0.688,0.8967705965042114,0.7769266366958618,0.7413852691650391,0.05338526916503916
model_schedules_g_m_r_r_t_x2.yaml,2025-12-24 06:32:12,combination_7,0.86,1.0,0.6599999999999999,0.8970914483070374,0.7100186944007874,0.7550877094268799,0.09508770942687994
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:16,combination_28,0.88,0.73,0.734,0.8185535669326782,0.7200794816017151,0.6745376706123352,0.059462329387664825
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:13,combination_74,0.78,0.66,0.648,0.7834187746047974,0.6675746440887451,0.6499038457870483,0.001903845787048275
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:23:39,combination_172,0.81,0.44,0.7220000000000001,0.8136357069015503,0.3787674903869629,0.7378822088241577,0.015882208824157584
model_schedules_r_r_s_s_t_test.yaml,2025-12-24 09:14:14,combination_16,0.87,0.75,0.72,0.8674678802490234,0.8291947245597839,0.7016289353370666,0.018371064662933367
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:37,combination_185,0.71,0.42,0.626,0.6869156360626221,0.667151689529419,0.5534852981567383,0.0725147018432617
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:51:57,combination_3,0.85,0.94,0.6619999999999999,0.7347936630249023,0.6530214548110962,0.6041893720626831,0.05781062793731684
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:47:53,combination_479,0.76,0.56,0.648,0.6992997527122498,0.5475490689277649,0.5897899389266967,0.05821006107330329
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:09:18,combination_367,0.64,0.58,0.524,0.6129867434501648,0.5326774716377258,0.5064512491226196,0.017548750877380392
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:52:27,combination_75,0.53,0.43,0.444,0.5603720545768738,0.47231534123420715,0.46590898633003236,0.021908986330032354
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:56:30,combination_281,0.69,0.53,0.584,0.6959638595581055,0.5618720054626465,0.5835894584655762,0.0004105415344237695
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:20:32,combination_70,0.85,0.21,0.8079999999999999,0.7901667356491089,0.5295709371566772,0.6842525482177735,0.12374745178222646
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:52,combination_154,0.68,0.55,0.5700000000000001,0.7248837351799011,0.5075466632843018,0.6233744025230408,0.05337440252304071
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 04:55:48,combination_100,1.0,0.59,0.882,0.806061863899231,0.6632077693939209,0.6734203100204468,0.20857968997955323
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:04,combination_462,0.62,0.52,0.516,0.6145591139793396,0.5214353203773499,0.5102720499038697,0.005727950096130363
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:22:30,combination_19,0.53,0.42,0.446,0.6171334981918335,0.4568649232387543,0.5257605135440826,0.07976051354408259
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:18,combination_16,0.91,0.78,0.754,0.8909225463867188,0.7842329740524292,0.734075951576233,0.01992404842376705
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:19:55,combination_150,0.81,0.52,0.7060000000000001,0.802859365940094,0.584602952003479,0.6859387755393982,0.02006122446060188
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:51,combination_6,1.0,0.84,0.832,0.8809199333190918,0.8186883330345154,0.7171822667121888,0.1148177332878112
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:33,combination_237,0.62,0.55,0.51,0.6111409068107605,0.5209823250770569,0.5069444417953491,0.0030555582046508656
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:36,combination_3,0.88,0.55,0.77,0.8276979923248291,0.5284494161605835,0.7220081090927124,0.047991890907287615
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:33:31,combination_211,0.73,0.26,0.6779999999999999,0.8001340627670288,0.4266016185283661,0.7148137390613556,0.036813739061355655
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:06:21,combination_89,0.65,0.44,0.562,0.6959638595581055,0.5618720054626465,0.5835894584655762,0.02158945846557614
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:49:52,combination_61,0.68,0.61,0.558,0.7526180744171143,0.684390127658844,0.6157400488853455,0.05774004888534545
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:52,combination_14,0.94,0.84,0.7719999999999999,0.8996914625167847,0.7850918173789978,0.7426730990409851,0.0293269009590148
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:51:30,combination_68,0.67,0.65,0.54,0.6925343871116638,0.6530691981315613,0.5619205474853516,0.02192054748535155
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:20,combination_16,0.61,0.81,0.44799999999999995,0.7896230220794678,0.811825692653656,0.6272578835487366,0.17925788354873662
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:07:45,combination_94,0.68,0.48,0.5840000000000001,0.6892624497413635,0.5630932450294495,0.5766438007354736,0.007356199264526464
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:26,combination_101,0.7,0.5,0.6,0.7033065557479858,0.5095734000205994,0.601391875743866,0.0013918757438660112
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:31:32,combination_186,0.68,0.7,0.54,0.6892624497413635,0.5630932450294495,0.5766438007354736,0.036643800735473575
model_schedules_m_r_r_v_y_test.yaml,2025-12-24 08:33:06,combination_7,0.85,0.93,0.6639999999999999,0.8762126564979553,0.9360424280166626,0.6890041708946228,0.025004170894622924
model_schedules_m_r_r_t_y_x2.yaml,2025-12-24 08:06:27,combination_12,0.71,0.63,0.584,0.7652267217636108,0.7782864570617676,0.6095694303512573,0.02556943035125736
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:48:42,combination_60,0.6,0.47,0.506,0.5629884004592896,0.48287561535835266,0.466413277387619,0.039586722612381
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:44,combination_46,0.8,0.6,0.68,0.8537585735321045,0.6995947957038879,0.7138396143913269,0.03383961439132688
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:55:42,combination_84,0.66,0.68,0.524,0.6729448437690735,0.6576254963874817,0.5414197444915771,0.017419744491577127
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:48:43,combination_42,0.77,0.57,0.656,0.8212896585464478,0.429371178150177,0.7354154229164124,0.07941542291641235
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:15:32,combination_354,0.66,0.66,0.528,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.049020287513732885
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:26:31,combination_436,0.54,0.42,0.456,0.5845453143119812,0.46696701645851135,0.49115191102027894,0.035151911020278925
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:59:28,combination_329,0.55,0.44,0.462,0.5870282649993896,0.5484952926635742,0.4773292064666748,0.015329206466674794
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:24:44,combination_17,0.79,0.84,0.622,0.9044851660728455,0.6156162619590759,0.7813619136810303,0.15936191368103025
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:46:54,combination_244,0.7,0.52,0.596,0.6994955539703369,0.548460841178894,0.5898033857345581,0.006196614265441824
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:01:54,combination_108,0.83,0.45,0.74,0.8378770351409912,0.49729087948799133,0.7384188592433929,0.0015811407566070912
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:09:21,combination_102,0.75,0.56,0.638,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.0609797124862671
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:11,combination_79,0.67,0.51,0.5680000000000001,0.598451554775238,0.5010121464729309,0.49824912548065187,0.0697508745193482
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:20:28,combination_16,0.82,0.32,0.756,0.8305496573448181,0.4655301868915558,0.737443619966507,0.018556380033493025
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:52:28,combination_301,0.67,0.43,0.5840000000000001,0.6040199398994446,0.5357518792152405,0.4968695640563965,0.08713043594360359
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:51:02,combination_66,0.7,0.64,0.572,0.7491570115089417,0.6304225325584412,0.6230725049972534,0.051072504997253465
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:23,combination_22,0.73,0.47,0.636,0.7058665156364441,0.49613437056541443,0.6066396415233613,0.02936035847663876
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:02:42,combination_340,0.7,0.67,0.566,0.6724967360496521,0.6501996517181396,0.5424568057060242,0.023543194293975778
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:51:51,combination_494,0.68,0.49,0.5820000000000001,0.6992997527122498,0.5475490689277649,0.5897899389266967,0.00778993892669666
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:20:23,combination_152,0.78,0.7,0.64,0.8014135360717773,0.5823458433151245,0.6849443674087524,0.044944367408752406
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:52:41,combination_305,0.56,0.54,0.45200000000000007,0.5586051940917969,0.5038724541664124,0.4578307032585144,0.005830703258514314
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:02:15,combination_342,0.55,0.41,0.468,0.563317060470581,0.473082572221756,0.46870054602622985,0.0007005460262298202
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:48:30,combination_41,0.82,0.92,0.6359999999999999,0.8154159188270569,0.4387964606285095,0.727656626701355,0.0916566267013551
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:14:14,combination_386,0.7,0.59,0.582,0.6242662072181702,0.5640665292739868,0.5114529013633728,0.07054709863662711
model_schedules_m_r_t_y.yaml,2025-12-24 09:09:03,combination_2,0.9,1.0,0.7,0.9094571471214294,0.8522268533706665,0.7390117764472961,0.03901177644729614
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:15,combination_11,0.63,0.84,0.46199999999999997,0.6529802680015564,0.8997393846511841,0.47303239107131956,0.011032391071319592
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:56:59,combination_283,0.7,0.54,0.592,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.01497971248626706
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:42:49,combination_264,0.64,0.59,0.522,0.7240685820579529,0.6837738156318665,0.5873138189315796,0.06531381893157961
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:31,combination_5,0.92,1.0,0.72,0.9751588702201843,0.8697576522827148,0.8012073397636413,0.08120733976364136
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:42:15,combination_457,0.64,0.68,0.504,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.0730202875137329
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:03:38,combination_115,0.81,0.64,0.682,0.8118683695793152,0.5116356611251831,0.7095412373542785,0.02754123735427849
model_schedules_m_r_r_test.yaml,2025-12-24 07:54:58,combination_8,0.78,0.79,0.622,0.8552106618881226,0.7693332433700562,0.7013440132141113,0.07934401321411133
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:02,combination_123,0.68,0.42,0.5960000000000001,0.6835179924964905,0.4857673645019531,0.5863645195960998,0.009635480403900276
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:19:55,combination_141,0.75,0.5,0.65,0.6959638595581055,0.5618720054626465,0.5835894584655762,0.06641054153442383
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:09,combination_10,0.9,0.95,0.71,0.8587238788604736,0.7628538608551025,0.7061531066894531,0.003846893310546884
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:45:12,combination_504,0.74,0.76,0.588,0.7501303553581238,0.6550554037094116,0.6191192746162415,0.031119274616241532
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:57,combination_44,0.65,0.28,0.594,0.694130003452301,0.4710257947444916,0.5999248445034027,0.005924844503402693
model_schedules_g_m_r_r_t_test.yaml,2025-12-24 06:19:22,combination_11,0.77,0.9,0.59,0.876310408115387,0.8927476406097412,0.6977608799934387,0.10776087999343875
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:35:23,combination_239,0.56,0.48,0.4640000000000001,0.5950887799263,0.4580433964729309,0.5034801006317139,0.03948010063171381
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:45:00,combination_237,0.67,0.56,0.558,0.6892624497413635,0.5630932450294495,0.5766438007354736,0.01864380073547356
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:05,combination_9,0.77,0.35,0.7000000000000001,0.7196879982948303,0.5662521719932556,0.6064375638961792,0.09356243610382087
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:43,combination_180,0.56,0.62,0.43600000000000005,0.6067188382148743,0.535719096660614,0.49957501888275146,0.06357501888275141
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:20:27,combination_412,0.57,0.42,0.48599999999999993,0.6014453768730164,0.4476652443408966,0.511912328004837,0.02591232800483706
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:51:31,combination_71,0.55,0.41,0.468,0.5525590181350708,0.44126811623573303,0.4643053948879242,0.0036946051120758105
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:01:20,combination_336,0.67,0.5,0.5700000000000001,0.6259808540344238,0.5135167837142944,0.5232774972915649,0.04672250270843514
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:10:27,combination_14,0.73,0.64,0.602,0.7039271593093872,0.6469502449035645,0.5745371103286743,0.027462889671325708
