schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:33:18,<font color='purple'>combination_210</font>,0.72,0.4,0.64,,,0.7102,0.0702
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:18:28,<font color='purple'>combination_136</font>,0.75,0.61,0.628,,,0.5776,0.0504
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:58,<font color='purple'>combination_159</font>,0.67,0.54,0.562,,,0.4875,0.0745
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:07:20,<font color='purple'>combination_322</font>,0.75,0.51,0.648,,,0.5799,0.0681
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:11:01,<font color='purple'>combination_122</font>,0.86,0.33,0.794,,,0.7124,0.0816
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:38:42,<font color='purple'>combination_232</font>,0.84,0.48,0.744,,,0.7092,0.0348
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:57,<font color='purple'>combination_234</font>,0.75,0.34,0.682,,,0.5818,0.1002
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:49:03,<font color='purple'>combination_35</font>,0.83,0.74,0.682,,,0.7376,0.0556
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:56:13,<font color='purple'>combination_56</font>,0.78,0.55,0.67,,,0.7317,0.0617
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:23:36,<font color='purple'>combination_165</font>,0.78,0.69,0.642,,,0.7118,0.0698
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:51:45,<font color='purple'>combination_72</font>,0.55,0.46,0.458,,,0.4783,0.0203
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:17:44,<font color='purple'>combination_168</font>,0.71,0.56,0.598,,,0.5862,0.0118
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:41:52,<font color='purple'>combination_237</font>,0.8,0.48,0.704,,,0.6876,0.0164
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:12,<font color='purple'>combination_228</font>,0.61,0.59,0.492,,,0.5095,0.0175
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:43,<font color='purple'>combination_108</font>,0.71,0.59,0.592,,,0.6373,0.0453
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:59:27,<font color='purple'>combination_331</font>,0.53,0.44,0.442,,,0.4647,0.0227
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:39:21,<font color='purple'>combination_254</font>,0.7,0.46,0.608,,,0.5105,0.0975
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:33,<font color='purple'>combination_352</font>,0.63,0.54,0.522,,,0.5184,0.0036
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:31,<font color='purple'>combination_91</font>,0.67,0.33,0.604,,,0.5892,0.0148
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:27:58,<font color='purple'>combination_401</font>,0.65,0.48,0.554,,,0.5799,0.0259
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:43:51,<font color='purple'>combination_38</font>,0.88,0.68,0.744,,,0.7388,0.0052
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:06:21,<font color='purple'>combination_89</font>,0.65,0.44,0.562,,,0.5799,0.0179
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:49,<font color='purple'>combination_30</font>,0.7,0.49,0.602,,,0.6328,0.0308
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 16:01:12,<font color='purple'>combination_77</font>,0.87,0.74,0.722,,,0.7371,0.0151
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:10,<font color='purple'>combination_53</font>,0.69,0.55,0.58,,,0.659,0.079
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:40:03,<font color='purple'>combination_489</font>,0.64,0.42,0.556,,,0.4813,0.0747
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:38:40,<font color='purple'>combination_48</font>,0.73,0.63,0.604,,,0.581,0.023
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:39,<font color='purple'>combination_80</font>,0.63,0.49,0.532,,,0.5016,0.0304
model_schedules_m_r_r_s_test.yaml,2025-12-24 07:52:18,<font color='purple'>combination_5</font>,0.96,0.58,0.844,,,0.7671,0.0769
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:28,<font color='purple'>combination_33</font>,0.83,0.66,0.698,,,0.6804,0.0176
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:00:12,<font color='purple'>combination_104</font>,0.52,0.44,0.432,,,0.4771,0.0451
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:44:16,<font color='purple'>combination_504</font>,0.55,0.5,0.45,,,0.5005,0.0505
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:56:52,<font color='purple'>combination_59</font>,0.85,0.48,0.754,,,0.7336,0.0204
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:29:47,<font color='purple'>combination_217</font>,0.58,0.52,0.476,,,0.4786,0.0026
model_schedules_r_t_v_y_test.yaml,2025-12-24 09:22:07,<font color='purple'>combination_3</font>,0.89,1.0,0.69,,,0.7371,0.0471
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:25:22,<font color='purple'>combination_19</font>,0.8,0.83,0.634,,,0.6888,0.0548
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:41:09,<font color='purple'>combination_242</font>,0.76,0.64,0.632,,,0.7205,0.0885
model_schedules_g_m_r_t_test.yaml,2025-12-24 06:48:40,<font color='purple'>combination_2</font>,0.91,0.96,0.718,,,0.7313,0.0133
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:46:54,<font color='purple'>combination_244</font>,0.7,0.52,0.596,,,0.5884,0.0076
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:19:03,<font color='purple'>combination_407</font>,0.57,0.49,0.472,,,0.481,0.009
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:53:14,<font color='purple'>combination_269</font>,0.65,0.62,0.526,,,0.5799,0.0539
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:13:35,<font color='purple'>combination_118</font>,0.74,0.57,0.626,,,0.5772,0.0488
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:16,<font color='purple'>combination_494</font>,0.64,0.62,0.516,,,0.5188,0.0028
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:50:47,<font color='purple'>combination_9</font>,0.9,0.45,0.81,,,0.7362,0.0738
model_schedules_m_r_r_t_y_x2.yaml,2025-12-24 08:11:13,<font color='purple'>combination_32</font>,0.71,0.58,0.594,,,0.6087,0.0147
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:42:34,<font color='purple'>combination_114</font>,0.96,0.52,0.856,,,0.7336,0.1224
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:13:55,<font color='purple'>combination_388</font>,0.6,0.55,0.49,,,0.4941,0.0041
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:44,<font color='purple'>combination_426</font>,0.55,0.69,0.412,,,0.4951,0.0831
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:33:11,<font color='purple'>combination_192</font>,0.7,0.54,0.592,,,0.5891,0.0029
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:20:05,<font color='purple'>combination_177</font>,0.72,0.61,0.598,,,0.5973,0.0007
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 17:02:25,<font color='purple'>combination_9</font>,0.89,0.49,0.792,,,0.7677,0.0243
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:58:24,<font color='purple'>combination_58</font>,0.75,0.6,0.63,,,0.5776,0.0524
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:58:58,<font color='purple'>combination_326</font>,0.88,0.91,0.698,,,0.5616,0.1364
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:49:29,<font color='purple'>combination_61</font>,0.87,0.8,0.71,,,0.7241,0.0141
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:23:15,<font color='purple'>combination_423</font>,0.55,0.43,0.464,,,0.4813,0.0173
model_schedules_m_r_r_v_y_test.yaml,2025-12-24 08:31:22,<font color='purple'>combination_29</font>,0.87,0.95,0.68,,,0.6758,0.0042
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:04:46,<font color='purple'>combination_312</font>,0.71,0.55,0.6,,,0.5884,0.0116
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:30,<font color='purple'>combination_50</font>,0.69,0.45,0.6,,,0.6161,0.0161
model_schedules_t_x3.yaml,2025-12-24 09:38:29,<font color='purple'>combination_1</font>,1.0,0.0,1.0,,,0.9934,0.0066
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:31,<font color='purple'>combination_25</font>,0.84,0.53,0.734,,,0.6442,0.0898
model_schedules_m_r_r_s_s.yaml,2025-12-24 07:47:16,<font color='purple'>combination_28</font>,0.86,0.73,0.714,,,0.6956,0.0184
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:57,<font color='purple'>combination_197</font>,0.69,0.42,0.606,,,0.5108,0.0952
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:31:26,<font color='purple'>combination_44</font>,0.86,0.71,0.718,,,0.6679,0.0501
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:14:18,<font color='purple'>combination_120</font>,0.73,0.51,0.628,,,0.5884,0.0396
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:03,<font color='purple'>combination_254</font>,1.0,0.46,0.908,,,0.5095,0.3985
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:48:04,<font color='purple'>combination_249</font>,0.69,0.53,0.584,,,0.5772,0.0068
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:52:06,<font color='purple'>combination_39</font>,0.95,0.64,0.822,,,0.7371,0.0849
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:28:06,<font color='purple'>combination_210</font>,0.56,0.46,0.468,,,0.486,0.018
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:46:36,<font color='purple'>combination_282</font>,0.6,0.4,0.52,,,0.4735,0.0465
model_schedules_g_m_r_r_t.yaml,2025-12-24 06:41:00,<font color='purple'>combination_14</font>,0.99,0.66,0.858,,,0.7187,0.1393
model_schedules_m_r_r_v_y_test.yaml,2025-12-24 08:31:35,<font color='purple'>combination_3</font>,0.84,0.98,0.644,,,0.676,0.032
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:30:49,<font color='purple'>combination_412</font>,0.67,0.54,0.562,,,0.5884,0.0264
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:20:55,<font color='purple'>combination_414</font>,0.6,0.46,0.508,,,0.501,0.007
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:19:01,<font color='purple'>combination_64</font>,0.8,0.45,0.71,,,0.7498,0.0398
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:21:50,<font color='purple'>combination_76</font>,0.75,0.4,0.67,,,0.7203,0.0503
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:25,<font color='purple'>combination_192</font>,0.67,0.64,0.542,,,0.617,0.075
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:53:35,<font color='purple'>combination_62</font>,0.8,0.66,0.668,,,0.7109,0.0429
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:11:00,<font color='purple'>combination_30</font>,0.77,0.51,0.668,,,0.7186,0.0506
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:10:47,<font color='purple'>combination_3</font>,0.9,0.63,0.774,,,0.7987,0.0247
model_schedules_g_m_t_test.yaml,2025-12-24 07:01:42,<font color='purple'>combination_4</font>,0.93,0.87,0.756,,,0.7128,0.0432
model_schedules_m_x2.yaml,2025-12-24 09:11:17,<font color='purple'>combination_1</font>,1.0,0.84,0.832,,,0.8217,0.0103
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:16:38,<font color='purple'>combination_167</font>,0.56,0.41,0.478,,,0.48,0.002
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:30:21,<font color='purple'>combination_4</font>,0.79,0.79,0.632,,,0.6888,0.0568
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:11,<font color='purple'>combination_182</font>,0.54,0.47,0.446,,,0.4974,0.0514
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:57:07,<font color='purple'>combination_322</font>,0.54,0.39,0.462,,,0.4831,0.0211
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:24:30,<font color='purple'>combination_169</font>,0.79,0.62,0.666,,,0.7118,0.0458
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:53:57,<font color='purple'>combination_501</font>,0.76,0.57,0.646,,,0.5884,0.0576
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:27:15,<font color='purple'>combination_99</font>,0.81,0.44,0.722,,,0.7314,0.0094
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:47,<font color='purple'>combination_5</font>,0.82,0.7,0.68,,,0.7179,0.0379
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:11,<font color='purple'>combination_61</font>,0.74,0.54,0.632,,,0.6245,0.0075
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:31:50,<font color='purple'>combination_221</font>,0.7,0.6,0.58,,,0.5774,0.0026
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:23:21,<font color='purple'>combination_82</font>,0.8,0.38,0.724,,,0.7301,0.0061
model_schedules_g_m_r_t.yaml,2025-12-24 06:57:45,<font color='purple'>combination_10</font>,0.99,0.86,0.818,,,0.743,0.075
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:20:56,<font color='purple'>combination_410</font>,0.63,0.71,0.488,,,0.5844,0.0964
model_schedules_m_r_r_t_y_x2.yaml,2025-12-24 08:08:11,<font color='purple'>combination_2</font>,0.71,0.82,0.546,,,0.593,0.047
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:05,<font color='purple'>combination_57</font>,0.65,0.84,0.482,,,0.6041,0.1221
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:31:46,<font color='purple'>combination_187</font>,0.67,0.47,0.576,,,0.5772,0.0012
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:56:31,<font color='purple'>combination_511</font>,0.7,0.53,0.594,,,0.591,0.003
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:58,<font color='purple'>combination_121</font>,0.73,0.62,0.606,,,0.619,0.013
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:50,<font color='purple'>combination_23</font>,0.72,0.42,0.636,,,0.6045,0.0315
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:44:36,<font color='purple'>combination_502</font>,0.58,0.54,0.472,,,0.5101,0.0381
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:17:58,<font color='purple'>combination_134</font>,0.71,0.6,0.59,,,0.5799,0.0101
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:20,<font color='purple'>combination_16</font>,0.61,0.81,0.448,,,0.506,0.058
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:58:36,<font color='purple'>combination_66</font>,0.85,0.55,0.74,,,0.7707,0.0307
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:07:52,<font color='purple'>combination_103</font>,0.77,0.67,0.636,,,0.6893,0.0533
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:34,<font color='purple'>combination_75</font>,0.8,0.67,0.666,,,0.6105,0.0555
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:18:22,<font color='purple'>combination_61</font>,0.74,0.55,0.63,,,0.7069,0.0769
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:56:16,<font color='purple'>combination_280</font>,0.72,0.49,0.622,,,0.5772,0.0448
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:19:17,<font color='purple'>combination_408</font>,0.61,0.41,0.528,,,0.4905,0.0375
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:20,<font color='purple'>combination_205</font>,0.62,0.6,0.5,,,0.4951,0.0049
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:06,<font color='purple'>combination_118</font>,0.7,0.59,0.582,,,0.6702,0.0882
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:41:53,<font color='purple'>combination_260</font>,0.72,0.6,0.6,,,0.5634,0.0366
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:08:06,<font color='purple'>combination_130</font>,0.74,0.54,0.632,,,0.6048,0.0272
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:33,<font color='purple'>combination_92</font>,0.81,0.52,0.706,,,0.6437,0.0623
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:34:52,<font color='purple'>combination_233</font>,0.73,0.73,0.584,,,0.6016,0.0176
model_schedules_m_r_r_v_y.yaml,2025-12-24 08:50:53,<font color='purple'>combination_22</font>,1.0,0.59,0.882,,,0.6831,0.1989
model_schedules_g_m_r_r_t.yaml,2025-12-24 06:44:55,<font color='purple'>combination_30</font>,0.89,0.75,0.74,,,0.7102,0.0298
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:18,<font color='purple'>combination_82</font>,0.69,0.43,0.604,,,0.5919,0.0121
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:16:38,<font color='purple'>combination_72</font>,0.74,0.56,0.628,,,0.6682,0.0402
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:48:28,<font color='purple'>combination_56</font>,0.66,0.77,0.506,,,0.5724,0.0664
model_schedules_m_r_r_t_y_test.yaml,2025-12-24 08:05:31,<font color='purple'>combination_9</font>,0.79,0.87,0.616,,,0.5873,0.0287
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:11:09,<font color='purple'>combination_142</font>,0.72,0.59,0.602,,,0.5663,0.0357
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:18:35,<font color='purple'>combination_405</font>,0.56,0.52,0.456,,,0.4798,0.0238
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:18,<font color='purple'>combination_15</font>,0.85,0.95,0.66,,,0.723,0.063
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:32:50,<font color='purple'>combination_457</font>,0.74,0.64,0.612,,,0.5931,0.0189
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:13:34,<font color='purple'>combination_155</font>,0.66,0.48,0.564,,,0.479,0.085
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:09:42,<font color='purple'>combination_25</font>,0.81,0.66,0.678,,,0.7448,0.0668
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:37,<font color='purple'>combination_349</font>,0.6,0.49,0.502,,,0.5008,0.0012
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:07:48,<font color='purple'>combination_324</font>,0.61,0.59,0.492,,,0.5776,0.0856
model_schedules_m_r_r_t_y.yaml,2025-12-24 08:20:41,<font color='purple'>combination_13</font>,0.78,0.91,0.598,,,0.6042,0.0062
model_schedules_v.yaml,2025-12-24 09:40:50,<font color='purple'>combination_1</font>,1.0,0.0,1.0,,,0.7061,0.2939
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:54,<font color='purple'>combination_9</font>,0.88,0.59,0.762,,,0.6705,0.0915
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:22:27,<font color='purple'>combination_186</font>,0.71,0.65,0.58,,,0.5812,0.0012
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:02,<font color='purple'>combination_423</font>,0.64,0.52,0.536,,,0.4981,0.0379
model_schedules_m_test.yaml,2025-12-24 09:11:01,<font color='purple'>combination_2</font>,0.8,1.0,0.6,,,0.7905,0.1905
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:51,<font color='purple'>combination_97</font>,0.65,0.82,0.486,,,0.5194,0.0334
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:58:16,<font color='purple'>combination_94</font>,0.78,0.56,0.668,,,0.5679,0.1001
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:41,<font color='purple'>combination_484</font>,0.59,0.52,0.486,,,0.5124,0.0264
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:22:58,<font color='purple'>combination_17</font>,0.9,0.89,0.722,,,0.75,0.028
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:52,<font color='purple'>combination_89</font>,0.72,0.54,0.612,,,0.6045,0.0075
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:05:39,<font color='purple'>combination_12</font>,0.66,0.68,0.524,,,0.5712,0.0472
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:12:05,<font color='purple'>combination_35</font>,0.82,0.54,0.712,,,0.7433,0.0313
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:41,<font color='purple'>combination_34</font>,0.78,0.88,0.604,,,0.7351,0.1311
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:56:39,<font color='purple'>combination_320</font>,0.59,0.49,0.492,,,0.4994,0.0074
model_schedules_g_t.yaml,2025-12-24 07:20:02,<font color='purple'>combination_3</font>,0.96,0.0,0.96,,,0.9435,0.0165
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:36:16,<font color='purple'>combination_203</font>,0.67,0.53,0.564,,,0.5776,0.0136
model_schedules_m_r_r_s_s.yaml,2025-12-24 07:46:49,<font color='purple'>combination_26</font>,0.86,0.93,0.674,,,0.6766,0.0026
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:00,<font color='purple'>combination_73</font>,0.79,0.73,0.644,,,0.6455,0.0015
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:08,<font color='purple'>combination_15</font>,0.72,0.63,0.594,,,0.6676,0.0736
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:51:50,<font color='purple'>combination_263</font>,0.66,0.76,0.508,,,0.5799,0.0719
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:12,<font color='purple'>combination_2</font>,0.81,0.92,0.626,,,0.4869,0.1391
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:43:53,<font color='purple'>combination_245</font>,0.78,0.74,0.632,,,0.6876,0.0556
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:17:10,<font color='purple'>combination_14</font>,0.8,0.72,0.656,,,0.7118,0.0558
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:40:04,<font color='purple'>combination_485</font>,0.69,0.9,0.51,,,0.5626,0.0526
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:56:09,<font color='purple'>combination_315</font>,0.71,0.66,0.578,,,0.5722,0.0058
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:09,<font color='purple'>combination_49</font>,0.82,0.48,0.724,,,0.6387,0.0853
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:48:49,<font color='purple'>combination_34</font>,0.91,0.69,0.772,,,0.7376,0.0344
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:32:31,<font color='purple'>combination_49</font>,0.85,0.93,0.664,,,0.6888,0.0248
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:11:21,<font color='purple'>combination_374</font>,0.76,0.72,0.616,,,0.5901,0.0259
