schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:06,<font color='purple'>combination_12</font>,0.78,0.4,0.7,,,0.7687,0.0687
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:20,<font color='purple'>combination_120</font>,0.7,0.55,0.59,,,0.7561,0.1661
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:34,<font color='purple'>combination_121</font>,0.67,0.66,0.538,,,0.7163,0.1783
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:48,<font color='purple'>combination_122</font>,0.64,0.41,0.558,,,0.7175,0.1595
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:02,<font color='purple'>combination_123</font>,0.68,0.42,0.596,,,0.7507,0.1547
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:16,<font color='purple'>combination_124</font>,0.68,0.44,0.592,,,0.7561,0.1641
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:30,<font color='purple'>combination_125</font>,0.7,0.42,0.616,,,0.7067,0.0907
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:44,<font color='purple'>combination_126</font>,0.71,0.5,0.61,,,0.7107,0.1007
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:58,<font color='purple'>combination_127</font>,0.71,0.66,0.578,,,0.7561,0.1781
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:12,<font color='purple'>combination_128</font>,0.74,0.5,0.64,,,0.7628,0.1228
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:26,<font color='purple'>combination_129</font>,0.69,0.46,0.598,,,0.7874,0.1894
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:40,<font color='purple'>combination_13</font>,0.71,0.58,0.594,,,0.7756,0.1816
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:53,<font color='purple'>combination_130</font>,0.79,0.32,0.726,,,0.7491,0.0231
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:07,<font color='purple'>combination_131</font>,0.72,0.66,0.588,,,0.7994,0.2114
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:21,<font color='purple'>combination_132</font>,0.65,0.58,0.534,,,0.7687,0.2347
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:35,<font color='purple'>combination_133</font>,0.73,0.62,0.606,,,0.7738,0.1678
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:49,<font color='purple'>combination_134</font>,0.77,0.6,0.65,,,0.7451,0.0951
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:03,<font color='purple'>combination_135</font>,0.66,0.48,0.564,,,0.7731,0.2091
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:17,<font color='purple'>combination_136</font>,0.7,0.48,0.604,,,0.7645,0.1605
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:31,<font color='purple'>combination_137</font>,0.71,0.42,0.626,,,0.7548,0.1288
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:44,<font color='purple'>combination_138</font>,0.75,1.0,0.55,,,0.734,0.184
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:58,<font color='purple'>combination_139</font>,0.74,0.45,0.65,,,0.7687,0.1187
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:11,<font color='purple'>combination_14</font>,0.67,0.45,0.58,,,0.7465,0.1665
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:25,<font color='purple'>combination_140</font>,0.75,0.46,0.658,,,0.7565,0.0985
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:39,<font color='purple'>combination_141</font>,0.71,0.46,0.618,,,0.7465,0.1285
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:53,<font color='purple'>combination_142</font>,0.72,0.45,0.63,,,0.7291,0.0991
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:06,<font color='purple'>combination_143</font>,0.66,0.46,0.568,,,0.7645,0.1965
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:20,<font color='purple'>combination_144</font>,0.7,0.57,0.586,,,0.7569,0.1709
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:34,<font color='purple'>combination_145</font>,0.74,0.61,0.618,,,0.7548,0.1368
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:47,<font color='purple'>combination_146</font>,0.68,0.44,0.592,,,0.7347,0.1427
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:00,<font color='purple'>combination_147</font>,0.78,0.51,0.678,,,0.7687,0.0907
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:14,<font color='purple'>combination_148</font>,0.73,0.48,0.634,,,0.7565,0.1225
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:28,<font color='purple'>combination_149</font>,0.73,0.39,0.652,,,0.7465,0.0945
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:42,<font color='purple'>combination_15</font>,0.69,0.44,0.602,,,0.7731,0.1711
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:56,<font color='purple'>combination_150</font>,0.7,0.46,0.608,,,0.7282,0.1202
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:10,<font color='purple'>combination_151</font>,0.73,0.43,0.644,,,0.7645,0.1205
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:24,<font color='purple'>combination_152</font>,0.69,0.47,0.596,,,0.7569,0.1609
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:38,<font color='purple'>combination_153</font>,0.7,0.48,0.604,,,0.7347,0.1307
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:52,<font color='purple'>combination_154</font>,0.68,0.55,0.57,,,0.7247,0.1547
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:06,<font color='purple'>combination_155</font>,0.68,0.72,0.536,,,0.7565,0.2205
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:20,<font color='purple'>combination_156</font>,0.73,0.5,0.63,,,0.7507,0.1207
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:33,<font color='purple'>combination_157</font>,0.69,0.53,0.584,,,0.7244,0.1404
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:47,<font color='purple'>combination_158</font>,0.68,0.59,0.562,,,0.7302,0.1682
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:01,<font color='purple'>combination_159</font>,0.72,0.45,0.63,,,0.7569,0.1269
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:14,<font color='purple'>combination_16</font>,0.74,0.4,0.66,,,0.7645,0.1045
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:28,<font color='purple'>combination_160</font>,0.71,0.83,0.544,,,0.7624,0.2184
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:42,<font color='purple'>combination_161</font>,0.73,0.52,0.626,,,0.7511,0.1251
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:55,<font color='purple'>combination_162</font>,0.79,0.37,0.716,,,0.7231,0.0071
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:09,<font color='purple'>combination_163</font>,0.72,0.41,0.638,,,0.7687,0.1307
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:22,<font color='purple'>combination_164</font>,0.65,0.44,0.562,,,0.7565,0.1945
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:36,<font color='purple'>combination_165</font>,0.73,0.54,0.622,,,0.7275,0.1055
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:50,<font color='purple'>combination_166</font>,0.69,0.49,0.592,,,0.7278,0.1358
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:04,<font color='purple'>combination_167</font>,0.69,0.46,0.598,,,0.7565,0.1585
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:18,<font color='purple'>combination_168</font>,0.69,0.48,0.594,,,0.7507,0.1567
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:32,<font color='purple'>combination_169</font>,0.81,0.52,0.706,,,0.7183,0.0123
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:45,<font color='purple'>combination_17</font>,0.73,0.91,0.548,,,0.7872,0.2392
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:59,<font color='purple'>combination_170</font>,0.71,0.48,0.614,,,0.7043,0.0903
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:12,<font color='purple'>combination_171</font>,0.71,0.36,0.638,,,0.7565,0.1185
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:26,<font color='purple'>combination_172</font>,0.72,0.55,0.61,,,0.7507,0.1407
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:39,<font color='purple'>combination_173</font>,0.63,0.57,0.516,,,0.7291,0.2131
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:53,<font color='purple'>combination_174</font>,0.67,0.5,0.57,,,0.7319,0.1619
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:06,<font color='purple'>combination_175</font>,0.66,0.33,0.594,,,0.7569,0.1629
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:20,<font color='purple'>combination_176</font>,0.68,0.44,0.592,,,0.7624,0.1704
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:33,<font color='purple'>combination_177</font>,0.69,0.39,0.612,,,0.7103,0.0983
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:47,<font color='purple'>combination_178</font>,0.64,0.39,0.562,,,0.7043,0.1423
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:01,<font color='purple'>combination_179</font>,0.68,0.41,0.598,,,0.7565,0.1585
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:14,<font color='purple'>combination_18</font>,0.71,0.41,0.628,,,0.7526,0.1246
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:28,<font color='purple'>combination_180</font>,0.66,0.41,0.578,,,0.7507,0.1727
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:41,<font color='purple'>combination_181</font>,0.7,0.38,0.624,,,0.7291,0.1051
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:55,<font color='purple'>combination_182</font>,0.64,0.61,0.518,,,0.7307,0.2127
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:09,<font color='purple'>combination_183</font>,0.68,0.42,0.596,,,0.7569,0.1609
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:23,<font color='purple'>combination_184</font>,0.69,0.62,0.566,,,0.7624,0.1964
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:37,<font color='purple'>combination_185</font>,0.71,0.42,0.626,,,0.7009,0.0749
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:51,<font color='purple'>combination_186</font>,0.72,0.54,0.612,,,0.7106,0.0986
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:04,<font color='purple'>combination_187</font>,0.71,0.65,0.58,,,0.7507,0.1707
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:17,<font color='purple'>combination_188</font>,0.9,0.38,0.824,,,0.7561,0.0679
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:31,<font color='purple'>combination_189</font>,0.84,0.51,0.738,,,0.7306,0.0074
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:45,<font color='purple'>combination_19</font>,0.7,0.57,0.586,,,0.7994,0.2134
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:58,<font color='purple'>combination_190</font>,0.73,0.39,0.652,,,0.7394,0.0874
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:11,<font color='purple'>combination_191</font>,0.65,0.51,0.548,,,0.7624,0.2144
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:25,<font color='purple'>combination_192</font>,0.67,0.64,0.542,,,0.7697,0.2277
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:38,<font color='purple'>combination_193</font>,0.74,0.39,0.662,,,0.766,0.104
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:52,<font color='purple'>combination_194</font>,0.68,0.52,0.576,,,0.7405,0.1645
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:05,<font color='purple'>combination_195</font>,0.74,0.41,0.658,,,0.7687,0.1107
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:18,<font color='purple'>combination_196</font>,0.65,0.48,0.554,,,0.7565,0.2025
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:32,<font color='purple'>combination_197</font>,0.67,0.59,0.552,,,0.7103,0.1583
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:46,<font color='purple'>combination_198</font>,0.73,0.38,0.654,,,0.7043,0.0503
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:00,<font color='purple'>combination_199</font>,0.7,0.43,0.614,,,0.7565,0.1425
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:13,<font color='purple'>combination_2</font>,0.69,0.49,0.592,,,0.7828,0.1908
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:27,<font color='purple'>combination_20</font>,0.64,0.46,0.548,,,0.7687,0.2207
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:40,<font color='purple'>combination_200</font>,0.69,0.58,0.574,,,0.7507,0.1767
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:54,<font color='purple'>combination_201</font>,0.74,0.42,0.656,,,0.7271,0.0711
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:07,<font color='purple'>combination_202</font>,0.72,0.48,0.624,,,0.7163,0.0923
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:21,<font color='purple'>combination_203</font>,0.63,0.4,0.55,,,0.7565,0.2065
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:35,<font color='purple'>combination_204</font>,0.69,0.42,0.606,,,0.7507,0.1447
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:48,<font color='purple'>combination_205</font>,0.74,0.48,0.644,,,0.7009,0.0569
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:01,<font color='purple'>combination_206</font>,0.73,0.45,0.64,,,0.7106,0.0706
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:14,<font color='purple'>combination_207</font>,0.73,0.36,0.658,,,0.7507,0.0927
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:27,<font color='purple'>combination_208</font>,0.71,0.42,0.626,,,0.7561,0.1301
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:41,<font color='purple'>combination_209</font>,0.64,0.61,0.518,,,0.7271,0.2091
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:54,<font color='purple'>combination_21</font>,0.7,0.84,0.532,,,0.7756,0.2436
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:08,<font color='purple'>combination_210</font>,0.69,0.54,0.582,,,0.7163,0.1343
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:22,<font color='purple'>combination_211</font>,0.65,0.45,0.56,,,0.7565,0.1965
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:35,<font color='purple'>combination_212</font>,0.65,0.38,0.574,,,0.7507,0.1767
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:49,<font color='purple'>combination_213</font>,0.65,0.79,0.492,,,0.7009,0.2089
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:03,<font color='purple'>combination_214</font>,0.7,0.39,0.622,,,0.7106,0.0886
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:16,<font color='purple'>combination_215</font>,0.68,0.4,0.6,,,0.7507,0.1507
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:29,<font color='purple'>combination_216</font>,0.75,0.4,0.67,,,0.7561,0.0861
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:42,<font color='purple'>combination_217</font>,0.71,0.38,0.634,,,0.7163,0.0823
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:56,<font color='purple'>combination_218</font>,0.65,0.81,0.488,,,0.7092,0.2212
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:09,<font color='purple'>combination_219</font>,0.71,0.6,0.59,,,0.7507,0.1607
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:23,<font color='purple'>combination_22</font>,0.73,0.47,0.636,,,0.7461,0.1101
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:37,<font color='purple'>combination_220</font>,0.69,0.47,0.596,,,0.7561,0.1601
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:50,<font color='purple'>combination_221</font>,0.66,0.42,0.576,,,0.7275,0.1515
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:03,<font color='purple'>combination_222</font>,0.71,0.38,0.634,,,0.7367,0.1027
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:17,<font color='purple'>combination_223</font>,0.63,0.5,0.53,,,0.7561,0.2261
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:30,<font color='purple'>combination_224</font>,0.68,0.47,0.586,,,0.7628,0.1768
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:43,<font color='purple'>combination_225</font>,0.7,0.49,0.602,,,0.7405,0.1385
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:57,<font color='purple'>combination_226</font>,0.64,0.4,0.56,,,0.734,0.174
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:10,<font color='purple'>combination_227</font>,0.64,0.4,0.56,,,0.7565,0.1965
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:23,<font color='purple'>combination_228</font>,0.7,0.56,0.588,,,0.7507,0.1627
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:37,<font color='purple'>combination_229</font>,0.69,0.4,0.61,,,0.7063,0.0963
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:50,<font color='purple'>combination_23</font>,0.72,0.42,0.636,,,0.7731,0.1371
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:03,<font color='purple'>combination_230</font>,0.66,0.51,0.558,,,0.7087,0.1507
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:17,<font color='purple'>combination_231</font>,0.63,0.5,0.53,,,0.7507,0.2207
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:31,<font color='purple'>combination_232</font>,0.68,0.41,0.598,,,0.7561,0.1581
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:44,<font color='purple'>combination_233</font>,0.69,0.35,0.62,,,0.734,0.114
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:57,<font color='purple'>combination_234</font>,0.75,0.34,0.682,,,0.7348,0.0528
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:10,<font color='purple'>combination_235</font>,0.7,0.43,0.614,,,0.7507,0.1367
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:23,<font color='purple'>combination_236</font>,0.7,0.62,0.576,,,0.7561,0.1801
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:37,<font color='purple'>combination_237</font>,0.69,0.52,0.586,,,0.7091,0.1231
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:50,<font color='purple'>combination_238</font>,0.69,0.53,0.584,,,0.7092,0.1252
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:03,<font color='purple'>combination_239</font>,0.78,0.43,0.694,,,0.7561,0.0621
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:16,<font color='purple'>combination_24</font>,0.71,0.36,0.638,,,0.7645,0.1265
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:29,<font color='purple'>combination_240</font>,0.71,0.48,0.614,,,0.7628,0.1488
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:42,<font color='purple'>combination_241</font>,0.67,0.47,0.576,,,0.734,0.158
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:55,<font color='purple'>combination_242</font>,0.67,0.42,0.586,,,0.7348,0.1488
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:08,<font color='purple'>combination_243</font>,0.74,0.38,0.664,,,0.7507,0.0867
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:21,<font color='purple'>combination_244</font>,0.74,0.4,0.66,,,0.7561,0.0961
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:35,<font color='purple'>combination_245</font>,0.66,0.45,0.57,,,0.7015,0.1315
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:49,<font color='purple'>combination_246</font>,0.69,0.46,0.598,,,0.7097,0.1117
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:02,<font color='purple'>combination_247</font>,0.66,0.45,0.57,,,0.7561,0.1861
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:16,<font color='purple'>combination_248</font>,0.72,0.46,0.628,,,0.7628,0.1348
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:29,<font color='purple'>combination_249</font>,0.71,0.41,0.628,,,0.7175,0.0895
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:42,<font color='purple'>combination_25</font>,0.74,0.59,0.622,,,0.7526,0.1306
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:56,<font color='purple'>combination_250</font>,0.7,0.5,0.6,,,0.7222,0.1222
