schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:24:50,combination_130,0.74,0.53,0.634,0.7477,0.5264,0.6425,0.0085
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:25:04,combination_131,0.78,0.39,0.702,0.7168,0.5331,0.6101,0.0919
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:25:18,combination_132,0.73,0.46,0.638,0.7198,0.5325,0.6133,0.0247
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:25:32,combination_133,0.71,0.44,0.622,0.7431,0.515,0.6401,0.0181
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:25:46,combination_134,0.67,0.4,0.59,0.7503,0.5149,0.6473,0.0573
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:26:00,combination_135,0.75,0.5,0.65,0.7215,0.531,0.6154,0.0346
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:26:14,combination_136,0.7,0.68,0.564,0.726,0.532,0.6196,0.0556
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:26:27,combination_137,0.72,0.49,0.622,0.7405,0.5259,0.6353,0.0133
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:26:40,combination_138,0.78,0.44,0.692,0.7408,0.5362,0.6336,0.0584
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:26:54,combination_139,0.78,0.7,0.64,0.7146,0.5262,0.6093,0.0307
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:27:08,combination_14,0.72,0.5,0.62,0.7321,0.5222,0.6277,0.0077
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:27:21,combination_140,0.77,0.41,0.688,0.7166,0.532,0.6102,0.0778
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:27:34,combination_141,0.73,0.53,0.624,0.7429,0.514,0.6401,0.0161
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:27:48,combination_142,0.71,0.75,0.56,0.7498,0.5214,0.6456,0.0856
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:28:02,combination_143,0.68,0.55,0.57,0.7166,0.5234,0.6119,0.0419
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:28:15,combination_144,0.74,0.43,0.654,0.7428,0.549,0.6331,0.0209
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:28:29,combination_145,0.72,0.64,0.592,0.7441,0.523,0.6395,0.0475
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:28:42,combination_146,0.74,0.49,0.642,0.7452,0.5178,0.6417,0.0003
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:28:56,combination_147,0.77,0.47,0.676,0.7177,0.5309,0.6115,0.0645
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:29:10,combination_148,0.71,0.55,0.6,0.7229,0.5275,0.6174,0.0174
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:29:24,combination_149,0.7,0.41,0.618,0.7476,0.5179,0.644,0.026
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:29:37,combination_15,0.62,0.39,0.542,0.7104,0.5251,0.6054,0.0634
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:29:50,combination_150,0.83,0.37,0.756,0.756,0.5113,0.6537,0.1023
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:30:04,combination_151,0.68,0.43,0.594,0.73,0.5291,0.6242,0.0302
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:30:18,combination_152,0.74,0.68,0.604,0.7495,0.5412,0.6412,0.0372
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:30:31,combination_153,0.8,0.59,0.682,0.7389,0.519,0.6351,0.0469
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:30:45,combination_154,0.78,0.41,0.698,0.7368,0.5176,0.6332,0.0648
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:30:58,combination_155,0.76,0.69,0.622,0.7162,0.5205,0.6121,0.0099
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:31:12,combination_156,0.72,0.69,0.582,0.7286,0.534,0.6218,0.0398
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:31:25,combination_157,0.74,0.43,0.654,0.742,0.5118,0.6397,0.0143
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:31:39,combination_158,0.7,0.53,0.594,0.7551,0.5346,0.6482,0.0542
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:31:53,combination_159,0.75,0.43,0.664,0.7384,0.5331,0.6318,0.0322
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:32:06,combination_16,0.7,0.47,0.606,0.7212,0.54,0.6132,0.0072
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:32:20,combination_160,0.73,0.49,0.632,0.7797,0.55,0.6697,0.0377
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:32:34,combination_161,0.61,0.48,0.514,0.7442,0.5189,0.6404,0.1264
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:32:47,combination_162,0.67,0.73,0.524,0.7443,0.5141,0.6414,0.1174
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:33:01,combination_163,0.7,0.39,0.622,0.7145,0.5242,0.6096,0.0124
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:33:14,combination_164,0.68,0.41,0.598,0.7195,0.5216,0.6152,0.0172
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:33:28,combination_165,0.68,0.62,0.556,0.7479,0.5091,0.6461,0.0901
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:33:41,combination_166,0.7,0.86,0.528,0.7519,0.5065,0.6506,0.1226
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:33:54,combination_167,0.7,0.71,0.558,0.7197,0.523,0.615,0.057
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:34:07,combination_168,0.87,0.46,0.778,0.7357,0.5398,0.6277,0.1503
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:34:20,combination_169,0.72,0.51,0.618,0.7412,0.5159,0.638,0.02
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:34:33,combination_17,0.73,0.34,0.662,0.7305,0.5227,0.626,0.036
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:34:46,combination_170,0.77,0.49,0.672,0.7404,0.5171,0.637,0.035
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:35:00,combination_171,0.68,0.79,0.522,0.7084,0.516,0.6052,0.0832
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:35:13,combination_172,0.73,0.5,0.63,0.7321,0.5326,0.6256,0.0044
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:35:27,combination_173,0.69,0.41,0.608,0.7454,0.5059,0.6442,0.0362
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:35:40,combination_174,0.65,0.47,0.556,0.7594,0.5258,0.6542,0.0982
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:35:53,combination_175,0.67,0.47,0.576,0.7304,0.5264,0.6251,0.0491
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:36:07,combination_176,0.73,0.82,0.566,0.7658,0.5485,0.6561,0.0901
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:36:20,combination_177,0.69,0.43,0.604,0.7432,0.5106,0.6411,0.0371
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:36:33,combination_178,0.75,0.43,0.664,0.7419,0.5004,0.6418,0.0222
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:36:46,combination_179,0.77,0.79,0.612,0.715,0.5166,0.6117,0.0003
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:37:00,combination_18,0.7,0.75,0.55,0.7373,0.5286,0.6316,0.0816
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:37:14,combination_180,0.72,0.49,0.622,0.7305,0.5269,0.6251,0.0031
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:37:27,combination_181,0.67,0.46,0.578,0.7495,0.504,0.6487,0.0707
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:37:41,combination_182,0.78,0.45,0.69,0.7612,0.5139,0.6584,0.0316
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:37:54,combination_183,0.7,0.41,0.618,0.7357,0.5285,0.63,0.012
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:38:07,combination_184,0.77,0.77,0.616,0.7707,0.539,0.6629,0.0469
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:38:20,combination_185,0.73,0.4,0.65,0.737,0.5064,0.6357,0.0143
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:38:34,combination_186,0.77,0.41,0.688,0.7518,0.5187,0.6481,0.0399
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:38:47,combination_187,0.67,0.4,0.59,0.725,0.5207,0.6209,0.0309
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:39:00,combination_188,0.78,0.58,0.664,0.7503,0.5343,0.6434,0.0206
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:39:13,combination_189,0.7,0.35,0.63,0.747,0.512,0.6446,0.0146
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:39:26,combination_19,0.65,0.49,0.552,0.7116,0.5332,0.605,0.053
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:39:39,combination_190,0.74,0.37,0.666,0.7667,0.5259,0.6615,0.0045
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:39:53,combination_191,0.82,0.68,0.684,0.7645,0.5328,0.658,0.026
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:40:06,combination_192,0.77,0.42,0.686,0.7962,0.5602,0.6841,0.0019
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:40:19,combination_193,0.74,0.62,0.616,0.7335,0.4988,0.6337,0.0177
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:40:33,combination_194,0.68,0.68,0.544,0.7374,0.4915,0.6391,0.0951
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:40:46,combination_195,0.64,0.41,0.558,0.7126,0.5215,0.6083,0.0503
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:40:59,combination_196,0.66,0.5,0.56,0.7219,0.5133,0.6192,0.0592
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:41:13,combination_197,0.69,0.62,0.566,0.7429,0.4964,0.6436,0.0776
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:41:26,combination_198,0.73,0.55,0.62,0.7595,0.4891,0.6617,0.0417
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:41:39,combination_199,0.69,0.69,0.552,0.7251,0.521,0.6209,0.0689
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:41:52,combination_2,0.74,0.61,0.618,0.7425,0.6192,0.6186,0.0006
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:42:06,combination_20,0.68,0.64,0.552,0.7182,0.5341,0.6114,0.0594
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:42:19,combination_200,0.69,0.43,0.604,0.7486,0.5323,0.6421,0.0381
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:42:32,combination_201,0.71,0.46,0.618,0.7347,0.4994,0.6348,0.0168
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:42:45,combination_202,0.61,0.42,0.526,0.741,0.4948,0.6421,0.1161
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:42:58,combination_203,0.66,0.39,0.582,0.7172,0.511,0.6151,0.0331
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:43:11,combination_204,0.68,0.53,0.574,0.7441,0.523,0.6395,0.0655
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:43:24,combination_205,0.7,0.63,0.574,0.7563,0.4961,0.6571,0.0831
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:43:37,combination_206,0.71,0.43,0.624,0.76,0.509,0.6582,0.0342
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:43:50,combination_207,0.72,0.63,0.594,0.7298,0.5252,0.6248,0.0308
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:44:03,combination_208,0.83,0.75,0.68,0.7783,0.534,0.6715,0.0085
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:44:16,combination_209,0.73,0.57,0.616,0.7349,0.5059,0.6337,0.0177
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:44:30,combination_21,0.66,0.65,0.53,0.7326,0.5157,0.6295,0.0995
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:44:43,combination_210,0.65,0.42,0.566,0.7443,0.4905,0.6462,0.0802
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:44:56,combination_211,0.68,0.43,0.594,0.7308,0.5204,0.6268,0.0328
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:45:09,combination_212,0.61,0.57,0.496,0.7509,0.5204,0.6469,0.1509
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:45:22,combination_213,0.67,0.69,0.532,0.748,0.5019,0.6476,0.1156
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:45:35,combination_214,0.7,0.4,0.62,0.7716,0.4985,0.6719,0.0519
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:45:48,combination_215,0.77,0.41,0.688,0.734,0.5393,0.6261,0.0619
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:46:02,combination_216,0.67,0.81,0.508,0.7793,0.5445,0.6704,0.1624
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:46:15,combination_217,0.72,0.42,0.636,0.7357,0.5075,0.6342,0.0018
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:46:28,combination_218,0.78,0.38,0.704,0.7583,0.5059,0.6571,0.0469
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:46:41,combination_219,0.72,0.4,0.64,0.7327,0.5192,0.6289,0.0111
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:46:54,combination_22,0.65,0.36,0.578,0.7368,0.5264,0.6315,0.0535
