schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:16,<font color='purple'>combination_124</font>,0.68,0.44,0.592,,,-0.21,0.802
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:30,<font color='purple'>combination_125</font>,0.7,0.42,0.616,,,-0.2329,0.8489
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:44,<font color='purple'>combination_126</font>,0.71,0.5,0.61,,,-0.2137,0.8237
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:58,<font color='purple'>combination_127</font>,0.71,0.66,0.578,,,-0.1766,0.7546
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:12,<font color='purple'>combination_128</font>,0.74,0.5,0.64,,,-0.0978,0.7378
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:26,<font color='purple'>combination_129</font>,0.69,0.46,0.598,,,0.1786,0.4194
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:40,<font color='purple'>combination_13</font>,0.71,0.58,0.594,,,0.1143,0.4797
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:53,<font color='purple'>combination_130</font>,0.79,0.32,0.726,,,0.1431,0.5829
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:07,<font color='purple'>combination_131</font>,0.72,0.66,0.588,,,0.1869,0.4011
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:21,<font color='purple'>combination_132</font>,0.65,0.58,0.534,,,0.0788,0.4552
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:35,<font color='purple'>combination_133</font>,0.73,0.62,0.606,,,0.2198,0.3862
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:49,<font color='purple'>combination_134</font>,0.77,0.6,0.65,,,0.0949,0.5551
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:03,<font color='purple'>combination_135</font>,0.66,0.48,0.564,,,0.0634,0.5006
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:17,<font color='purple'>combination_136</font>,0.7,0.48,0.604,,,-0.0383,0.6423
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:31,<font color='purple'>combination_137</font>,0.71,0.42,0.626,,,0.074,0.552
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:44,<font color='purple'>combination_138</font>,0.75,1.0,0.55,,,0.0702,0.4798
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:58,<font color='purple'>combination_139</font>,0.74,0.45,0.65,,,0.0505,0.5995
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:11,<font color='purple'>combination_14</font>,0.67,0.45,0.58,,,0.0629,0.5171
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:25,<font color='purple'>combination_140</font>,0.75,0.46,0.658,,,-0.047,0.705
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:39,<font color='purple'>combination_141</font>,0.71,0.46,0.618,,,0.0799,0.5381
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:53,<font color='purple'>combination_142</font>,0.72,0.45,0.63,,,-0.026,0.656
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:06,<font color='purple'>combination_143</font>,0.66,0.46,0.568,,,-0.026,0.594
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:20,<font color='purple'>combination_144</font>,0.7,0.57,0.586,,,-0.0564,0.6424
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:34,<font color='purple'>combination_145</font>,0.74,0.61,0.618,,,0.0684,0.5496
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:47,<font color='purple'>combination_146</font>,0.68,0.44,0.592,,,0.0026,0.5894
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:00,<font color='purple'>combination_147</font>,0.78,0.51,0.678,,,-0.024,0.702
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:14,<font color='purple'>combination_148</font>,0.73,0.48,0.634,,,-0.1615,0.7955
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:28,<font color='purple'>combination_149</font>,0.73,0.39,0.652,,,0.0415,0.6105
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:42,<font color='purple'>combination_15</font>,0.69,0.44,0.602,,,0.0435,0.5585
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:56,<font color='purple'>combination_150</font>,0.7,0.46,0.608,,,-0.0925,0.7005
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:10,<font color='purple'>combination_151</font>,0.73,0.43,0.644,,,-0.1379,0.7819
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:24,<font color='purple'>combination_152</font>,0.69,0.47,0.596,,,-0.1723,0.7683
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:38,<font color='purple'>combination_153</font>,0.7,0.48,0.604,,,-0.0176,0.6216
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:52,<font color='purple'>combination_154</font>,0.68,0.55,0.57,,,-0.1591,0.7291
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:06,<font color='purple'>combination_155</font>,0.68,0.72,0.536,,,-0.1694,0.7054
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:20,<font color='purple'>combination_156</font>,0.73,0.5,0.63,,,-0.1951,0.8251
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:33,<font color='purple'>combination_157</font>,0.69,0.53,0.584,,,-0.1149,0.6989
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:47,<font color='purple'>combination_158</font>,0.68,0.59,0.562,,,-0.1563,0.7183
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:01,<font color='purple'>combination_159</font>,0.72,0.45,0.63,,,-0.1753,0.8053
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:14,<font color='purple'>combination_16</font>,0.74,0.4,0.66,,,-0.0536,0.7136
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:28,<font color='purple'>combination_160</font>,0.71,0.83,0.544,,,-0.1391,0.6831
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:42,<font color='purple'>combination_161</font>,0.73,0.52,0.626,,,0.0651,0.5609
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:55,<font color='purple'>combination_162</font>,0.79,0.37,0.716,,,-0.0628,0.7788
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:09,<font color='purple'>combination_163</font>,0.72,0.41,0.638,,,-0.0531,0.6911
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:22,<font color='purple'>combination_164</font>,0.65,0.44,0.562,,,-0.1691,0.7311
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:36,<font color='purple'>combination_165</font>,0.73,0.54,0.622,,,-0.0482,0.6702
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:50,<font color='purple'>combination_166</font>,0.69,0.49,0.592,,,-0.161,0.753
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:04,<font color='purple'>combination_167</font>,0.69,0.46,0.598,,,-0.1464,0.7444
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:18,<font color='purple'>combination_168</font>,0.69,0.48,0.594,,,-0.1582,0.7522
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:32,<font color='purple'>combination_169</font>,0.81,0.52,0.706,,,-0.0747,0.7807
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:45,<font color='purple'>combination_17</font>,0.73,0.91,0.548,,,0.0935,0.4545
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:59,<font color='purple'>combination_170</font>,0.71,0.48,0.614,,,-0.1916,0.8056
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:12,<font color='purple'>combination_171</font>,0.71,0.36,0.638,,,-0.1622,0.8002
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:26,<font color='purple'>combination_172</font>,0.72,0.55,0.61,,,-0.178,0.788
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:39,<font color='purple'>combination_173</font>,0.63,0.57,0.516,,,-0.1385,0.6545
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:53,<font color='purple'>combination_174</font>,0.67,0.5,0.57,,,-0.1675,0.7375
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:06,<font color='purple'>combination_175</font>,0.66,0.33,0.594,,,-0.1338,0.7278
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:20,<font color='purple'>combination_176</font>,0.68,0.44,0.592,,,-0.1149,0.7069
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:33,<font color='purple'>combination_177</font>,0.69,0.39,0.612,,,-0.1222,0.7342
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:47,<font color='purple'>combination_178</font>,0.64,0.39,0.562,,,-0.2522,0.8142
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:01,<font color='purple'>combination_179</font>,0.68,0.41,0.598,,,-0.2136,0.8116
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:14,<font color='purple'>combination_18</font>,0.71,0.41,0.628,,,0.1061,0.5219
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:28,<font color='purple'>combination_180</font>,0.66,0.41,0.578,,,-0.2208,0.7988
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:41,<font color='purple'>combination_181</font>,0.7,0.38,0.624,,,-0.1992,0.8232
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:55,<font color='purple'>combination_182</font>,0.64,0.61,0.518,,,-0.2301,0.7481
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:09,<font color='purple'>combination_183</font>,0.68,0.42,0.596,,,-0.2086,0.8046
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:23,<font color='purple'>combination_184</font>,0.69,0.62,0.566,,,-0.1798,0.7458
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:37,<font color='purple'>combination_185</font>,0.71,0.42,0.626,,,-0.2395,0.8655
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:51,<font color='purple'>combination_186</font>,0.72,0.54,0.612,,,-0.2685,0.8805
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:04,<font color='purple'>combination_187</font>,0.71,0.65,0.58,,,-0.2062,0.7862
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:17,<font color='purple'>combination_188</font>,0.9,0.38,0.824,,,-0.1837,1.0077
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:31,<font color='purple'>combination_189</font>,0.84,0.51,0.738,,,-0.2057,0.9437
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:45,<font color='purple'>combination_19</font>,0.7,0.57,0.586,,,0.0908,0.4952
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:58,<font color='purple'>combination_190</font>,0.73,0.39,0.652,,,-0.1769,0.8289
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:11,<font color='purple'>combination_191</font>,0.65,0.51,0.548,,,-0.1554,0.7034
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:25,<font color='purple'>combination_192</font>,0.67,0.64,0.542,,,-0.0516,0.5936
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:38,<font color='purple'>combination_193</font>,0.74,0.39,0.662,,,0.1294,0.5326
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:52,<font color='purple'>combination_194</font>,0.68,0.52,0.576,,,0.0732,0.5028
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:05,<font color='purple'>combination_195</font>,0.74,0.41,0.658,,,0.0385,0.6195
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:18,<font color='purple'>combination_196</font>,0.65,0.48,0.554,,,-0.0457,0.5997
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:32,<font color='purple'>combination_197</font>,0.67,0.59,0.552,,,0.0439,0.5081
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:46,<font color='purple'>combination_198</font>,0.73,0.38,0.654,,,-0.0504,0.7044
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:00,<font color='purple'>combination_199</font>,0.7,0.43,0.614,,,-0.0329,0.6469
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:13,<font color='purple'>combination_2</font>,0.69,0.49,0.592,,,0.1494,0.4426
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:27,<font color='purple'>combination_20</font>,0.64,0.46,0.548,,,-0.0375,0.5855
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:40,<font color='purple'>combination_200</font>,0.69,0.58,0.574,,,-0.0755,0.6495
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:54,<font color='purple'>combination_201</font>,0.74,0.42,0.656,,,0.0339,0.6221
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:07,<font color='purple'>combination_202</font>,0.72,0.48,0.624,,,-0.0654,0.6894
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:21,<font color='purple'>combination_203</font>,0.63,0.4,0.55,,,-0.0552,0.6052
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:35,<font color='purple'>combination_204</font>,0.69,0.42,0.606,,,-0.0914,0.6974
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:48,<font color='purple'>combination_205</font>,0.74,0.48,0.644,,,-0.0369,0.6809
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:01,<font color='purple'>combination_206</font>,0.73,0.45,0.64,,,-0.0863,0.7263
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:14,<font color='purple'>combination_207</font>,0.73,0.36,0.658,,,-0.0662,0.7242
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:27,<font color='purple'>combination_208</font>,0.71,0.42,0.626,,,-0.0547,0.6807
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:41,<font color='purple'>combination_209</font>,0.64,0.61,0.518,,,-0.0405,0.5585
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:54,<font color='purple'>combination_21</font>,0.7,0.84,0.532,,,0.1238,0.4082
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:08,<font color='purple'>combination_210</font>,0.69,0.54,0.582,,,-0.1891,0.7711
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:22,<font color='purple'>combination_211</font>,0.65,0.45,0.56,,,-0.1697,0.7297
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:35,<font color='purple'>combination_212</font>,0.65,0.38,0.574,,,-0.1973,0.7713
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:49,<font color='purple'>combination_213</font>,0.65,0.79,0.492,,,-0.1295,0.6215
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:03,<font color='purple'>combination_214</font>,0.7,0.39,0.622,,,-0.1912,0.8132
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:16,<font color='purple'>combination_215</font>,0.68,0.4,0.6,,,-0.1707,0.7707
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:29,<font color='purple'>combination_216</font>,0.75,0.4,0.67,,,-0.1541,0.8241
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:42,<font color='purple'>combination_217</font>,0.71,0.38,0.634,,,-0.197,0.831
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:56,<font color='purple'>combination_218</font>,0.65,0.81,0.488,,,-0.2464,0.7344
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:09,<font color='purple'>combination_219</font>,0.71,0.6,0.59,,,-0.2164,0.8064
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:23,<font color='purple'>combination_22</font>,0.73,0.47,0.636,,,0.0376,0.5984
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:37,<font color='purple'>combination_220</font>,0.69,0.47,0.596,,,-0.1802,0.7762
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:50,<font color='purple'>combination_221</font>,0.66,0.42,0.576,,,-0.193,0.769
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:03,<font color='purple'>combination_222</font>,0.71,0.38,0.634,,,-0.1568,0.7908
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:17,<font color='purple'>combination_223</font>,0.63,0.5,0.53,,,-0.1359,0.6659
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:30,<font color='purple'>combination_224</font>,0.68,0.47,0.586,,,-0.1191,0.7051
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:43,<font color='purple'>combination_225</font>,0.7,0.49,0.602,,,-0.0459,0.6479
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:57,<font color='purple'>combination_226</font>,0.64,0.4,0.56,,,-0.1853,0.7453
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:10,<font color='purple'>combination_227</font>,0.64,0.4,0.56,,,-0.1691,0.7291
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:23,<font color='purple'>combination_228</font>,0.7,0.56,0.588,,,-0.1868,0.7748
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:37,<font color='purple'>combination_229</font>,0.69,0.4,0.61,,,-0.1712,0.7812
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:50,<font color='purple'>combination_23</font>,0.72,0.42,0.636,,,-0.0271,0.6631
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:03,<font color='purple'>combination_230</font>,0.66,0.51,0.558,,,-0.2021,0.7601
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:17,<font color='purple'>combination_231</font>,0.63,0.5,0.53,,,-0.1468,0.6768
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:31,<font color='purple'>combination_232</font>,0.68,0.41,0.598,,,-0.1279,0.7259
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:44,<font color='purple'>combination_233</font>,0.69,0.35,0.62,,,-0.1784,0.7984
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:57,<font color='purple'>combination_234</font>,0.75,0.34,0.682,,,-0.1942,0.8762
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:10,<font color='purple'>combination_235</font>,0.7,0.43,0.614,,,-0.178,0.792
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:23,<font color='purple'>combination_236</font>,0.7,0.62,0.576,,,-0.1654,0.7414
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:37,<font color='purple'>combination_237</font>,0.69,0.52,0.586,,,-0.1777,0.7637
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:50,<font color='purple'>combination_238</font>,0.69,0.53,0.584,,,-0.1588,0.7428
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:03,<font color='purple'>combination_239</font>,0.78,0.43,0.694,,,-0.1035,0.7975
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:16,<font color='purple'>combination_24</font>,0.71,0.36,0.638,,,-0.1575,0.7955
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:29,<font color='purple'>combination_240</font>,0.71,0.48,0.614,,,-0.0077,0.6217
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:42,<font color='purple'>combination_241</font>,0.67,0.47,0.576,,,-0.239,0.815
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:55,<font color='purple'>combination_242</font>,0.67,0.42,0.586,,,-0.2462,0.8322
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:08,<font color='purple'>combination_243</font>,0.74,0.38,0.664,,,-0.2208,0.8848
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:21,<font color='purple'>combination_244</font>,0.74,0.4,0.66,,,-0.1876,0.8476
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:35,<font color='purple'>combination_245</font>,0.66,0.45,0.57,,,-0.2402,0.8102
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:49,<font color='purple'>combination_246</font>,0.69,0.46,0.598,,,-0.2114,0.8094
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:02,<font color='purple'>combination_247</font>,0.66,0.45,0.57,,,-0.1684,0.7384
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:16,<font color='purple'>combination_248</font>,0.72,0.46,0.628,,,-0.0804,0.7084
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:29,<font color='purple'>combination_249</font>,0.71,0.41,0.628,,,-0.2449,0.8729
