schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:14,combination_112,0.71,0.42,0.626,0.834,0.5251,0.729,0.103
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:28,combination_113,0.72,0.65,0.59,0.7765,0.4806,0.6803,0.0903
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:42,combination_114,0.69,0.43,0.604,0.7794,0.4962,0.6801,0.0761
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:56,combination_115,0.75,0.8,0.59,0.8072,0.4397,0.7193,0.1293
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:10,combination_116,0.68,0.52,0.576,0.8119,0.449,0.7221,0.1461
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:24,combination_117,0.68,0.47,0.586,0.7898,0.4136,0.7071,0.1211
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:38,combination_118,0.69,0.43,0.604,0.7953,0.437,0.7079,0.1039
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:52,combination_119,0.68,0.53,0.574,0.8065,0.4791,0.7107,0.1367
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:06,combination_12,0.78,0.4,0.7,0.8149,0.4746,0.72,0.02
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:20,combination_120,0.7,0.55,0.59,0.8225,0.4907,0.7243,0.1343
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:34,combination_121,0.67,0.66,0.538,0.7737,0.4585,0.682,0.144
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:48,combination_122,0.64,0.41,0.558,0.7814,0.4689,0.6876,0.1296
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:02,combination_123,0.68,0.42,0.596,0.8098,0.4437,0.721,0.125
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:16,combination_124,0.68,0.44,0.592,0.8199,0.4542,0.729,0.137
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:30,combination_125,0.7,0.42,0.616,0.7976,0.4046,0.7167,0.1007
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:44,combination_126,0.71,0.5,0.61,0.8084,0.4268,0.7231,0.1131
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:58,combination_127,0.71,0.66,0.578,0.8211,0.4849,0.7241,0.1461
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:12,combination_128,0.74,0.5,0.64,0.8249,0.4915,0.7266,0.0866
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:26,combination_129,0.69,0.46,0.598,0.8758,0.5103,0.7737,0.1757
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:40,combination_13,0.71,0.58,0.594,0.8391,0.5153,0.736,0.142
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:53,combination_130,0.79,0.32,0.726,0.8449,0.4802,0.7489,0.0229
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:07,combination_131,0.72,0.66,0.588,0.8443,0.5774,0.7288,0.1408
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:21,combination_132,0.65,0.58,0.534,0.8188,0.4844,0.7219,0.1879
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:35,combination_133,0.73,0.62,0.606,0.854,0.4864,0.7567,0.1507
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:49,combination_134,0.77,0.6,0.65,0.8201,0.4692,0.7263,0.0763
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:03,combination_135,0.66,0.48,0.564,0.834,0.4351,0.747,0.183
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:17,combination_136,0.7,0.48,0.604,0.8275,0.4517,0.7372,0.1332
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:31,combination_137,0.71,0.42,0.626,0.827,0.4819,0.7306,0.1046
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:44,combination_138,0.75,1.0,0.55,0.8138,0.4674,0.7203,0.1703
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:58,combination_139,0.74,0.45,0.65,0.8166,0.4516,0.7263,0.0763
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:11,combination_14,0.67,0.45,0.58,0.8151,0.4582,0.7234,0.1434
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:25,combination_140,0.75,0.46,0.658,0.8223,0.4677,0.7288,0.0708
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:39,combination_141,0.71,0.46,0.618,0.8154,0.4737,0.7206,0.1026
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:53,combination_142,0.72,0.45,0.63,0.8164,0.476,0.7212,0.0912
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:06,combination_143,0.66,0.46,0.568,0.8323,0.4317,0.746,0.178
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:20,combination_144,0.7,0.57,0.586,0.8347,0.4465,0.7454,0.1594
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:34,combination_145,0.74,0.61,0.618,0.8355,0.4589,0.7437,0.1257
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:47,combination_146,0.68,0.44,0.592,0.8149,0.4496,0.7249,0.1329
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:00,combination_147,0.78,0.51,0.678,0.8112,0.4772,0.7157,0.0377
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:14,combination_148,0.73,0.48,0.634,0.8142,0.4804,0.7181,0.0841
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:28,combination_149,0.73,0.39,0.652,0.8272,0.4561,0.736,0.084
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:42,combination_15,0.69,0.44,0.602,0.8321,0.4437,0.7434,0.1414
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:56,combination_150,0.7,0.46,0.608,0.8228,0.4597,0.7308,0.1228
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:10,combination_151,0.73,0.43,0.644,0.8212,0.4333,0.7345,0.0905
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:24,combination_152,0.69,0.47,0.596,0.8185,0.4408,0.7303,0.1343
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:38,combination_153,0.7,0.48,0.604,0.8005,0.4452,0.7114,0.1074
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:52,combination_154,0.68,0.55,0.57,0.8093,0.4479,0.7197,0.1497
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:06,combination_155,0.68,0.72,0.536,0.8047,0.4448,0.7157,0.1797
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:20,combination_156,0.73,0.5,0.63,0.8145,0.4559,0.7233,0.0933
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:33,combination_157,0.69,0.53,0.584,0.8141,0.4488,0.7243,0.1403
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:47,combination_158,0.68,0.59,0.562,0.8194,0.4569,0.728,0.166
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:01,combination_159,0.72,0.45,0.63,0.8169,0.4193,0.7331,0.1031
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:14,combination_16,0.74,0.4,0.66,0.8243,0.4533,0.7337,0.0737
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:28,combination_160,0.71,0.83,0.544,0.8263,0.4381,0.7387,0.1947
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:42,combination_161,0.73,0.52,0.626,0.8327,0.4755,0.7376,0.1116
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:55,combination_162,0.79,0.37,0.716,0.8041,0.4856,0.7069,0.0091
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:09,combination_163,0.72,0.41,0.638,0.8168,0.4582,0.7251,0.0871
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:22,combination_164,0.65,0.44,0.562,0.8176,0.4764,0.7223,0.1603
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:36,combination_165,0.73,0.54,0.622,0.8127,0.4418,0.7243,0.1023
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:50,combination_166,0.69,0.49,0.592,0.8081,0.47,0.7141,0.1221
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:04,combination_167,0.69,0.46,0.598,0.8255,0.4981,0.7259,0.1279
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:18,combination_168,0.69,0.48,0.594,0.8224,0.5013,0.7222,0.1282
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:32,combination_169,0.81,0.52,0.706,0.8145,0.4607,0.7223,0.0163
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:45,combination_17,0.73,0.91,0.548,0.8747,0.5871,0.7573,0.2093
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:59,combination_170,0.71,0.48,0.614,0.8162,0.4645,0.7233,0.1093
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:12,combination_171,0.71,0.36,0.638,0.8261,0.4515,0.7358,0.0978
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:26,combination_172,0.72,0.55,0.61,0.8293,0.4601,0.7373,0.1273
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:39,combination_173,0.63,0.57,0.516,0.8151,0.4275,0.7295,0.2135
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:53,combination_174,0.67,0.5,0.57,0.8182,0.4496,0.7282,0.1582
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:06,combination_175,0.66,0.33,0.594,0.8366,0.4741,0.7418,0.1478
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:20,combination_176,0.68,0.44,0.592,0.8424,0.4845,0.7454,0.1534
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:33,combination_177,0.69,0.39,0.612,0.7901,0.4512,0.6998,0.0878
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:47,combination_178,0.64,0.39,0.562,0.7909,0.4647,0.6979,0.1359
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:01,combination_179,0.68,0.41,0.598,0.8082,0.4438,0.7194,0.1214
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:14,combination_18,0.71,0.41,0.628,0.8442,0.483,0.7476,0.1196
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:28,combination_180,0.66,0.41,0.578,0.8144,0.4535,0.7237,0.1457
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:41,combination_181,0.7,0.38,0.624,0.8114,0.4105,0.7293,0.1053
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:55,combination_182,0.64,0.61,0.518,0.813,0.4386,0.7253,0.2073
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:09,combination_183,0.68,0.42,0.596,0.8149,0.4748,0.7199,0.1239
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:23,combination_184,0.69,0.62,0.566,0.826,0.4888,0.7283,0.1623
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:37,combination_185,0.71,0.42,0.626,0.7899,0.4385,0.7022,0.0762
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:51,combination_186,0.72,0.54,0.612,0.7952,0.4438,0.7064,0.0944
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:04,combination_187,0.71,0.65,0.58,0.8167,0.4418,0.7283,0.1483
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:17,combination_188,0.9,0.38,0.824,0.8265,0.4535,0.7358,0.0882
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:31,combination_189,0.84,0.51,0.738,0.8098,0.4119,0.7275,0.0105
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:45,combination_19,0.7,0.57,0.586,0.8463,0.7178,0.7028,0.1168
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:58,combination_190,0.73,0.39,0.652,0.8183,0.4355,0.7312,0.0792
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:11,combination_191,0.65,0.51,0.548,0.8295,0.4906,0.7314,0.1834
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:25,combination_192,0.67,0.64,0.542,0.8325,0.5035,0.7318,0.1898
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:38,combination_193,0.74,0.39,0.662,0.8246,0.5026,0.7241,0.0621
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:52,combination_194,0.68,0.52,0.576,0.8002,0.4759,0.705,0.129
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:05,combination_195,0.74,0.41,0.658,0.8089,0.4691,0.7151,0.0571
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:18,combination_196,0.65,0.48,0.554,0.8097,0.4828,0.7131,0.1591
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:32,combination_197,0.67,0.59,0.552,0.8128,0.4764,0.7175,0.1655
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:46,combination_198,0.73,0.38,0.654,0.8105,0.4725,0.716,0.062
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:00,combination_199,0.7,0.43,0.614,0.8323,0.4519,0.7419,0.1279
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:13,combination_2,0.69,0.49,0.592,0.8739,0.5037,0.7732,0.1812
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:27,combination_20,0.64,0.46,0.548,0.8215,0.4758,0.7264,0.1784
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:40,combination_200,0.69,0.58,0.574,0.8305,0.4632,0.7379,0.1639
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:54,combination_201,0.74,0.42,0.656,0.7931,0.4645,0.7002,0.0442
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:07,combination_202,0.72,0.48,0.624,0.7996,0.4785,0.7039,0.0799
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:21,combination_203,0.63,0.4,0.55,0.812,0.4667,0.7186,0.1686
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:35,combination_204,0.69,0.42,0.606,0.8212,0.4772,0.7258,0.1198
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:48,combination_205,0.74,0.48,0.644,0.8069,0.4559,0.7157,0.0717
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:01,combination_206,0.73,0.45,0.64,0.8143,0.4685,0.7206,0.0806
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:14,combination_207,0.73,0.36,0.658,0.8319,0.4508,0.7417,0.0837
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:27,combination_208,0.71,0.42,0.626,0.8411,0.4656,0.748,0.122
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:41,combination_209,0.64,0.61,0.518,0.7991,0.4413,0.7108,0.1928
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:54,combination_21,0.7,0.84,0.532,0.8598,0.5426,0.7513,0.2193
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:08,combination_210,0.69,0.54,0.582,0.8021,0.4574,0.7106,0.1286
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:22,combination_211,0.65,0.45,0.56,0.8022,0.4705,0.7081,0.1481
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:35,combination_212,0.65,0.38,0.574,0.8113,0.4678,0.7177,0.1437
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:49,combination_213,0.65,0.79,0.492,0.8048,0.4392,0.7169,0.2249
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:03,combination_214,0.7,0.39,0.622,0.8094,0.436,0.7222,0.1002
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:16,combination_215,0.68,0.4,0.6,0.8194,0.4267,0.7341,0.1341
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:29,combination_216,0.75,0.4,0.67,0.8276,0.4449,0.7386,0.0686
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:42,combination_217,0.71,0.38,0.634,0.7918,0.4489,0.702,0.068
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:56,combination_218,0.65,0.81,0.488,0.8042,0.4623,0.7117,0.2237
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:09,combination_219,0.71,0.6,0.59,0.8032,0.456,0.712,0.122
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:23,combination_22,0.73,0.47,0.636,0.8371,0.4628,0.7445,0.1085
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:37,combination_220,0.69,0.47,0.596,0.8272,0.4729,0.7326,0.1366
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:50,combination_221,0.66,0.42,0.576,0.8007,0.4227,0.7161,0.1401
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:03,combination_222,0.71,0.38,0.634,0.8116,0.4372,0.7242,0.0902
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:17,combination_223,0.63,0.5,0.53,0.8306,0.4338,0.7438,0.2138
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:30,combination_224,0.68,0.47,0.586,0.8333,0.4579,0.7417,0.1557
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:43,combination_225,0.7,0.49,0.602,0.7997,0.4671,0.7063,0.1043
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:57,combination_226,0.64,0.4,0.56,0.794,0.5039,0.6932,0.1332
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:10,combination_227,0.64,0.4,0.56,0.8115,0.4553,0.7204,0.1604
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:23,combination_228,0.7,0.56,0.588,0.8156,0.4713,0.7213,0.1333
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:37,combination_229,0.69,0.4,0.61,0.7946,0.4379,0.707,0.097
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:50,combination_23,0.72,0.42,0.636,0.8327,0.4393,0.7449,0.1089
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:03,combination_230,0.66,0.51,0.558,0.7923,0.4685,0.6986,0.1406
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:17,combination_231,0.63,0.5,0.53,0.821,0.4989,0.7212,0.1912
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:31,combination_232,0.68,0.41,0.598,0.83,0.5327,0.7235,0.1255
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:44,combination_233,0.69,0.35,0.62,0.8065,0.4513,0.7163,0.0963
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:57,combination_234,0.75,0.34,0.682,0.8123,0.4831,0.7157,0.0337
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:10,combination_235,0.7,0.43,0.614,0.8232,0.4493,0.7333,0.1193
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:23,combination_236,0.7,0.62,0.576,0.837,0.4717,0.7426,0.1666
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:37,combination_237,0.69,0.52,0.586,0.8088,0.428,0.7232,0.1372
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:50,combination_238,0.69,0.53,0.584,0.8183,0.4577,0.7268,0.1428
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:03,combination_239,0.78,0.43,0.694,0.8475,0.5126,0.745,0.051
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:16,combination_24,0.71,0.36,0.638,0.8249,0.438,0.7373,0.0993
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:29,combination_240,0.71,0.48,0.614,0.8528,0.5302,0.7467,0.1327
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:42,combination_241,0.67,0.47,0.576,0.7825,0.4573,0.691,0.115
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:55,combination_242,0.67,0.42,0.586,0.7873,0.4904,0.6893,0.1033
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:08,combination_243,0.74,0.38,0.664,0.8109,0.4369,0.7235,0.0595
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:21,combination_244,0.74,0.4,0.66,0.8289,0.4545,0.738,0.078
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:35,combination_245,0.66,0.45,0.57,0.7974,0.4059,0.7163,0.1463
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:49,combination_246,0.69,0.46,0.598,0.8088,0.4424,0.7203,0.1223
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:02,combination_247,0.66,0.45,0.57,0.8325,0.4986,0.7328,0.1628
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:16,combination_248,0.72,0.46,0.628,0.8369,0.519,0.7331,0.1051
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:29,combination_249,0.71,0.41,0.628,0.7931,0.4454,0.704,0.076
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:42,combination_25,0.74,0.59,0.622,0.8082,0.5201,0.7042,0.0822
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:56,combination_250,0.7,0.5,0.6,0.8045,0.485,0.7075,0.1075
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:09,combination_251,0.65,0.51,0.548,0.8265,0.442,0.7381,0.1901
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:22,combination_252,0.76,0.42,0.676,0.8381,0.4622,0.7456,0.0696
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:35,combination_253,0.73,0.34,0.662,0.8173,0.4023,0.7368,0.0748
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:49,combination_254,0.7,0.49,0.602,0.8201,0.4398,0.7322,0.1302
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:03,combination_255,0.71,0.46,0.618,0.8482,0.5008,0.7481,0.1301
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:17,combination_256,0.71,0.47,0.616,0.8429,0.5119,0.7406,0.1246
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:30,combination_26,0.71,0.63,0.584,0.8087,0.427,0.7233,0.1393
