schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:46,combination_110,0.78,0.63,0.654,,,0.4981,0.1559
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:00,combination_111,0.72,0.43,0.634,,,-0.6084,1.2424
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:14,combination_112,0.71,0.42,0.626,,,-0.3976,1.0236
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:28,combination_113,0.72,0.65,0.59,,,0.7454,0.1554
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:42,combination_114,0.69,0.43,0.604,,,0.3622,0.2418
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:56,combination_115,0.75,0.8,0.59,,,-0.8133,1.4033
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:10,combination_116,0.68,0.52,0.576,,,-0.7552,1.3312
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:24,combination_117,0.68,0.47,0.586,,,0.3171,0.2689
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:38,combination_118,0.69,0.43,0.604,,,0.3453,0.2587
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:52,combination_119,0.68,0.53,0.574,,,-0.8261,1.4001
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:06,combination_12,0.78,0.4,0.7,,,-0.6377,1.3377
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:20,combination_120,0.7,0.55,0.59,,,-0.482,1.072
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:34,combination_121,0.67,0.66,0.538,,,-0.0362,0.5742
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:48,combination_122,0.64,0.41,0.558,,,-0.0539,0.6119
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:02,combination_123,0.68,0.42,0.596,,,-1.3086,1.9046
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:16,combination_124,0.68,0.44,0.592,,,-1.0247,1.6167
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:30,combination_125,0.7,0.42,0.616,,,0.1616,0.4544
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:44,combination_126,0.71,0.5,0.61,,,0.3794,0.2306
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:58,combination_127,0.71,0.66,0.578,,,-0.526,1.104
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:12,combination_128,0.74,0.5,0.64,,,-0.4992,1.1392
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:26,combination_129,0.69,0.46,0.598,,,1.3181,0.7201
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:40,combination_13,0.71,0.58,0.594,,,1.2851,0.6911
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:53,combination_130,0.79,0.32,0.726,,,1.1353,0.4093
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:07,combination_131,0.72,0.66,0.588,,,0.1839,0.4041
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:21,combination_132,0.65,0.58,0.534,,,0.0425,0.4915
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:35,combination_133,0.73,0.62,0.606,,,1.3123,0.7063
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:49,combination_134,0.77,0.6,0.65,,,1.0151,0.3651
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:03,combination_135,0.66,0.48,0.564,,,0.1067,0.4573
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:17,combination_136,0.7,0.48,0.604,,,0.0958,0.5082
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:31,combination_137,0.71,0.42,0.626,,,1.1546,0.5286
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:44,combination_138,0.75,1.0,0.55,,,1.0271,0.4771
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:58,combination_139,0.74,0.45,0.65,,,-0.3646,1.0146
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:11,combination_14,0.67,0.45,0.58,,,0.8967,0.3167
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:25,combination_140,0.75,0.46,0.658,,,-0.8907,1.5487
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:39,combination_141,0.71,0.46,0.618,,,0.9332,0.3152
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:53,combination_142,0.72,0.45,0.63,,,0.4315,0.1985
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:06,combination_143,0.66,0.46,0.568,,,-0.1809,0.7489
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:20,combination_144,0.7,0.57,0.586,,,-0.1314,0.7174
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:34,combination_145,0.74,0.61,0.618,,,1.3762,0.7582
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:47,combination_146,0.68,0.44,0.592,,,1.2046,0.6126
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:00,combination_147,0.78,0.51,0.678,,,-0.1213,0.7993
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:14,combination_148,0.73,0.48,0.634,,,-0.7715,1.4055
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:28,combination_149,0.73,0.39,0.652,,,1.211,0.559
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:42,combination_15,0.69,0.44,0.602,,,-0.0774,0.6794
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:56,combination_150,0.7,0.46,0.608,,,0.8501,0.2421
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:10,combination_151,0.73,0.43,0.644,,,-0.2069,0.8509
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:24,combination_152,0.69,0.47,0.596,,,-0.1837,0.7797
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:38,combination_153,0.7,0.48,0.604,,,0.8144,0.2104
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:52,combination_154,0.68,0.55,0.57,,,0.541,0.029
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:06,combination_155,0.68,0.72,0.536,,,-1.1625,1.6985
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:20,combination_156,0.73,0.5,0.63,,,-1.0274,1.6574
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:33,combination_157,0.69,0.53,0.584,,,0.502,0.082
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:47,combination_158,0.68,0.59,0.562,,,0.3788,0.1832
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:01,combination_159,0.72,0.45,0.63,,,-0.7271,1.3571
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:14,combination_16,0.74,0.4,0.66,,,-0.2897,0.9497
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:28,combination_160,0.71,0.83,0.544,,,-0.5577,1.1017
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:42,combination_161,0.73,0.52,0.626,,,1.28,0.654
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:55,combination_162,0.79,0.37,0.716,,,1.09,0.374
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:09,combination_163,0.72,0.41,0.638,,,-0.253,0.891
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:22,combination_164,0.65,0.44,0.562,,,-0.387,0.949
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:36,combination_165,0.73,0.54,0.622,,,0.9,0.278
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:50,combination_166,0.69,0.49,0.592,,,0.4258,0.1662
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:04,combination_167,0.69,0.46,0.598,,,-0.6415,1.2395
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:18,combination_168,0.69,0.48,0.594,,,-0.7063,1.3003
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:32,combination_169,0.81,0.52,0.706,,,1.039,0.333
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:45,combination_17,0.73,0.91,0.548,,,1.3293,0.7813
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:59,combination_170,0.71,0.48,0.614,,,0.5418,0.0722
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:12,combination_171,0.71,0.36,0.638,,,-0.566,1.204
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:26,combination_172,0.72,0.55,0.61,,,-0.7155,1.3255
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:39,combination_173,0.63,0.57,0.516,,,0.5772,0.0612
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:53,combination_174,0.67,0.5,0.57,,,0.362,0.208
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:06,combination_175,0.66,0.33,0.594,,,-0.5453,1.1393
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:20,combination_176,0.68,0.44,0.592,,,-0.3687,0.9607
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:33,combination_177,0.69,0.39,0.612,,,0.6162,0.0042
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:47,combination_178,0.64,0.39,0.562,,,0.2774,0.2846
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:01,combination_179,0.68,0.41,0.598,,,-0.9636,1.5616
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:14,combination_18,0.71,0.41,0.628,,,1.3127,0.6847
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:28,combination_180,0.66,0.41,0.578,,,-0.8755,1.4535
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:41,combination_181,0.7,0.38,0.624,,,0.292,0.332
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:55,combination_182,0.64,0.61,0.518,,,0.3,0.218
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:09,combination_183,0.68,0.42,0.596,,,-0.9662,1.5622
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:23,combination_184,0.69,0.62,0.566,,,-0.5736,1.1396
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:37,combination_185,0.71,0.42,0.626,,,0.1138,0.5122
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:51,combination_186,0.72,0.54,0.612,,,0.028,0.584
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:04,combination_187,0.71,0.65,0.58,,,-1.2694,1.8494
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:17,combination_188,0.9,0.38,0.824,,,-1.0428,1.8668
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:31,combination_189,0.84,0.51,0.738,,,0.1011,0.6369
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:45,combination_19,0.7,0.57,0.586,,,0.1318,0.4542
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:58,combination_190,0.73,0.39,0.652,,,0.2692,0.3828
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:11,combination_191,0.65,0.51,0.548,,,-0.6752,1.2232
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:25,combination_192,0.67,0.64,0.542,,,-0.54,1.082
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:38,combination_193,0.74,0.39,0.662,,,1.1035,0.4415
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:52,combination_194,0.68,0.52,0.576,,,1.1548,0.5788
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:05,combination_195,0.74,0.41,0.658,,,-0.2037,0.8617
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:18,combination_196,0.65,0.48,0.554,,,-0.153,0.707
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:32,combination_197,0.67,0.59,0.552,,,1.1066,0.5546
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:46,combination_198,0.73,0.38,0.654,,,0.8965,0.2425
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:00,combination_199,0.7,0.43,0.614,,,0.2386,0.3754
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:13,combination_2,0.69,0.49,0.592,,,1.114,0.522
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:27,combination_20,0.64,0.46,0.548,,,-0.2775,0.8255
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:40,combination_200,0.69,0.58,0.574,,,0.1816,0.3924
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:54,combination_201,0.74,0.42,0.656,,,0.7695,0.1135
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:07,combination_202,0.72,0.48,0.624,,,0.4305,0.1935
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:21,combination_203,0.63,0.4,0.55,,,-0.6479,1.1979
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:35,combination_204,0.69,0.42,0.606,,,-0.4814,1.0874
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:48,combination_205,0.74,0.48,0.644,,,0.6614,0.0174
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:01,combination_206,0.73,0.45,0.64,,,0.646,0.006
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:14,combination_207,0.73,0.36,0.658,,,-0.1543,0.8123
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:27,combination_208,0.71,0.42,0.626,,,-0.1352,0.7612
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:41,combination_209,0.64,0.61,0.518,,,1.1121,0.5941
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:54,combination_21,0.7,0.84,0.532,,,1.5139,0.9819
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:08,combination_210,0.69,0.54,0.582,,,0.8018,0.2198
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:22,combination_211,0.65,0.45,0.56,,,-0.4887,1.0487
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:35,combination_212,0.65,0.38,0.574,,,-0.3799,0.9539
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:49,combination_213,0.65,0.79,0.492,,,1.0073,0.5153
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:03,combination_214,0.7,0.39,0.622,,,1.0554,0.4334
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:16,combination_215,0.68,0.4,0.6,,,-0.2825,0.8825
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:29,combination_216,0.75,0.4,0.67,,,-0.0863,0.7563
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:42,combination_217,0.71,0.38,0.634,,,0.4297,0.2043
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:56,combination_218,0.65,0.81,0.488,,,0.3462,0.1418
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:09,combination_219,0.71,0.6,0.59,,,-1.0427,1.6327
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:23,combination_22,0.73,0.47,0.636,,,1.1877,0.5517
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:37,combination_220,0.69,0.47,0.596,,,-0.903,1.499
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:50,combination_221,0.66,0.42,0.576,,,0.5715,0.0045
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:03,combination_222,0.71,0.38,0.634,,,0.6613,0.0273
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:17,combination_223,0.63,0.5,0.53,,,-0.2356,0.7656
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:30,combination_224,0.68,0.47,0.586,,,-0.2609,0.8469
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:43,combination_225,0.7,0.49,0.602,,,0.9069,0.3049
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:57,combination_226,0.64,0.4,0.56,,,0.5714,0.0114
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:10,combination_227,0.64,0.4,0.56,,,-0.3148,0.8748
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:23,combination_228,0.7,0.56,0.588,,,-0.4757,1.0637
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:37,combination_229,0.69,0.4,0.61,,,0.5874,0.0226
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:50,combination_23,0.72,0.42,0.636,,,0.0117,0.6243
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:03,combination_230,0.66,0.51,0.558,,,0.4647,0.0933
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:17,combination_231,0.63,0.5,0.53,,,-0.611,1.141
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:31,combination_232,0.68,0.41,0.598,,,-0.3142,0.9122
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:44,combination_233,0.69,0.35,0.62,,,0.5849,0.0351
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:57,combination_234,0.75,0.34,0.682,,,0.5816,0.1004
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:10,combination_235,0.7,0.43,0.614,,,-0.5119,1.1259
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:23,combination_236,0.7,0.62,0.576,,,-0.4115,0.9875
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:37,combination_237,0.69,0.52,0.586,,,0.7106,0.1246
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:50,combination_238,0.69,0.53,0.584,,,0.8082,0.2242
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:03,combination_239,0.78,0.43,0.694,,,-0.0881,0.7821
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:16,combination_24,0.71,0.36,0.638,,,-0.1328,0.7708
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:29,combination_240,0.71,0.48,0.614,,,0.1154,0.4986
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:42,combination_241,0.67,0.47,0.576,,,0.2491,0.3269
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:55,combination_242,0.67,0.42,0.586,,,0.4044,0.1816
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:08,combination_243,0.74,0.38,0.664,,,-0.962,1.626
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:21,combination_244,0.74,0.4,0.66,,,-0.6396,1.2996
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:35,combination_245,0.66,0.45,0.57,,,0.3092,0.2608
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:49,combination_246,0.69,0.46,0.598,,,0.5962,0.0018
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:02,combination_247,0.66,0.45,0.57,,,-0.41,0.98
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:16,combination_248,0.72,0.46,0.628,,,-0.2203,0.8483
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:29,combination_249,0.71,0.41,0.628,,,0.0262,0.6018
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:42,combination_25,0.74,0.59,0.622,,,0.9987,0.3767
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:56,combination_250,0.7,0.5,0.6,,,0.2336,0.3664
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:09,combination_251,0.65,0.51,0.548,,,-0.879,1.427
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:22,combination_252,0.76,0.42,0.676,,,-0.7818,1.4578
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:35,combination_253,0.73,0.34,0.662,,,0.5983,0.0637
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:49,combination_254,0.7,0.49,0.602,,,0.5641,0.0379
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:03,combination_255,0.71,0.46,0.618,,,-0.264,0.882
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:17,combination_256,0.71,0.47,0.616,,,-0.2481,0.8641
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:30,combination_26,0.71,0.63,0.584,,,0.844,0.26
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:43,combination_27,0.72,0.4,0.64,,,-0.9811,1.6211
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:56,combination_28,0.66,0.48,0.564,,,-0.8971,1.4611
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:10,combination_29,0.66,0.52,0.556,,,0.8276,0.2716
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:23,combination_3,0.67,0.68,0.534,,,0.1394,0.3946
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:37,combination_30,0.66,0.54,0.552,,,0.5186,0.0334
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:50,combination_31,0.67,0.58,0.554,,,-0.6553,1.2093
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:04,combination_32,0.62,0.45,0.53,,,-0.7772,1.3072
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:17,combination_33,0.69,0.42,0.606,,,1.2369,0.6309
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:30,combination_34,0.69,0.68,0.554,,,1.1629,0.6089
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:44,combination_35,0.72,0.37,0.646,,,0.1619,0.4841
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:57,combination_36,0.7,0.65,0.57,,,0.0858,0.4842
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:45:10,combination_37,0.64,0.58,0.524,,,1.1049,0.5809
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:45:24,combination_38,0.75,0.79,0.592,,,0.8876,0.2956
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:45:37,combination_39,0.68,0.38,0.604,,,-0.3997,1.0037
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:45:51,combination_4,0.74,0.46,0.648,,,0.1677,0.4803
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:04,combination_40,0.65,0.39,0.572,,,-0.5954,1.1674
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:17,combination_41,0.66,0.39,0.582,,,1.1846,0.6026
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:31,combination_42,0.65,0.72,0.506,,,0.9364,0.4304
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:44,combination_43,0.68,0.31,0.618,,,-0.3604,0.9784
