schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:20:27,combination_113,0.67,0.41,0.588,,,-1.2968,1.8848
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:20:41,combination_114,0.75,0.62,0.626,,,-0.8428,1.4688
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:20:55,combination_115,0.69,0.43,0.604,,,-0.6434,1.2474
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:21:09,combination_116,0.68,0.42,0.596,,,0.1317,0.4643
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:21:23,combination_117,0.71,0.62,0.586,,,-1.034,1.62
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:21:36,combination_118,0.72,0.71,0.578,,,0.28,0.298
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:21:50,combination_119,0.75,0.71,0.608,,,-0.0066,0.6146
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:22:04,combination_12,0.72,0.64,0.592,,,-1.1862,1.7782
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:22:18,combination_120,0.79,0.43,0.704,,,0.3891,0.3149
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:22:32,combination_121,0.68,0.4,0.6,,,-1.3302,1.9302
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:22:46,combination_122,0.79,0.56,0.678,,,0.1497,0.5283
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:23:00,combination_123,0.77,0.42,0.686,,,-0.0853,0.7713
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:23:14,combination_124,0.76,0.41,0.678,,,0.1743,0.5037
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:23:28,combination_125,0.74,0.67,0.606,,,-0.3577,0.9637
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:23:42,combination_126,0.77,0.47,0.676,,,0.2054,0.4706
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:23:56,combination_127,0.81,0.71,0.668,,,0.0995,0.5685
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:24:11,combination_128,0.74,0.49,0.642,,,0.1549,0.4871
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:24:23,combination_129,0.7,1.0,0.5,,,-1.5448,2.0448
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:24:37,combination_13,0.68,0.42,0.596,,,-1.6674,2.2634
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:24:50,combination_130,0.74,0.53,0.634,,,-1.2283,1.8623
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:25:04,combination_131,0.78,0.39,0.702,,,-1.7753,2.4773
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:25:18,combination_132,0.73,0.46,0.638,,,-1.1615,1.7995
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:25:32,combination_133,0.71,0.44,0.622,,,-1.5844,2.2064
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:25:46,combination_134,0.67,0.4,0.59,,,-0.8018,1.3918
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:26:00,combination_135,0.75,0.5,0.65,,,-1.5917,2.2417
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:26:14,combination_136,0.7,0.68,0.564,,,-0.8044,1.3684
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:26:27,combination_137,0.72,0.49,0.622,,,-1.61,2.232
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:26:40,combination_138,0.78,0.44,0.692,,,-1.1276,1.8196
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:26:54,combination_139,0.78,0.7,0.64,,,-1.9488,2.5888
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:27:08,combination_14,0.72,0.5,0.62,,,-1.0484,1.6684
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:27:21,combination_140,0.77,0.41,0.688,,,-1.1883,1.8763
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:27:34,combination_141,0.73,0.53,0.624,,,-1.4862,2.1102
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:27:48,combination_142,0.71,0.75,0.56,,,-0.7795,1.3395
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:28:02,combination_143,0.68,0.55,0.57,,,-1.3032,1.8732
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:28:15,combination_144,0.74,0.43,0.654,,,0.0284,0.6256
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:28:29,combination_145,0.72,0.64,0.592,,,-1.6681,2.2601
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:28:42,combination_146,0.74,0.49,0.642,,,-1.1641,1.8061
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:28:56,combination_147,0.77,0.47,0.676,,,-1.5492,2.2252
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:29:10,combination_148,0.71,0.55,0.6,,,-0.9183,1.5183
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:29:24,combination_149,0.7,0.41,0.618,,,-1.2025,1.8205
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:29:37,combination_15,0.62,0.39,0.542,,,-1.8605,2.4025
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:29:50,combination_150,0.83,0.37,0.756,,,-0.5179,1.2739
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:30:04,combination_151,0.68,0.43,0.594,,,-0.9643,1.5583
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:30:18,combination_152,0.74,0.68,0.604,,,-0.0221,0.6261
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:30:31,combination_153,0.8,0.59,0.682,,,-1.7579,2.4399
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:30:45,combination_154,0.78,0.41,0.698,,,-1.1676,1.8656
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:30:58,combination_155,0.76,0.69,0.622,,,-1.6498,2.2718
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:31:12,combination_156,0.72,0.69,0.582,,,-0.1788,0.7608
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:31:25,combination_157,0.74,0.43,0.654,,,-1.2037,1.8577
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:31:39,combination_158,0.7,0.53,0.594,,,-0.2794,0.8734
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:31:53,combination_159,0.75,0.43,0.664,,,-0.6146,1.2786
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:32:06,combination_16,0.7,0.47,0.606,,,-0.9773,1.5833
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:32:20,combination_160,0.73,0.49,0.632,,,0.2187,0.4133
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:32:34,combination_161,0.61,0.48,0.514,,,-1.5065,2.0205
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:32:47,combination_162,0.67,0.73,0.524,,,-1.5501,2.0741
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:33:01,combination_163,0.7,0.39,0.622,,,-1.3853,2.0073
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:33:14,combination_164,0.68,0.41,0.598,,,-1.2371,1.8351
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:33:28,combination_165,0.68,0.62,0.556,,,-1.3998,1.9558
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:33:41,combination_166,0.7,0.86,0.528,,,-0.9903,1.5183
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:33:54,combination_167,0.7,0.71,0.558,,,-1.0491,1.6071
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:34:07,combination_168,0.87,0.46,0.778,,,-0.1647,0.9427
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:34:20,combination_169,0.72,0.51,0.618,,,-1.6241,2.2421
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:34:33,combination_17,0.73,0.34,0.662,,,-1.4841,2.1461
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:34:46,combination_170,0.77,0.49,0.672,,,-1.2982,1.9702
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:35:00,combination_171,0.68,0.79,0.522,,,-1.5218,2.0438
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:35:13,combination_172,0.73,0.5,0.63,,,-0.3071,0.9371
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:35:27,combination_173,0.69,0.41,0.608,,,-1.2565,1.8645
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:35:40,combination_174,0.65,0.47,0.556,,,-0.1516,0.7076
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:35:53,combination_175,0.67,0.47,0.576,,,-0.1658,0.7418
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:36:07,combination_176,0.73,0.82,0.566,,,0.1266,0.4394
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:36:20,combination_177,0.69,0.43,0.604,,,-1.2043,1.8083
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:36:33,combination_178,0.75,0.43,0.664,,,-0.9281,1.5921
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:36:46,combination_179,0.77,0.79,0.612,,,-0.7514,1.3634
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:37:00,combination_18,0.7,0.75,0.55,,,-1.1403,1.6903
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:37:14,combination_180,0.72,0.49,0.622,,,0.1234,0.4986
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:37:27,combination_181,0.67,0.46,0.578,,,-0.8031,1.3811
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:37:41,combination_182,0.78,0.45,0.69,,,0.0525,0.6375
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:37:54,combination_183,0.7,0.41,0.618,,,-0.0497,0.6677
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:38:07,combination_184,0.77,0.77,0.616,,,0.2962,0.3198
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:38:20,combination_185,0.73,0.4,0.65,,,-1.27,1.92
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:38:34,combination_186,0.77,0.41,0.688,,,0.0766,0.6114
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:38:47,combination_187,0.67,0.4,0.59,,,-0.2747,0.8647
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:39:00,combination_188,0.78,0.58,0.664,,,0.0737,0.5903
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:39:13,combination_189,0.7,0.35,0.63,,,-0.3215,0.9515
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:39:26,combination_19,0.65,0.49,0.552,,,-1.7574,2.3094
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:39:39,combination_190,0.74,0.37,0.666,,,0.3801,0.2859
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:39:53,combination_191,0.82,0.68,0.684,,,0.0686,0.6154
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:40:06,combination_192,0.77,0.42,0.686,,,0.1262,0.5598
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:40:19,combination_193,0.74,0.62,0.616,,,-1.8724,2.4884
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:40:33,combination_194,0.68,0.68,0.544,,,-1.3412,1.8852
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:40:46,combination_195,0.64,0.41,0.558,,,-1.8094,2.3674
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:40:59,combination_196,0.66,0.5,0.56,,,-0.9977,1.5577
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:41:13,combination_197,0.69,0.62,0.566,,,-1.7675,2.3335
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:41:26,combination_198,0.73,0.55,0.62,,,-0.9579,1.5779
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:41:39,combination_199,0.69,0.69,0.552,,,-1.4083,1.9603
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:41:52,combination_2,0.74,0.61,0.618,,,-1.0354,1.6534
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:42:06,combination_20,0.68,0.64,0.552,,,-1.1634,1.7154
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:42:19,combination_200,0.69,0.43,0.604,,,-0.1984,0.8024
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:42:32,combination_201,0.71,0.46,0.618,,,-1.8302,2.4482
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:42:45,combination_202,0.61,0.42,0.526,,,-1.0898,1.6158
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:42:58,combination_203,0.66,0.39,0.582,,,-1.6615,2.2435
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:43:11,combination_204,0.68,0.53,0.574,,,-0.178,0.752
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:43:24,combination_205,0.7,0.63,0.574,,,-1.6975,2.2715
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:43:37,combination_206,0.71,0.43,0.624,,,-0.6834,1.3074
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:43:50,combination_207,0.72,0.63,0.594,,,-0.5536,1.1476
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:44:03,combination_208,0.83,0.75,0.68,,,0.5779,0.1021
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:44:16,combination_209,0.73,0.57,0.616,,,-1.8177,2.4337
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:44:30,combination_21,0.66,0.65,0.53,,,-1.2501,1.7801
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:44:43,combination_210,0.65,0.42,0.566,,,-1.1139,1.6799
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:44:56,combination_211,0.68,0.43,0.594,,,-1.4006,1.9946
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:45:09,combination_212,0.61,0.57,0.496,,,-0.0177,0.5137
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:45:22,combination_213,0.67,0.69,0.532,,,-1.2056,1.7376
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:45:35,combination_214,0.7,0.4,0.62,,,0.0743,0.5457
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:45:48,combination_215,0.77,0.41,0.688,,,-0.6135,1.3015
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:46:02,combination_216,0.67,0.81,0.508,,,0.1067,0.4013
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:46:15,combination_217,0.72,0.42,0.636,,,-1.8425,2.4785
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:46:28,combination_218,0.78,0.38,0.704,,,-0.1223,0.8263
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:46:41,combination_219,0.72,0.4,0.64,,,-0.6655,1.3055
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:46:54,combination_22,0.65,0.36,0.578,,,-0.6904,1.2684
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:47:07,combination_220,0.81,0.37,0.736,,,0.2386,0.4974
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:47:20,combination_221,0.69,0.48,0.594,,,-0.6784,1.2724
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:47:34,combination_222,0.75,0.71,0.608,,,0.2525,0.3555
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:47:47,combination_223,0.84,0.46,0.748,,,-0.2205,0.9685
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:48:00,combination_224,0.73,0.68,0.594,,,0.2764,0.3176
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:48:14,combination_225,0.72,0.44,0.632,,,-1.8254,2.4574
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:48:27,combination_226,0.73,0.42,0.646,,,-1.7125,2.3585
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:48:40,combination_227,0.64,0.39,0.562,,,-1.1774,1.7394
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:48:54,combination_228,0.8,0.44,0.712,,,-0.1564,0.8684
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:49:07,combination_229,0.76,0.55,0.65,,,-1.4728,2.1228
