schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_rbrsybys_4x.yaml,2026-01-05 11:35:13,combination_4,0.44,0.23,0.394,,,-1.6142,2.0082
model_schedules_rbybys.yaml,2026-01-05 11:40:00,combination_12,0.91,0.8,0.75,,,-0.0734,0.8234
model_schedules_rbrs_2x.yaml,2026-01-05 10:18:28,combination_6,0.72,0.0,0.72,,,0.5986,0.1214
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:43:06,combination_2,0.45,0.8,0.29,,,-0.9197,1.2097
model_schedules_rbrsyb.yaml,2026-01-05 10:33:08,combination_9,0.78,0.69,0.642,,,0.581,0.061
model_schedules_rbrsybys_2x.yaml,2026-01-05 11:05:42,combination_10,0.92,0.89,0.742,,,-0.7858,1.5278
model_schedules_rbybys.yaml,2026-01-05 11:43:06,combination_6,0.51,0.77,0.356,,,-0.4342,0.7902
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:22:30,combination_20,0.83,0.32,0.766,,,-0.6502,1.4162
model_schedules_rbrsybys_4x.yaml,2026-01-05 11:36:49,combination_7,0.67,0.03,0.664,,,-0.7563,1.4203
model_schedules_ys.yaml,2026-01-05 13:16:13,combination_3,0.91,0.03,0.904,,,0.5041,0.3999
model_schedules_rbybys_2x.yaml,2026-01-05 11:49:23,combination_5,0.92,0.84,0.752,,,0.4169,0.3351
model_schedules_rsyb.yaml,2026-01-05 12:14:10,combination_5,0.92,0.7,0.78,,,0.5041,0.2759
model_schedules_rsybys_3x.yaml,2026-01-05 12:43:00,combination_2,0.53,0.88,0.354,,,-0.3116,0.6656
model_schedules_rs_4x.yaml,2026-01-05 12:10:29,combination_1,1.0,0.0,1.0,,,2.9697,1.9697
model_schedules_rbybys_4x.yaml,2026-01-05 12:01:27,combination_2,0.71,0.95,0.52,,,-0.1304,0.6504
model_schedules_rbrsybys.yaml,2026-01-05 11:00:52,combination_21,1.0,0.58,0.884,,,-0.3072,1.1912
model_schedules_rsybys.yaml,2026-01-05 12:30:59,combination_5,0.88,0.58,0.764,,,0.581,0.183
model_schedules_rbrsyb.yaml,2026-01-05 10:29:31,combination_2,0.44,0.7,0.3,,,-0.9197,1.2197
model_schedules_rbrsybys_4x.yaml,2026-01-05 11:30:28,combination_15,0.87,0.82,0.706,,,-0.3066,1.0126
model_schedules_rbrsybys.yaml,2026-01-05 10:59:17,combination_19,0.85,0.54,0.742,,,-0.396,1.138
model_schedules_ybys.yaml,2026-01-05 13:02:31,combination_5,0.56,0.85,0.39,,,0.5041,0.1141
model_schedules_rbrs_2x.yaml,2026-01-05 10:16:55,combination_3,0.9,0.0,0.9,,,0.681,0.219
model_schedules_rbrsybys.yaml,2026-01-05 10:56:10,combination_13,0.87,0.78,0.714,,,-0.7973,1.5113
model_schedules_rbybys_4x.yaml,2026-01-05 12:05:03,combination_9,0.94,0.71,0.798,,,0.165,0.633
model_schedules_rsybys.yaml,2026-01-05 12:31:30,combination_6,0.48,0.84,0.312,,,-0.6903,1.0023
model_schedules_rbrsyb_2x.yaml,2026-01-05 10:38:53,combination_7,0.88,0.78,0.724,,,0.681,0.043
model_schedules_rbrsyb_4x.yaml,2026-01-05 10:53:30,combination_9,0.88,0.4,0.8,,,0.1296,0.6704
model_schedules_rsybys_3x.yaml,2026-01-05 12:46:38,combination_9,1.0,0.77,0.846,,,0.3617,0.4843
model_schedules_rbybys_4x.yaml,2026-01-05 12:01:57,combination_3,0.62,0.95,0.43,,,-0.1304,0.5604
model_schedules_rbrsyb.yaml,2026-01-05 10:32:37,combination_8,0.56,0.99,0.362,,,-0.396,0.758
model_schedules_rbrsybys.yaml,2026-01-05 10:54:37,combination_10,0.88,0.79,0.722,,,-0.7973,1.5193
model_schedules_rbrsybys_2x.yaml,2026-01-05 11:08:48,combination_16,0.8,0.85,0.63,,,-0.6502,1.2802
model_schedules_rsyb_4x.yaml,2026-01-05 12:25:14,combination_5,1.0,0.78,0.844,,,0.5041,0.3399
model_schedules_rsybys_3x.yaml,2026-01-05 12:41:27,combination_11,0.64,0.97,0.446,,,-0.1304,0.5764
model_schedules_rbybys_2x.yaml,2026-01-05 11:47:51,combination_2,0.69,0.98,0.494,,,-0.1338,0.6278
model_schedules_rbrsyb_4x.yaml,2026-01-05 10:48:20,combination_11,0.67,1.0,0.47,,,-0.3066,0.7766
model_schedules_rbrs_4x.yaml,2026-01-05 10:26:21,combination_7,0.85,0.0,0.85,,,0.5041,0.3459
model_schedules_rbrs_4x.yaml,2026-01-05 10:23:15,combination_1,0.31,0.0,0.31,,,-0.7563,1.0663
model_schedules_rsybys.yaml,2026-01-05 12:29:58,combination_3,0.52,0.82,0.356,,,-0.396,0.752
model_schedules_rbybys_3x.yaml,2026-01-05 11:53:36,combination_12,0.96,0.85,0.79,,,0.1506,0.6394
model_schedules_rbybys_3x.yaml,2026-01-05 11:56:11,combination_5,1.0,0.8,0.84,,,0.3617,0.4783
model_schedules_yb_2x.yaml,2026-01-05 12:56:07,combination_2,0.99,0.84,0.822,,,0.5041,0.3179
model_schedules_yb.yaml,2026-01-05 12:54:30,combination_2,0.99,0.66,0.858,,,0.5041,0.3539
model_schedules_ys.yaml,2026-01-05 13:15:42,combination_2,1.0,1.0,0.8,,,0.5041,0.2959
model_schedules_rbybys_4x.yaml,2026-01-05 12:00:24,combination_12,0.9,0.85,0.73,,,0.165,0.565
model_schedules_rbybys_2x.yaml,2026-01-05 11:48:21,combination_3,0.59,0.98,0.394,,,-0.1338,0.5278
model_schedules_rsyb_3x.yaml,2026-01-05 12:22:04,combination_6,0.89,0.83,0.724,,,0.1758,0.5482
model_schedules_rbrsybys_2x.yaml,2026-01-05 11:10:21,combination_19,0.85,0.53,0.744,,,-0.3116,1.0556
model_schedules_rbybys_4x.yaml,2026-01-05 12:02:59,combination_5,0.95,0.8,0.79,,,0.3441,0.4459
model_schedules_rs.yaml,2026-01-05 12:05:38,combination_1,1.0,0.0,1.0,,,1.1741,0.1741
model_schedules_ybys_2x.yaml,2026-01-05 13:04:39,combination_2,0.63,0.86,0.458,,,0.4169,0.0411
model_schedules_rbybys.yaml,2026-01-05 11:41:33,combination_3,0.61,0.99,0.412,,,-0.3072,0.7192
model_schedules_rbrsybys.yaml,2026-01-05 11:01:24,combination_3,0.45,0.34,0.382,,,-1.7539,2.1359
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:46:43,<font color='purple'>combination_9</font>,0.88,0.54,0.772,,,0.1758,0.5962
