schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:17,combination_188,0.9,0.38,0.824,,,-0.0732,0.8972
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:31,combination_189,0.84,0.51,0.738,,,-0.1419,0.8799
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:45,combination_19,0.7,0.57,0.586,,,0.1525,0.4335
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:58,combination_190,0.73,0.39,0.652,,,-0.1052,0.7572
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:11,combination_191,0.65,0.51,0.548,,,-0.0882,0.6362
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:25,combination_192,0.67,0.64,0.542,,,-0.0293,0.5713
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:38,combination_193,0.74,0.39,0.662,,,0.0566,0.6054
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:26:52,combination_194,0.68,0.52,0.576,,,-0.0533,0.6293
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:05,combination_195,0.74,0.41,0.658,,,0.011,0.647
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:18,combination_196,0.65,0.48,0.554,,,-0.0322,0.5862
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:32,combination_197,0.67,0.59,0.552,,,-0.007,0.559
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:27:46,combination_198,0.73,0.38,0.654,,,-0.0152,0.6692
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:00,combination_199,0.7,0.43,0.614,,,-0.0188,0.6328
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:13,combination_2,0.69,0.49,0.592,,,0.1045,0.4875
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:27,combination_20,0.64,0.46,0.548,,,-0.0347,0.5827
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:40,combination_200,0.69,0.58,0.574,,,-0.0005,0.5745
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:28:54,combination_201,0.74,0.42,0.656,,,-0.0837,0.7397
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:07,combination_202,0.72,0.48,0.624,,,-0.0918,0.7158
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:21,combination_203,0.63,0.4,0.55,,,-0.0548,0.6048
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:35,combination_204,0.69,0.42,0.606,,,0.0072,0.5988
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:48,combination_205,0.74,0.48,0.644,,,-0.0456,0.6896
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:01,combination_206,0.73,0.45,0.64,,,0.0264,0.6136
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:14,combination_207,0.73,0.36,0.658,,,-0.0018,0.6598
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:27,combination_208,0.71,0.42,0.626,,,0.0311,0.5949
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:41,combination_209,0.64,0.61,0.518,,,-0.105,0.623
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:54,combination_21,0.7,0.84,0.532,,,0.1019,0.4301
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:08,combination_210,0.69,0.54,0.582,,,-0.1117,0.6937
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:22,combination_211,0.65,0.45,0.56,,,-0.0598,0.6198
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:35,combination_212,0.65,0.38,0.574,,,-0.0237,0.5977
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:31:49,combination_213,0.65,0.79,0.492,,,-0.0547,0.5467
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:03,combination_214,0.7,0.39,0.622,,,-0.0025,0.6245
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:16,combination_215,0.68,0.4,0.6,,,-0.0164,0.6164
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:29,combination_216,0.75,0.4,0.67,,,-0.0117,0.6817
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:42,combination_217,0.71,0.38,0.634,,,-0.1432,0.7772
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:32:56,combination_218,0.65,0.81,0.488,,,-0.0744,0.5624
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:09,combination_219,0.71,0.6,0.59,,,-0.0403,0.6303
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:23,combination_22,0.73,0.47,0.636,,,-0.0913,0.7273
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:37,combination_220,0.69,0.47,0.596,,,-0.0347,0.6307
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:50,combination_221,0.66,0.42,0.576,,,-0.013,0.589
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:03,combination_222,0.71,0.38,0.634,,,0.0032,0.6308
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:17,combination_223,0.63,0.5,0.53,,,-0.0224,0.5524
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:30,combination_224,0.68,0.47,0.586,,,0.0569,0.5291
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:43,combination_225,0.7,0.49,0.602,,,-0.1177,0.7197
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:57,combination_226,0.64,0.4,0.56,,,-0.1252,0.6852
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:10,combination_227,0.64,0.4,0.56,,,-0.0522,0.6122
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:23,combination_228,0.7,0.56,0.588,,,-0.0086,0.5966
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:37,combination_229,0.69,0.4,0.61,,,-0.0892,0.6992
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:35:50,combination_23,0.72,0.42,0.636,,,-0.11,0.746
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:03,combination_230,0.66,0.51,0.558,,,-0.02,0.578
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:17,combination_231,0.63,0.5,0.53,,,-0.0133,0.5433
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:31,combination_232,0.68,0.41,0.598,,,0.0175,0.5805
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:44,combination_233,0.69,0.35,0.62,,,-0.1495,0.7695
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:57,combination_234,0.75,0.34,0.682,,,-0.0337,0.7157
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:10,combination_235,0.7,0.43,0.614,,,-0.0003,0.6143
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:23,combination_236,0.7,0.62,0.576,,,0.0172,0.5588
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:37,combination_237,0.69,0.52,0.586,,,-0.0143,0.6003
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:50,combination_238,0.69,0.53,0.584,,,0.0475,0.5365
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:03,combination_239,0.78,0.43,0.694,,,0.0292,0.6648
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:16,combination_24,0.71,0.36,0.638,,,-0.1123,0.7503
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:29,combination_240,0.71,0.48,0.614,,,0.0886,0.5254
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:42,combination_241,0.67,0.47,0.576,,,-0.139,0.715
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:55,combination_242,0.67,0.42,0.586,,,-0.0595,0.6455
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:08,combination_243,0.74,0.38,0.664,,,0.0207,0.6433
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:21,combination_244,0.74,0.4,0.66,,,0.0151,0.6449
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:35,combination_245,0.66,0.45,0.57,,,-0.0276,0.5976
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:49,combination_246,0.69,0.46,0.598,,,0.0163,0.5817
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:02,combination_247,0.66,0.45,0.57,,,0.0313,0.5387
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:16,combination_248,0.72,0.46,0.628,,,0.0844,0.5436
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:29,combination_249,0.71,0.41,0.628,,,-0.0931,0.7211
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:42,combination_25,0.74,0.59,0.622,,,0.0508,0.5712
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:56,combination_250,0.7,0.5,0.6,,,-0.0592,0.6592
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:09,combination_251,0.65,0.51,0.548,,,0.0091,0.5389
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:22,combination_252,0.76,0.42,0.676,,,0.0611,0.6149
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:35,combination_253,0.73,0.34,0.662,,,0.0111,0.6509
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:49,combination_254,0.7,0.49,0.602,,,0.0716,0.5304
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:03,combination_255,0.71,0.46,0.618,,,0.0916,0.5264
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:17,combination_256,0.71,0.47,0.616,,,0.1014,0.5146
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:30,combination_26,0.71,0.63,0.584,,,-0.1435,0.7275
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:43,combination_27,0.72,0.4,0.64,,,-0.122,0.762
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:56,combination_28,0.66,0.48,0.564,,,-0.1243,0.6883
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:10,combination_29,0.66,0.52,0.556,,,-0.1269,0.6829
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:23,combination_3,0.67,0.68,0.534,,,0.1519,0.3821
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:37,combination_30,0.66,0.54,0.552,,,-0.1521,0.7041
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:50,combination_31,0.67,0.58,0.554,,,-0.1433,0.6973
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:04,combination_32,0.62,0.45,0.53,,,-0.0923,0.6223
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:17,combination_33,0.69,0.42,0.606,,,0.0661,0.5399
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:30,combination_34,0.69,0.68,0.554,,,0.0427,0.5113
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:44,combination_35,0.72,0.37,0.646,,,0.0797,0.5663
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:57,combination_36,0.7,0.65,0.57,,,-0.0192,0.5892
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:45:10,combination_37,0.64,0.58,0.524,,,0.0427,0.4813
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:45:24,combination_38,0.75,0.79,0.592,,,-0.0967,0.6887
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:45:37,combination_39,0.68,0.38,0.604,,,-0.0924,0.6964
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:45:51,combination_4,0.74,0.46,0.648,,,0.1233,0.5247
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:04,combination_40,0.65,0.39,0.572,,,-0.1371,0.7091
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:17,combination_41,0.66,0.39,0.582,,,0.0158,0.5662
