schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:21:23,combination_117,0.71,0.62,0.586,0.7317,0.5164,0.6284,0.0424
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:21:36,combination_118,0.72,0.71,0.578,0.7544,0.5272,0.649,0.071
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:21:50,combination_119,0.75,0.71,0.608,0.7616,0.5498,0.6516,0.0436
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:22:04,combination_12,0.72,0.64,0.592,0.7282,0.5503,0.6182,0.0262
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:22:18,combination_120,0.79,0.43,0.704,0.7897,0.5841,0.6728,0.0312
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:22:32,combination_121,0.68,0.4,0.6,0.723,0.512,0.6206,0.0206
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:22:46,combination_122,0.79,0.56,0.678,0.7403,0.5263,0.635,0.043
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:23:00,combination_123,0.77,0.42,0.686,0.7521,0.535,0.6451,0.0409
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:23:14,combination_124,0.76,0.41,0.678,0.7803,0.5512,0.6701,0.0079
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:23:28,combination_125,0.74,0.67,0.606,0.7486,0.5123,0.6462,0.0402
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:23:42,combination_126,0.77,0.47,0.676,0.782,0.5296,0.6761,0.0001
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:23:56,combination_127,0.81,0.71,0.668,0.7899,0.5404,0.6818,0.0138
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:24:11,combination_128,0.74,0.49,0.642,0.8309,0.6014,0.7106,0.0686
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:24:23,combination_129,0.7,1.0,0.5,0.7249,0.5395,0.617,0.117
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:24:37,combination_13,0.68,0.42,0.596,0.7158,0.5101,0.6138,0.0178
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:24:50,combination_130,0.74,0.53,0.634,0.7319,0.5374,0.6244,0.0096
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:25:04,combination_131,0.78,0.39,0.702,0.7231,0.5453,0.6141,0.0879
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:25:18,combination_132,0.73,0.46,0.638,0.7323,0.5512,0.622,0.016
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:25:32,combination_133,0.71,0.44,0.622,0.7263,0.5229,0.6217,0.0003
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:25:46,combination_134,0.67,0.4,0.59,0.7366,0.5303,0.6306,0.0406
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:26:00,combination_135,0.75,0.5,0.65,0.7338,0.5434,0.6251,0.0249
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:26:14,combination_136,0.7,0.68,0.564,0.746,0.5499,0.636,0.072
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:26:27,combination_137,0.72,0.49,0.622,0.7229,0.5318,0.6165,0.0055
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:26:40,combination_138,0.78,0.44,0.692,0.7279,0.5462,0.6186,0.0734
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:26:54,combination_139,0.78,0.7,0.64,0.7246,0.5433,0.6159,0.0241
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:27:08,combination_14,0.72,0.5,0.62,0.7335,0.5265,0.6282,0.0082
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:27:21,combination_140,0.77,0.41,0.688,0.7328,0.5451,0.6238,0.0642
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:27:34,combination_141,0.73,0.53,0.624,0.7255,0.5168,0.6222,0.0018
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:27:48,combination_142,0.71,0.75,0.56,0.736,0.532,0.6296,0.0696
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:28:02,combination_143,0.68,0.55,0.57,0.7328,0.5341,0.626,0.056
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:28:15,combination_144,0.74,0.43,0.654,0.7605,0.5558,0.6493,0.0047
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:28:29,combination_145,0.72,0.64,0.592,0.7303,0.5288,0.6246,0.0326
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:28:42,combination_146,0.74,0.49,0.642,0.7283,0.5351,0.6213,0.0207
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:28:56,combination_147,0.77,0.47,0.676,0.7326,0.5463,0.6234,0.0526
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:29:10,combination_148,0.71,0.55,0.6,0.7296,0.547,0.6201,0.0201
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:29:24,combination_149,0.7,0.41,0.618,0.7321,0.5259,0.6269,0.0089
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:29:37,combination_15,0.62,0.39,0.542,0.7137,0.5327,0.6072,0.0652
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:29:50,combination_150,0.83,0.37,0.756,0.7328,0.5291,0.627,0.129
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:30:04,combination_151,0.68,0.43,0.594,0.7463,0.5431,0.6376,0.0436
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:30:18,combination_152,0.74,0.68,0.604,0.7613,0.557,0.6499,0.0459
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:30:31,combination_153,0.8,0.59,0.682,0.7292,0.5306,0.6231,0.0589
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:30:45,combination_154,0.78,0.41,0.698,0.7252,0.5343,0.6184,0.0796
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:30:58,combination_155,0.76,0.69,0.622,0.7325,0.5396,0.6246,0.0026
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:31:12,combination_156,0.72,0.69,0.582,0.7376,0.5522,0.6272,0.0452
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:31:25,combination_157,0.74,0.43,0.654,0.732,0.5185,0.6283,0.0257
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:31:39,combination_158,0.7,0.53,0.594,0.7407,0.546,0.6315,0.0375
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:31:53,combination_159,0.75,0.43,0.664,0.7572,0.5379,0.6496,0.0144
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:32:06,combination_16,0.7,0.47,0.606,0.7348,0.5478,0.6253,0.0193
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:32:20,combination_160,0.73,0.49,0.632,0.7752,0.5602,0.6631,0.0311
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:32:34,combination_161,0.61,0.48,0.514,0.7226,0.5232,0.6179,0.1039
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:32:47,combination_162,0.67,0.73,0.524,0.7236,0.5208,0.6195,0.0955
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:33:01,combination_163,0.7,0.39,0.622,0.7243,0.5461,0.6151,0.0069
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:33:14,combination_164,0.68,0.41,0.598,0.7283,0.5445,0.6194,0.0214
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:33:28,combination_165,0.68,0.62,0.556,0.7256,0.5187,0.6218,0.0658
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:33:41,combination_166,0.7,0.86,0.528,0.7302,0.5221,0.6258,0.0978
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:33:54,combination_167,0.7,0.71,0.558,0.7341,0.5433,0.6255,0.0675
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:34:07,combination_168,0.87,0.46,0.778,0.7504,0.5565,0.6391,0.1389
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:34:20,combination_169,0.72,0.51,0.618,0.7212,0.525,0.6162,0.0018
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:34:33,combination_17,0.73,0.34,0.662,0.7245,0.5203,0.6204,0.0416
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:34:46,combination_170,0.77,0.49,0.672,0.728,0.5294,0.6221,0.0499
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:35:00,combination_171,0.68,0.79,0.522,0.7233,0.54,0.6153,0.0933
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:35:13,combination_172,0.73,0.5,0.63,0.7439,0.5491,0.6341,0.0041
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:35:27,combination_173,0.69,0.41,0.608,0.7253,0.5083,0.6236,0.0156
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:35:40,combination_174,0.65,0.47,0.556,0.7472,0.5271,0.6417,0.0857
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:35:53,combination_175,0.67,0.47,0.576,0.7584,0.5353,0.6513,0.0753
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:36:07,combination_176,0.73,0.82,0.566,0.7828,0.5574,0.6713,0.1053
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:36:20,combination_177,0.69,0.43,0.604,0.7301,0.521,0.6259,0.0219
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:36:33,combination_178,0.75,0.43,0.664,0.7291,0.5226,0.6246,0.0394
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:36:46,combination_179,0.77,0.79,0.612,0.7335,0.5402,0.6255,0.0135
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:37:00,combination_18,0.7,0.75,0.55,0.7311,0.5351,0.6241,0.0741
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:37:14,combination_180,0.72,0.49,0.622,0.7416,0.5491,0.6318,0.0098
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:37:27,combination_181,0.67,0.46,0.578,0.7327,0.5166,0.6294,0.0514
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:37:41,combination_182,0.78,0.45,0.69,0.7435,0.5262,0.6382,0.0518
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:37:54,combination_183,0.7,0.41,0.618,0.7585,0.5418,0.6501,0.0321
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:38:07,combination_184,0.77,0.77,0.616,0.7772,0.56,0.6652,0.0492
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:38:20,combination_185,0.73,0.4,0.65,0.73,0.5169,0.6266,0.0234
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:38:34,combination_186,0.77,0.41,0.688,0.7377,0.5281,0.6321,0.0559
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:38:47,combination_187,0.67,0.4,0.59,0.7512,0.5402,0.6431,0.0531
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:39:00,combination_188,0.78,0.58,0.664,0.7645,0.551,0.6543,0.0097
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:39:13,combination_189,0.7,0.35,0.63,0.7439,0.5121,0.6415,0.0115
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:39:26,combination_19,0.65,0.49,0.552,0.7198,0.5394,0.6119,0.0599
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:39:39,combination_190,0.74,0.37,0.666,0.7644,0.5298,0.6584,0.0076
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:39:53,combination_191,0.82,0.68,0.684,0.7822,0.5354,0.6751,0.0089
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:40:06,combination_192,0.77,0.42,0.686,0.8105,0.5742,0.6956,0.0096
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:40:19,combination_193,0.74,0.62,0.616,0.7167,0.5122,0.6142,0.0018
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:40:33,combination_194,0.68,0.68,0.544,0.729,0.5146,0.6261,0.0821
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:40:46,combination_195,0.64,0.41,0.558,0.7218,0.5413,0.6135,0.0555
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:40:59,combination_196,0.66,0.5,0.56,0.7434,0.5425,0.6349,0.0749
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:41:13,combination_197,0.69,0.62,0.566,0.7257,0.51,0.6237,0.0577
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:41:26,combination_198,0.73,0.55,0.62,0.7465,0.5113,0.6442,0.0242
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:41:39,combination_199,0.69,0.69,0.552,0.7391,0.5436,0.6304,0.0784
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:41:52,combination_2,0.74,0.61,0.618,0.7334,0.5961,0.6141,0.0039
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:42:06,combination_20,0.68,0.64,0.552,0.7301,0.5484,0.6204,0.0684
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:42:19,combination_200,0.69,0.43,0.604,0.7693,0.5642,0.6565,0.0525
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:42:32,combination_201,0.71,0.46,0.618,0.7163,0.5139,0.6135,0.0045
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:42:45,combination_202,0.61,0.42,0.526,0.7314,0.5124,0.6289,0.1029
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:42:58,combination_203,0.66,0.39,0.582,0.7231,0.5367,0.6158,0.0338
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:43:11,combination_204,0.68,0.53,0.574,0.758,0.5421,0.6496,0.0756
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:43:24,combination_205,0.7,0.63,0.574,0.7266,0.504,0.6258,0.0518
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:43:37,combination_206,0.71,0.43,0.624,0.7582,0.5161,0.655,0.031
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:43:50,combination_207,0.72,0.63,0.594,0.7566,0.537,0.6492,0.0552
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:44:03,combination_208,0.83,0.75,0.68,0.7876,0.5649,0.6747,0.0053
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:44:16,combination_209,0.73,0.57,0.616,0.7233,0.5195,0.6194,0.0034
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:44:30,combination_21,0.66,0.65,0.53,0.7234,0.5234,0.6187,0.0887
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:44:43,combination_210,0.65,0.42,0.566,0.7272,0.5172,0.6238,0.0578
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:44:56,combination_211,0.68,0.43,0.594,0.7391,0.5414,0.6308,0.0368
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:45:09,combination_212,0.61,0.57,0.496,0.7585,0.5436,0.6498,0.1538
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:45:22,combination_213,0.67,0.69,0.532,0.7317,0.5156,0.6286,0.0966
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:45:35,combination_214,0.7,0.4,0.62,0.7616,0.5167,0.6582,0.0382
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:45:48,combination_215,0.77,0.41,0.688,0.7678,0.5528,0.6572,0.0308
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:46:02,combination_216,0.67,0.81,0.508,0.7906,0.5699,0.6766,0.1686
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:46:15,combination_217,0.72,0.42,0.636,0.7239,0.5178,0.6203,0.0157
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:46:28,combination_218,0.78,0.38,0.704,0.7394,0.5217,0.635,0.069
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:46:41,combination_219,0.72,0.4,0.64,0.7504,0.5401,0.6423,0.0023
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:46:54,combination_22,0.65,0.36,0.578,0.731,0.5332,0.6244,0.0464
