schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:56:27,combination_69,0.87,0.48,0.774,,,-0.4793,1.2533
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:37:27,combination_299,0.7,0.45,0.61,,,-0.7348,1.3448
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:45:36,combination_202,0.85,0.73,0.704,,,-0.6014,1.3054
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:19:21,combination_372,0.7,0.67,0.566,,,-0.2598,0.8258
model_schedules_tiny-llama-chat-onnx_x2.yaml,2026-01-27 11:57:14,combination_2,1.0,0.0,1.0,,,0.3047,0.6953
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:07:58,combination_329,0.75,0.54,0.642,,,-1.4665,2.1085
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:45,combination_109,0.79,0.65,0.66,,,0.5164,0.1436
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:54:04,combination_59,0.92,0.56,0.808,,,-0.1624,0.9704
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:30:09,combination_414,0.73,0.51,0.628,,,-0.3764,1.0044
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:08:42,combination_100,0.73,0.52,0.626,,,-0.799,1.425
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:09:52,combination_7,0.91,0.44,0.822,,,-0.724,1.546
model_schedules_vgg19_x3.yaml,2026-01-27 11:59:21,combination_1,1.0,0.0,1.0,,,0.1366,0.8634
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:56:03,combination_245,0.8,0.94,0.612,,,-0.0766,0.6886
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:39:49,combination_307,0.74,0.58,0.624,,,-0.9112,1.5352
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:49:55,combination_6,0.69,1.0,0.49,,,-0.5702,1.0602
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:08:26,combination_330,0.74,0.63,0.614,,,-1.6701,2.2841
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:33:01,combination_104,0.72,0.82,0.556,,,-0.1322,0.6882
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:43:58,combination_95,0.87,0.73,0.724,,,0.3467,0.3773
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:05:22,combination_175,0.79,0.63,0.664,,,-0.4197,1.0837
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:07:44,combination_328,0.83,0.51,0.728,,,-1.2943,2.0223
model_schedules_g_m_resnet50_resnext50_t_x4.yaml,2026-01-27 07:12:43,combination_24,0.82,0.69,0.682,,,0.4647,0.2173
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x4.yaml,2026-01-27 08:53:10,combination_21,0.76,0.47,0.666,,,-0.2427,0.9087
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:29:15,combination_9,0.84,0.54,0.732,,,-0.4344,1.1664
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:54:11,combination_25,0.72,0.33,0.654,,,-0.8195,1.4735
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:51:07,combination_264,0.73,0.54,0.622,,,-1.2893,1.9113
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:58:36,combination_293,0.78,0.54,0.672,,,-1.6617,2.3337
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:31:58,combination_46,0.89,0.5,0.79,,,-0.2938,1.0838
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:06:32,combination_323,0.79,0.58,0.674,,,-1.3223,1.9963
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:33:16,combination_43,0.76,0.87,0.586,,,-0.6931,1.2791
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:41:27,combination_313,0.75,0.55,0.64,,,-0.8674,1.5074
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:21:43,combination_238,0.77,0.5,0.67,,,-0.3454,1.0154
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:58,combination_9,0.78,0.68,0.644,,,-0.1412,0.7852
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:24:30,combination_56,0.8,0.68,0.664,,,0.2852,0.3788
model_schedules_g_m_resnet50_resnext50_s_t_x2.yaml,2026-01-27 06:03:38,combination_27,0.77,0.6,0.65,,,-0.3529,1.0029
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:25:33,combination_145,0.66,0.46,0.568,,,-0.8689,1.4369
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:42:43,combination_1,0.91,0.77,0.756,,,-1.4192,2.1752
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:48:20,combination_484,0.87,0.49,0.772,,,-0.3514,1.1234
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:50:47,combination_494,0.81,0.54,0.702,,,0.3876,0.3144
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:17:12,combination_133,0.73,0.53,0.624,,,-2.1956,2.8196
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:09:13,combination_8,0.75,0.71,0.608,,,-0.6559,1.2639
model_schedules_g_m_r_x2.yaml,2026-01-27 07:38:41,combination_7,0.84,0.8,0.68,,,0.0027,0.6773
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 02:06:56,combination_95,0.72,0.6,0.6,,,-0.5361,1.1361
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v.yaml,2026-01-27 09:04:56,combination_12,0.87,0.78,0.714,,,-0.0973,0.8113
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:56:38,combination_55,0.81,0.55,0.7,,,-1.1518,1.8518
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x2.yaml,2026-01-27 08:26:10,combination_25,0.78,0.52,0.676,,,-0.21,0.886
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 15:48:19,combination_109,0.8,0.5,0.7,,,-0.6885,1.3885
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:52:09,combination_126,0.79,0.68,0.654,,,0.3047,0.3493
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:09:55,combination_105,0.72,0.67,0.586,,,-0.8162,1.4022
model_schedules_g_r_y_x3.yaml,2026-01-27 08:07:16,combination_6,0.89,0.94,0.702,,,-0.032,0.734
model_schedules_mnasnet_x4.yaml,2026-01-27 08:21:43,combination_2,0.98,1.0,0.78,,,-0.4991,1.2791
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:26:55,combination_150,0.73,0.38,0.654,,,-0.5945,1.2485
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:41:17,combination_84,0.71,0.8,0.55,,,-0.9334,1.4834
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:30:46,combination_186,0.77,1.0,0.57,,,-1.4157,1.9857
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:31:12,combination_156,0.72,0.69,0.582,,,0.0694,0.5126
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:16:49,combination_219,0.82,0.65,0.69,,,-0.7468,1.4368
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:30:36,combination_32,0.75,0.74,0.602,,,0.0647,0.5373
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:11:36,combination_111,0.77,0.76,0.618,,,-0.4137,1.0317
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:26:29,combination_149,0.65,0.46,0.558,,,-0.7306,1.2886
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:49:39,combination_242,0.65,0.42,0.566,,,-0.2049,0.7709
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:25:47,combination_167,0.79,0.77,0.636,,,-0.9133,1.5493
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:19:14,combination_141,0.8,0.52,0.696,,,-1.3758,2.0718
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:20:06,combination_376,0.77,0.52,0.666,,,0.2542,0.4118
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:55:30,combination_368,0.8,0.49,0.702,,,0.349,0.353
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x4.yaml,2026-01-27 08:56:12,combination_34,0.81,0.54,0.702,,,-0.1091,0.8111
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:56:02,combination_283,0.83,0.5,0.73,,,-1.2206,1.9506
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:50:13,combination_110,0.73,0.61,0.608,,,0.1759,0.4321
model_schedules_g_m_resnet50_resnext50_t_x4.yaml,2026-01-27 07:10:45,combination_16,0.97,0.67,0.836,,,0.4851,0.3509
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:18:55,combination_227,0.73,0.47,0.636,,,-0.9845,1.6205
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:24:13,combination_160,0.81,0.54,0.702,,,-0.2885,0.9905
model_schedules_g_r_v_x4.yaml,2026-01-27 08:01:25,combination_4,1.0,0.75,0.85,,,0.9879,0.1379
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:21:54,combination_45,0.71,0.49,0.612,,,-0.2225,0.8345
model_schedules_g_m_resnet50_resnext50_s_t_x2.yaml,2026-01-27 06:12:05,combination_62,0.85,0.62,0.726,,,0.623,0.103
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:41:03,combination_225,0.72,0.51,0.618,,,-1.8842,2.5022
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:53:40,combination_61,0.68,0.67,0.546,,,0.1277,0.4183
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:08:27,combination_118,0.85,0.52,0.746,,,-0.0124,0.7584
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 02:01:47,combination_75,0.77,0.64,0.642,,,-1.215,1.857
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:38:34,combination_215,0.77,0.7,0.63,,,-0.7163,1.3463
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:51:48,combination_267,0.85,0.61,0.728,,,-1.3224,2.0504
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:24:29,combination_392,0.79,0.59,0.672,,,-0.8133,1.4853
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:48:10,combination_484,0.84,0.5,0.74,,,-0.6141,1.3541
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:08:55,combination_101,0.85,0.46,0.758,,,-1.3413,2.0993
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:04:20,combination_100,0.83,0.65,0.7,,,0.0183,0.6817
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:10:33,combination_85,0.74,0.69,0.602,,,-0.5119,1.1139
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:43:45,combination_467,0.74,0.57,0.626,,,-1.2226,1.8486
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:07:42,combination_184,0.78,0.44,0.692,,,-0.2817,0.9737
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:06:18,combination_179,0.76,0.62,0.636,,,-1.0529,1.6889
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:18:31,combination_139,0.81,0.47,0.716,,,-1.5274,2.2434
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:23:31,combination_158,0.81,0.67,0.676,,,-1.368,2.044
model_schedules_g_r_v.yaml,2026-01-27 08:03:53,combination_7,0.75,0.79,0.592,,,-0.3753,0.9673
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:39:37,combination_22,0.79,0.49,0.692,,,-1.9676,2.6596
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:56:22,combination_284,0.86,0.47,0.766,,,-0.7974,1.5634
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:33:43,combination_154,0.72,0.43,0.634,,,-0.607,1.241
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:56:16,combination_284,0.85,0.66,0.718,,,-1.125,1.843
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:26:39,combination_400,0.76,0.6,0.64,,,-0.2435,0.8835
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:33:27,combination_283,0.74,0.52,0.636,,,-1.0074,1.6434
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:46:28,combination_218,0.78,0.38,0.704,,,0.019,0.685
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:39:46,combination_114,0.86,0.51,0.758,,,-0.2951,1.0531
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:18:39,combination_139,0.72,0.73,0.574,,,-0.8475,1.4215
model_schedules_mnasnet_x3.yaml,2026-01-27 08:21:15,combination_2,1.0,1.0,0.8,,,-0.6279,1.4279
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:43:06,combination_193,0.75,0.59,0.632,,,-0.8283,1.4603
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:45:44,combination_202,0.67,0.46,0.578,,,-0.8457,1.4237
model_schedules_shufflenet-v2-12_x4.yaml,2026-01-27 11:54:13,combination_1,1.0,0.0,1.0,,,0.9398,0.0602
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:51:43,combination_498,0.78,0.71,0.638,,,-0.7598,1.3978
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:15:54,combination_36,0.78,0.7,0.64,,,-1.4716,2.1116
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:26:57,combination_18,0.76,0.6,0.64,,,-0.7306,1.3706
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:38:11,combination_214,0.78,0.51,0.678,,,-1.5492,2.2272
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:42:03,combination_33,0.82,0.6,0.7,,,-0.0529,0.7529
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:51:14,combination_225,0.81,0.46,0.718,,,-1.0592,1.7772
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x4.yaml,2026-01-27 08:52:44,combination_2,0.8,0.87,0.626,,,0.3292,0.2968
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:42:40,combination_231,0.78,0.62,0.656,,,-0.5095,1.1655
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 04:04:55,combination_87,0.83,0.73,0.684,,,-0.9959,1.6799
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:19:04,combination_140,0.8,0.69,0.662,,,-1.4421,2.1041
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:42:49,combination_463,0.75,0.54,0.642,,,0.3793,0.2627
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:37:05,combination_67,0.77,0.63,0.644,,,-1.3425,1.9865
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:40:51,combination_82,0.82,0.6,0.7,,,-1.5002,2.2002
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:40:12,combination_221,0.72,0.5,0.62,,,-1.1176,1.7376
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:46:35,combination_206,0.76,0.46,0.668,,,-0.1171,0.7851
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:11:24,combination_76,0.77,0.5,0.67,,,-0.587,1.257
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:19:24,combination_373,0.8,0.66,0.668,,,-0.838,1.506
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:13:15,combination_349,0.74,0.51,0.638,,,-1.0763,1.7143
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:14:05,combination_26,0.85,0.55,0.74,,,-0.2064,0.9464
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:07:02,combination_62,0.76,0.61,0.638,,,0.3358,0.3022
model_schedules_mnasnet.yaml,2026-01-27 08:21:59,combination_1,1.0,0.05,0.99,,,0.2403,0.7497
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:35:12,combination_202,0.78,0.45,0.69,,,-1.9871,2.6771
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:20:49,combination_117,0.93,0.62,0.806,,,0.0528,0.7532
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:10:45,combination_75,0.75,0.35,0.68,,,-1.2224,1.9024
model_schedules_g_m_resnet50_resnext50_t.yaml,2026-01-27 07:22:32,combination_7,0.79,0.82,0.626,,,-0.1544,0.7804
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:44:34,combination_47,0.79,0.71,0.648,,,-0.6484,1.2964
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:27:12,combination_128,0.88,0.35,0.81,,,0.7147,0.0953
model_schedules_g_m.yaml,2026-01-27 07:54:37,combination_2,0.96,0.98,0.764,,,0.0675,0.6965
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:36:17,combination_294,0.75,0.44,0.662,,,-1.1266,1.7886
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:32:09,combination_39,0.79,0.88,0.614,,,-0.5048,1.1188
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:06:47,combination_7,0.8,0.61,0.678,,,-0.6338,1.3118
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:37:45,combination_7,0.81,0.81,0.648,,,-1.174,1.822
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:00:43,combination_46,0.73,0.42,0.646,,,-0.6805,1.3265
