schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:22:30,combination_20,0.83,0.32,0.766,,,-1.1435,1.9095
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:23:03,combination_21,1.0,0.48,0.904,,,-0.1981,1.1021
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:23:35,combination_3,0.44,0.33,0.374,,,-2.7305,3.1045
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:24:07,combination_4,0.42,0.26,0.368,,,-2.6045,2.9725
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:24:39,combination_5,0.63,0.05,0.62,,,-1.4435,2.0635
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:25:11,combination_6,0.41,0.15,0.38,,,-2.6045,2.9845
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:25:43,combination_7,0.68,0.03,0.674,,,-1.4435,2.1175
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:26:15,combination_8,0.68,0.17,0.646,,,-1.838,2.484
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:26:47,combination_9,0.95,0.08,0.934,,,-0.6897,1.6237
model_schedules_rbybys_3x.yaml,2026-01-05 11:52:03,combination_1,0.29,1.0,0.09,,,-1.838,1.928
model_schedules_rbybys_3x.yaml,2026-01-05 11:52:34,combination_10,0.92,0.75,0.77,,,0.5161,0.2539
model_schedules_rbybys_3x.yaml,2026-01-05 11:53:05,combination_11,0.49,0.89,0.312,,,-1.0631,1.3751
model_schedules_rbybys_3x.yaml,2026-01-05 11:53:36,combination_12,0.96,0.85,0.79,,,0.652,0.138
model_schedules_rbybys_3x.yaml,2026-01-05 11:54:07,combination_13,0.87,0.75,0.72,,,0.5161,0.2039
model_schedules_rbybys_3x.yaml,2026-01-05 11:54:39,combination_2,0.75,0.95,0.56,,,-0.1981,0.7581
model_schedules_rbybys_3x.yaml,2026-01-05 11:55:09,combination_3,0.65,0.95,0.46,,,-0.1981,0.6581
model_schedules_rbybys_3x.yaml,2026-01-05 11:55:40,combination_4,0.53,0.86,0.358,,,-0.6897,1.0477
model_schedules_rbybys_3x.yaml,2026-01-05 11:56:11,combination_5,1.0,0.8,0.84,,,1.1039,0.2639
model_schedules_rbybys_3x.yaml,2026-01-05 11:56:42,combination_6,0.5,0.73,0.354,,,-0.6897,1.0437
model_schedules_rbybys_3x.yaml,2026-01-05 11:57:13,combination_7,0.97,0.82,0.806,,,1.1039,0.2979
model_schedules_rbybys_3x.yaml,2026-01-05 11:57:45,combination_8,0.48,0.68,0.344,,,-1.0631,1.4071
model_schedules_rbybys_3x.yaml,2026-01-05 11:58:15,combination_9,0.92,0.84,0.752,,,0.652,0.1
model_schedules_rs_3x.yaml,2026-01-05 12:08:52,combination_1,1.0,0.0,1.0,,,2.7975,1.7975
model_schedules_rs_3x.yaml,2026-01-05 12:09:23,combination_2,0.51,0.0,0.51,,,0.3876,0.1224
model_schedules_rs_3x.yaml,2026-01-05 12:09:54,combination_3,0.59,0.0,0.59,,,0.3876,0.2024
model_schedules_rsyb_3x.yaml,2026-01-05 12:19:29,combination_1,0.38,1.0,0.18,,,-0.5542,0.7342
model_schedules_rsyb_3x.yaml,2026-01-05 12:20:00,combination_2,0.76,0.95,0.57,,,1.1039,0.5339
model_schedules_rsyb_3x.yaml,2026-01-05 12:20:31,combination_3,0.75,0.95,0.56,,,1.1039,0.5439
model_schedules_rsyb_3x.yaml,2026-01-05 12:21:02,combination_4,0.91,0.81,0.748,,,0.0276,0.7204
model_schedules_rsyb_3x.yaml,2026-01-05 12:21:33,combination_5,1.0,0.79,0.842,,,0.3876,0.4544
model_schedules_rsyb_3x.yaml,2026-01-05 12:22:04,combination_6,0.89,0.83,0.724,,,0.0276,0.6964
model_schedules_rsyb_3x.yaml,2026-01-05 12:22:35,combination_7,0.97,0.81,0.808,,,0.3876,0.4204
model_schedules_rsybys_3x.yaml,2026-01-05 12:40:26,combination_1,0.28,1.0,0.08,,,-2.116,2.196
model_schedules_rsybys_3x.yaml,2026-01-05 12:40:56,combination_10,0.91,0.87,0.736,,,0.652,0.084
model_schedules_rsybys_3x.yaml,2026-01-05 12:41:27,combination_11,0.64,0.97,0.446,,,-0.1981,0.6441
model_schedules_rsybys_3x.yaml,2026-01-05 12:41:58,combination_12,1.0,0.82,0.836,,,1.1039,0.2679
model_schedules_rsybys_3x.yaml,2026-01-05 12:42:29,combination_13,0.91,0.86,0.738,,,0.652,0.086
model_schedules_rsybys_3x.yaml,2026-01-05 12:43:00,combination_2,0.53,0.88,0.354,,,-0.5542,0.9082
model_schedules_rsybys_3x.yaml,2026-01-05 12:43:31,combination_3,0.51,0.88,0.334,,,-0.5542,0.8882
model_schedules_rsybys_3x.yaml,2026-01-05 12:44:02,combination_4,0.48,0.88,0.304,,,-1.1435,1.4475
model_schedules_rsybys_3x.yaml,2026-01-05 12:44:33,combination_5,0.78,0.78,0.624,,,0.0276,0.5964
model_schedules_rsybys_3x.yaml,2026-01-05 12:45:04,combination_6,0.44,0.82,0.276,,,-1.1435,1.4195
model_schedules_rsybys_3x.yaml,2026-01-05 12:45:35,combination_7,0.76,0.61,0.638,,,0.0276,0.6104
model_schedules_rsybys_3x.yaml,2026-01-05 12:46:07,combination_8,0.67,0.81,0.508,,,-0.1981,0.7061
model_schedules_rsybys_3x.yaml,2026-01-05 12:46:38,combination_9,1.0,0.77,0.846,,,1.1039,0.2579
model_schedules_yb_3x.yaml,2026-01-05 12:57:13,combination_1,0.53,0.94,0.342,,,-0.4078,0.7498
model_schedules_yb_3x.yaml,2026-01-05 12:57:44,combination_2,0.99,1.0,0.79,,,0.3876,0.4024
model_schedules_yb_3x.yaml,2026-01-05 12:58:15,combination_3,1.0,0.91,0.818,,,0.3876,0.4304
model_schedules_ybys_3x.yaml,2026-01-05 13:07:49,combination_1,0.18,1.0,-0.02,,,-0.1981,0.1781
model_schedules_ybys_3x.yaml,2026-01-05 13:08:20,combination_2,0.66,0.85,0.49,,,1.1039,0.6139
model_schedules_ybys_3x.yaml,2026-01-05 13:08:51,combination_3,0.62,0.87,0.446,,,1.1039,0.6579
model_schedules_ybys_3x.yaml,2026-01-05 13:09:22,combination_4,0.56,0.88,0.384,,,0.652,0.268
model_schedules_ybys_3x.yaml,2026-01-05 13:09:53,combination_5,1.0,0.76,0.848,,,0.3876,0.4604
model_schedules_ybys_3x.yaml,2026-01-05 13:10:24,combination_6,0.53,0.89,0.352,,,0.652,0.3
model_schedules_ybys_3x.yaml,2026-01-05 13:10:55,combination_7,0.64,0.91,0.458,,,0.3876,0.0704
model_schedules_ys_3x.yaml,2026-01-05 13:18:25,combination_1,0.33,1.0,0.13,,,-0.6772,0.8072
model_schedules_ys_3x.yaml,2026-01-05 13:18:56,combination_2,1.0,0.91,0.818,,,0.3876,0.4304
model_schedules_ys_3x.yaml,2026-01-05 13:19:27,<font color='red'>combination_3</font>,0.9,0.97,0.706,,,0.3876,0.3184
