schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_rsybys.yaml,2026-01-05 12:29:58,<font color='purple'>combination_3</font>,0.52,0.82,0.356,0.7298,0.7477,0.5802,0.2242
model_schedules_rbybys_3x.yaml,2026-01-05 11:53:36,<font color='purple'>combination_12</font>,0.96,0.85,0.79,0.9432,0.8027,0.7827,0.0073
model_schedules_rbybys_3x.yaml,2026-01-05 11:56:11,<font color='purple'>combination_5</font>,1.0,0.8,0.84,0.9432,0.8027,0.7827,0.0573
model_schedules_rbybys_4x.yaml,2026-01-05 12:00:24,<font color='purple'>combination_12</font>,0.9,0.85,0.73,0.9583,0.7988,0.7986,0.0686
model_schedules_rbybys_2x.yaml,2026-01-05 11:48:21,<font color='purple'>combination_3</font>,0.59,0.98,0.394,0.7926,0.7747,0.6376,0.2436
model_schedules_rbrsybys_2x.yaml,2026-01-05 11:10:21,<font color='purple'>combination_19</font>,0.85,0.53,0.744,0.6066,0.7684,0.4529,0.2911
model_schedules_rbybys_4x.yaml,2026-01-05 12:02:59,<font color='purple'>combination_5</font>,0.95,0.8,0.79,0.9583,0.7988,0.7986,0.0086
model_schedules_rbybys.yaml,2026-01-05 11:41:33,<font color='purple'>combination_3</font>,0.61,0.99,0.412,0.8324,0.8529,0.6618,0.2498
model_schedules_rbrsybys.yaml,2026-01-05 11:01:24,<font color='purple'>combination_3</font>,0.45,0.34,0.382,0.4084,0.6043,0.2875,0.0945
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:46:43,<font color='purple'>combination_9</font>,0.88,0.54,0.772,0.8754,0.7311,0.7292,0.0428
